controllable,controllable,controllable,controllable,controllable,dynamic,output
2.157281637191772461e-01,1.679583936929702759e-01,5.094802975654602051e-01,2.778006494045257568e-01,3.082589805126190186e-01,9.043356118658798515e-01,-2.086282014846801758e+00
2.044492512941360474e-01,1.585424989461898804e-01,4.882452487945556641e-01,2.767511308193206787e-01,3.096852898597717285e-01,8.168507134070236431e-01,-2.728530645370483398e+00
2.281687408685684204e-01,1.734156459569931030e-01,5.234437584877014160e-01,2.792291343212127686e-01,3.075575530529022217e-01,9.441555672047812209e-01,-1.789927005767822266e+00
2.038970142602920532e-01,1.570401638746261597e-01,4.852705001831054688e-01,2.766658365726470947e-01,3.098696768283843994e-01,7.986321020795023040e-01,-2.846248865127563477e+00
2.439691722393035889e-01,1.787774860858917236e-01,5.388997197151184082e-01,2.812350988388061523e-01,3.072310090065002441e-01,9.778192874636699727e-01,-1.553794264793395996e+00
2.361224591732025146e-01,1.762543916702270508e-01,5.313809514045715332e-01,2.802240252494812012e-01,3.073314130306243896e-01,9.625989315753837872e-01,-1.658435463905334473e+00
2.037090957164764404e-01,1.562510132789611816e-01,4.838093817234039307e-01,2.766228914260864258e-01,3.099615275859832764e-01,7.882012129895672459e-01,-2.909320831298828125e+00
2.077966481447219849e-01,1.627473682165145874e-01,4.973507821559906006e-01,2.770569622516632080e-01,3.090842962265014648e-01,8.600180110521218335e-01,-2.421128273010253906e+00
2.007621228694915771e-01,1.473902612924575806e-01,4.766382277011871338e-01,2.760400474071502686e-01,3.105843663215637207e-01,6.001281081497162884e-01,-3.235775947570800781e+00
2.035104036331176758e-01,1.551362127065658569e-01,4.818882942199707031e-01,2.765628397464752197e-01,3.100896179676055908e-01,7.721306140814777619e-01,-2.999453544616699219e+00
2.491399645805358887e-01,1.803309172391891479e-01,5.437620282173156738e-01,2.819104492664337158e-01,3.072209954261779785e-01,9.866709519285138397e-01,-1.494762182235717773e+00
2.009512782096862793e-01,1.481697261333465576e-01,4.765683412551879883e-01,2.759408056735992432e-01,3.107134699821472168e-01,6.172994993039897516e-01,-3.278772830963134766e+00
2.053838521242141724e-01,1.601254045963287354e-01,4.915798604488372803e-01,2.768501341342926025e-01,3.094733357429504395e-01,8.342315562533137996e-01,-2.608706712722778320e+00
2.015296369791030884e-01,1.497950553894042969e-01,4.766145944595336914e-01,2.759247124195098877e-01,3.107912242412567139e-01,6.565446575312653410e-01,-3.322073459625244141e+00
2.024727761745452881e-01,1.516140848398208618e-01,4.773861467838287354e-01,2.762053608894348145e-01,3.105995059013366699e-01,7.035079384371394351e-01,-3.267693281173706055e+00
2.006597816944122314e-01,1.469124257564544678e-01,4.766925275325775146e-01,2.761212885379791260e-01,3.104806542396545410e-01,5.900335561357548109e-01,-3.204499959945678711e+00
2.114316523075103760e-01,1.654687672853469849e-01,5.035673379898071289e-01,2.773763537406921387e-01,3.086501657962799072e-01,8.840622645730749074e-01,-2.240136146545410156e+00
2.030297070741653442e-01,1.529170125722885132e-01,4.786686897277832031e-01,2.763980031013488770e-01,3.103876709938049316e-01,7.329824108413321992e-01,-3.177706480026245117e+00
2.019262313842773438e-01,1.505888700485229492e-01,4.768199920654296875e-01,2.760249972343444824e-01,3.107372522354125977e-01,6.772662452274049727e-01,-3.312167644500732422e+00
2.028388231992721558e-01,1.524057388305664062e-01,4.780964851379394531e-01,2.763336002826690674e-01,3.104702830314636230e-01,7.220724955452422211e-01,-3.215733289718627930e+00
2.021679580211639404e-01,1.510392427444458008e-01,4.770219027996063232e-01,2.761014699935913086e-01,3.106843233108520508e-01,6.889848467166379553e-01,-3.296623706817626953e+00
2.099853157997131348e-01,1.644834876060485840e-01,5.012918710708618164e-01,2.772445976734161377e-01,3.088076412677764893e-01,8.756106102436067573e-01,-2.304129838943481445e+00
2.190380841493606567e-01,1.695977896451950073e-01,5.135152935981750488e-01,2.781577706336975098e-01,3.080192208290100098e-01,9.169223269404833676e-01,-1.991308093070983887e+00
2.011538296937942505e-01,1.488529145717620850e-01,4.765461981296539307e-01,2.758992314338684082e-01,3.107781708240509033e-01,6.330786238363811380e-01,-3.305784225463867188e+00
2.032763212919235229e-01,1.538388133049011230e-01,4.798904359340667725e-01,2.764825224876403809e-01,3.102518022060394287e-01,7.507213703536749216e-01,-3.104698896408081055e+00
