controllable,controllable,controllable,controllable,controllable,dynamic,output
1.940168738365173340e-01,8.419667184352874756e-02,3.574416637420654297e-01,1.754540055990219116e-01,2.599875628948211670e-01,3.639177789209365188e-01,-2.668694734573364258e+00
1.940103471279144287e-01,8.413305133581161499e-02,3.579658269882202148e-01,1.754624843597412109e-01,2.600042819976806641e-01,3.278085884138626227e-01,-2.668089389801025391e+00
1.940160840749740601e-01,8.416035771369934082e-02,3.579151928424835205e-01,1.754670888185501099e-01,2.599672079086303711e-01,6.373090528058196202e-01,-2.671293973922729492e+00
1.940150409936904907e-01,8.377004414796829224e-02,3.578778803348541260e-01,1.754612624645233154e-01,2.599757313728332520e-01,5.218465298956777021e-01,-2.670624494552612305e+00
1.940130293369293213e-01,8.416723459959030151e-02,3.579886853694915771e-01,1.754638999700546265e-01,2.599897384643554688e-01,4.033845291474720263e-01,-2.669286489486694336e+00
1.940084695816040039e-01,8.411719650030136108e-02,3.579467535018920898e-01,1.754608303308486938e-01,2.600158452987670898e-01,2.752609178786195043e-01,-2.667099952697753906e+00
1.940087825059890747e-01,8.411278575658798218e-02,3.579502403736114502e-01,1.754611134529113770e-01,2.600140869617462158e-01,2.827741050308133497e-01,-2.667249441146850586e+00
1.940135657787322998e-01,8.422404527664184570e-02,3.580141067504882812e-01,1.754622906446456909e-01,2.599645555019378662e-01,6.550135854590302120e-01,-2.671340942382812500e+00
1.940134465694427490e-01,8.417581766843795776e-02,3.579890429973602295e-01,1.754637658596038818e-01,2.599852681159973145e-01,4.300639519631578311e-01,-2.669645309448242188e+00
1.940093189477920532e-01,8.409522473812103271e-02,3.577287793159484863e-01,1.754620075225830078e-01,2.599831521511077881e-01,4.429306854321245490e-01,-2.669806480407714844e+00
1.940145939588546753e-01,8.418941497802734375e-02,3.580051064491271973e-01,1.754631251096725464e-01,2.599700987339019775e-01,5.593707663442263334e-01,-2.670910835266113281e+00
1.940141320228576660e-01,8.419597148895263672e-02,3.579974770545959473e-01,1.754638850688934326e-01,2.599794864654541016e-01,4.664716744380484892e-01,-2.670081138610839844e+00
1.940097510814666748e-01,8.430555462837219238e-02,3.601714372634887695e-01,1.754622161388397217e-01,2.599951922893524170e-01,3.759856962770246613e-01,-2.668883323669433594e+00
1.940147429704666138e-01,8.419757336378097534e-02,3.580057621002197266e-01,1.754639297723770142e-01,2.599729597568511963e-01,5.285936516627594006e-01,-2.670680999755859375e+00
1.940134316682815552e-01,8.421555161476135254e-02,3.580149412155151367e-01,1.754612177610397339e-01,2.599648833274841309e-01,6.634574696972292962e-01,-2.671358346939086914e+00
1.940141618251800537e-01,8.421905338764190674e-02,3.580416440963745117e-01,1.754628270864486694e-01,2.599674761295318604e-01,6.017573550680020977e-01,-2.671154737472534180e+00
1.940140575170516968e-01,8.421041816473007202e-02,3.580008745193481445e-01,1.754641532897949219e-01,2.599720358848571777e-01,5.432745563884811002e-01,-2.670796155929565430e+00
1.940141916275024414e-01,8.423236012458801270e-02,3.579846322536468506e-01,1.754632890224456787e-01,2.599665820598602295e-01,6.178331638524767744e-01,-2.671225070953369141e+00
1.940117627382278442e-01,8.419167250394821167e-02,3.580317497253417969e-01,1.754599660634994507e-01,2.599649429321289062e-01,6.792877311769843773e-01,-2.671381711959838867e+00
1.940148025751113892e-01,8.420433104038238525e-02,3.580076694488525391e-01,1.754639893770217896e-01,2.599757909774780273e-01,5.014299942499456098e-01,-2.670440912246704102e+00
1.940089762210845947e-01,8.407548069953918457e-02,3.579977452754974365e-01,1.754607260227203369e-01,2.600075006484985352e-01,3.057476285923171333e-01,-2.667689800262451172e+00
1.940118819475173950e-01,8.420576900243759155e-02,3.580275177955627441e-01,1.754622012376785278e-01,2.599781453609466553e-01,4.837868780743104780e-01,-2.670266389846801758e+00
1.940145790576934814e-01,8.420997112989425659e-02,3.580057322978973389e-01,1.754629760980606079e-01,2.599685490131378174e-01,5.802309729904164826e-01,-2.671041488647460938e+00
1.940152049064636230e-01,8.415504544973373413e-02,3.579893112182617188e-01,1.754594147205352783e-01,2.600001990795135498e-01,3.470303800561409524e-01,-2.668419122695922852e+00
1.940125375986099243e-01,8.422065526247024536e-02,3.597434759140014648e-01,1.754636764526367188e-01,2.599917054176330566e-01,3.925458170036837946e-01,-2.669131278991699219e+00
