controllable,controllable,controllable,controllable,controllable,dynamic,output
3.143530786037445068e-01,1.840292513370513916e-01,4.674908518791198730e-01,2.970059514045715332e-01,3.201536238193511963e-01,6.330235100505032797e-01,-3.089938879013061523e+00
3.143564164638519287e-01,1.840158253908157349e-01,4.674930274486541748e-01,2.970084249973297119e-01,3.201557099819183350e-01,6.005806151537795845e-01,-3.089871168136596680e+00
3.143532276153564453e-01,1.840311735868453979e-01,4.674861431121826172e-01,2.970044910907745361e-01,3.201532661914825439e-01,6.478977829249050746e-01,-3.089959144592285156e+00
3.143584430217742920e-01,1.840271502733230591e-01,4.674881398677825928e-01,2.970089912414550781e-01,3.201555609703063965e-01,5.477924571390763164e-01,-3.089691400527954102e+00
3.143573403358459473e-01,1.840280443429946899e-01,4.674892127513885498e-01,2.970085740089416504e-01,3.201551139354705811e-01,5.745721353177599688e-01,-3.089793205261230469e+00
3.143619298934936523e-01,1.840248852968215942e-01,4.674853682518005371e-01,2.970116734504699707e-01,3.201571702957153320e-01,4.843311674132760869e-01,-3.089361667633056641e+00
3.143614232540130615e-01,1.840253323316574097e-01,4.674859941005706787e-01,2.970111966133117676e-01,3.201568722724914551e-01,4.976282236082903987e-01,-3.089441061019897461e+00
3.143594861030578613e-01,1.840264052152633667e-01,4.674875438213348389e-01,2.970098853111267090e-01,3.201560676097869873e-01,5.274490571237862024e-01,-3.089599132537841797e+00
3.143603801727294922e-01,1.840265393257141113e-01,4.674872457981109619e-01,2.970101237297058105e-01,3.201561868190765381e-01,5.216521114103795931e-01,-3.089570522308349609e+00
3.143568336963653564e-01,1.840285360813140869e-01,4.674896895885467529e-01,2.970087528228759766e-01,3.201555609703063965e-01,5.602521842386687378e-01,-3.089741468429565430e+00
3.143524825572967529e-01,1.840311884880065918e-01,4.674905836582183838e-01,2.970041036605834961e-01,3.201530873775482178e-01,6.821908136122215582e-01,-3.089979887008666992e+00
3.143550455570220947e-01,1.840303987264633179e-01,4.674897491931915283e-01,2.970075905323028564e-01,3.201534450054168701e-01,6.232268465493231435e-01,-3.089921951293945312e+00
3.143532574176788330e-01,1.840317696332931519e-01,4.674913287162780762e-01,2.970042526721954346e-01,3.201533555984497070e-01,6.736035916205387331e-01,-3.089977979660034180e+00
3.143559694290161133e-01,1.840286552906036377e-01,4.674899280071258545e-01,2.970071434974670410e-01,3.201545178890228271e-01,5.949804690821626219e-01,-3.089856147766113281e+00
3.143532872200012207e-01,1.840067803859710693e-01,4.674547612667083740e-01,2.970160245895385742e-01,3.201568424701690674e-01,4.464378665691886017e-01,-3.089105606079101562e+00
3.143642246723175049e-01,1.840237081050872803e-01,4.674833118915557861e-01,2.970131337642669678e-01,3.201580941677093506e-01,4.530959964910630244e-01,-3.089153766632080078e+00
3.143529891967773438e-01,1.840306222438812256e-01,4.674906134605407715e-01,2.970046401023864746e-01,3.201533555984497070e-01,6.632235498097965865e-01,-3.089972972869873047e+00
3.143518269062042236e-01,1.840315312147140503e-01,4.674905836582183838e-01,2.970035076141357422e-01,3.201527893543243408e-01,7.033217250812942023e-01,-3.089974641799926758e+00
3.143523037433624268e-01,1.840313524007797241e-01,4.674907028675079346e-01,2.970039546489715576e-01,3.201529681682586670e-01,6.862796328798614898e-01,-3.089979887008666992e+00
3.143566548824310303e-01,1.840282231569290161e-01,4.674895405769348145e-01,2.970076799392700195e-01,3.201548159122467041e-01,5.815875161324036702e-01,-3.089816331863403320e+00
3.143645823001861572e-01,1.840242296457290649e-01,4.674839973449707031e-01,2.970128953456878662e-01,3.201576769351959229e-01,4.603419401849534465e-01,-3.089204788208007812e+00
3.143548071384429932e-01,1.840290427207946777e-01,4.674903452396392822e-01,2.970063388347625732e-01,3.201542794704437256e-01,6.186044945173737597e-01,-3.089912891387939453e+00
3.143624067306518555e-01,1.840245276689529419e-01,4.674847722053527832e-01,2.970119714736938477e-01,3.201573491096496582e-01,4.781260875331072580e-01,-3.089322805404663086e+00
3.143590688705444336e-01,1.840270310640335083e-01,4.674873352050781250e-01,2.970096468925476074e-01,3.201556801795959473e-01,5.358750038489886736e-01,-3.089638948440551758e+00
3.143606483936309814e-01,1.840257197618484497e-01,4.674865901470184326e-01,2.970106601715087891e-01,3.201565444469451904e-01,5.085694353045117078e-01,-3.089502334594726562e+00
