controllable,controllable,controllable,controllable,controllable,dynamic,output
2.197026461362838745e-01,1.394087076187133789e-01,4.288236498832702637e-01,2.627209126949310303e-01,3.103403747081756592e-01,2.956474520283655094e-01,-1.210969090461730957e+00
2.022864520549774170e-01,1.508903652429580688e-01,4.775891602039337158e-01,2.759328484535217285e-01,3.110391199588775635e-01,6.769136529747541431e-01,-3.311629295349121094e+00
2.078488767147064209e-01,1.562080085277557373e-01,4.526870846748352051e-01,2.738496363162994385e-01,2.976523637771606445e-01,9.133469113306762477e-01,-1.990444898605346680e+00
2.077412456274032593e-01,1.535668820142745972e-01,4.614018499851226807e-01,2.747663557529449463e-01,3.030945360660552979e-01,8.654600042767529589e-01,-2.352525949478149414e+00
2.057259976863861084e-01,1.500070840120315552e-01,4.738821387290954590e-01,2.758822143077850342e-01,3.099656105041503906e-01,7.499160357967353807e-01,-3.104871749877929688e+00
2.008450478315353394e-01,1.512383520603179932e-01,4.786994159221649170e-01,2.754766643047332764e-01,3.114759325981140137e-01,6.454286917682801050e-01,-3.317052125930786133e+00
2.001802474260330200e-01,1.483099609613418579e-01,4.710155725479125977e-01,2.689822018146514893e-01,3.135974407196044922e-01,4.518805263078548573e-01,-2.388796806335449219e+00
2.067929357290267944e-01,1.505208313465118408e-01,4.706961512565612793e-01,2.756523191928863525e-01,3.085602521896362305e-01,7.906686418435476815e-01,-2.881705284118652344e+00
1.990838944911956787e-01,1.503770053386688232e-01,4.776383936405181885e-01,2.713174819946289062e-01,3.134434819221496582e-01,5.105335551540829409e-01,-2.806871175765991211e+00
1.990742981433868408e-01,1.510308533906936646e-01,4.797023534774780273e-01,2.730462849140167236e-01,3.129471242427825928e-01,5.582405579236242588e-01,-3.077245712280273438e+00
2.036353647708892822e-01,1.450361758470535278e-01,4.607669711112976074e-01,2.667635977268218994e-01,3.132275044918060303e-01,3.965504109286694945e-01,-1.957967638969421387e+00
2.048287540674209595e-01,1.501330435276031494e-01,4.752411544322967529e-01,2.760023176670074463e-01,3.104054331779479980e-01,7.271213708959006761e-01,-3.198018789291381836e+00
2.076013833284378052e-01,1.526513248682022095e-01,4.641360640525817871e-01,2.750594317913055420e-01,3.047885000705718994e-01,8.472478366910465297e-01,-2.489192247390747070e+00
2.078032195568084717e-01,1.577173769474029541e-01,4.469109773635864258e-01,2.733120918273925781e-01,2.940893769264221191e-01,9.397848894270972586e-01,-1.796125411987304688e+00
2.073591798543930054e-01,1.516884118318557739e-01,4.669698774814605713e-01,2.753438651561737061e-01,3.064978420734405518e-01,8.256794619300984461e-01,-2.646419286727905273e+00
2.076518833637237549e-01,1.608637422323226929e-01,4.315587282180786133e-01,2.722191512584686279e-01,2.849182784557342529e-01,9.978378815893178544e-01,-1.400410056114196777e+00
2.014149725437164307e-01,1.468451768159866333e-01,4.666896164417266846e-01,2.679302990436553955e-01,3.134988844394683838e-01,4.258861438587566162e-01,-2.187930583953857422e+00
2.049772739410400391e-01,1.442220062017440796e-01,4.576768279075622559e-01,2.662392854690551758e-01,3.130398988723754883e-01,3.832309499356938987e-01,-1.853919982910156250e+00
2.077555507421493530e-01,1.586878448724746704e-01,4.427253603935241699e-01,2.729657888412475586e-01,2.915440797805786133e-01,9.571314489236250056e-01,-1.672841429710388184e+00
2.034135162830352783e-01,1.505459398031234741e-01,4.766706228256225586e-01,2.760531306266784668e-01,3.107812702655792236e-01,6.984575613592223231e-01,-3.278661012649536133e+00
2.073846310377120972e-01,1.430639326572418213e-01,4.525622427463531494e-01,2.654691040515899658e-01,3.126665353775024414e-01,3.635048963628536023e-01,-1.701649665832519531e+00
1.993933916091918945e-01,1.496088206768035889e-01,4.750059843063354492e-01,2.702060639858245850e-01,3.135766088962554932e-01,4.821818879832835414e-01,-2.613198041915893555e+00
1.998541802167892456e-01,1.513371169567108154e-01,4.794940948486328125e-01,2.747648656368255615e-01,3.119959831237792969e-01,6.144689466204898975e-01,-3.273724317550659180e+00
1.991501003503799438e-01,1.511334776878356934e-01,4.798403084278106689e-01,2.734442055225372314e-01,3.127689957618713379e-01,5.700011725980191901e-01,-3.130273342132568359e+00
2.139607965946197510e-01,1.408456712961196899e-01,4.397092163562774658e-01,2.638555467128753662e-01,3.115009665489196777e-01,3.229869412883057955e-01,-1.400935649871826172e+00
