controllable,controllable,controllable,controllable,controllable,dynamic,output
1.960133314132690430e-01,1.335653066635131836e-01,4.385404288768768311e-01,2.802235782146453857e-01,3.168861567974090576e-01,4.492774306082008562e-01,-2.332305908203125000e+00
2.029666006565093994e-01,1.407029628753662109e-01,4.525525271892547607e-01,2.789622843265533447e-01,3.150619566440582275e-01,5.090671522589730325e-01,-2.763023853302001953e+00
1.973038315773010254e-01,1.347457766532897949e-01,4.407581388950347900e-01,2.799932956695556641e-01,3.165828883647918701e-01,4.583188047329434522e-01,-2.400328397750854492e+00
2.022446841001510620e-01,1.541154235601425171e-01,4.707314372062683105e-01,2.795043289661407471e-01,3.105127215385437012e-01,8.246267097992751038e-01,-2.685709714889526367e+00
2.067657709121704102e-01,1.484095752239227295e-01,4.678927063941955566e-01,2.779216766357421875e-01,3.128181099891662598e-01,5.929646011292974972e-01,-3.204120874404907227e+00
2.031573504209518433e-01,1.534119546413421631e-01,4.760744571685791016e-01,2.774289548397064209e-01,3.103820085525512695e-01,7.564371403913856540e-01,-3.076356410980224609e+00
2.058662027120590210e-01,1.451942473649978638e-01,4.616701304912567139e-01,2.783356010913848877e-01,3.138450086116790771e-01,5.545635271047022474e-01,-3.035817861557006836e+00
1.994462162256240845e-01,1.368163228034973145e-01,4.447529613971710205e-01,2.796090543270111084e-01,3.160546123981475830e-01,4.749260972196427399e-01,-2.523334264755249023e+00
2.017748355865478516e-01,1.543699055910110474e-01,4.666593372821807861e-01,2.806988358497619629e-01,3.107798099517822266e-01,8.601813293855065101e-01,-2.453406572341918945e+00
2.050326019525527954e-01,1.524261236190795898e-01,4.758524298667907715e-01,2.769249975681304932e-01,3.109863102436065674e-01,6.733295020541169018e-01,-3.315222740173339844e+00
2.018780857324600220e-01,1.543276906013488770e-01,4.676276743412017822e-01,2.804299294948577881e-01,3.107115030288696289e-01,8.521953050470572055e-01,-2.506186962127685547e+00
2.038860470056533813e-01,1.530828624963760376e-01,4.770332872867584229e-01,2.767605781555175781e-01,3.105618059635162354e-01,7.134128700198996142e-01,-3.241942167282104492e+00
2.026215344667434692e-01,1.538303345441818237e-01,4.734214544296264648e-01,2.785791456699371338e-01,3.103839755058288574e-01,7.963659515595267191e-01,-2.860583305358886719e+00
1.936873197555541992e-01,1.315219998359680176e-01,4.348284900188446045e-01,2.806392908096313477e-01,3.174148201942443848e-01,4.342902657075815021e-01,-2.218602895736694336e+00
2.029780447483062744e-01,1.535384505987167358e-01,4.753721654415130615e-01,2.777722477912902832e-01,3.103614151477813721e-01,7.695192990382169196e-01,-3.010997295379638672e+00
2.034707069396972656e-01,1.532523632049560547e-01,4.768105447292327881e-01,2.769967019557952881e-01,3.104469180107116699e-01,7.355444371391539615e-01,-3.167063713073730469e+00
2.066187113523483276e-01,1.501440554857254028e-01,4.711723327636718750e-01,2.776366770267486572e-01,3.121426999568939209e-01,6.183797857147872445e-01,-3.276457071304321289e+00
2.061958909034729004e-01,1.511588394641876221e-01,4.731722176074981689e-01,2.773912250995635986e-01,3.116763830184936523e-01,6.374606153438109324e-01,-3.308410406112670898e+00
2.051757723093032837e-01,1.438642889261245728e-01,4.589971601963043213e-01,2.785095274448394775e-01,3.142226934432983398e-01,5.402826415864732112e-01,-2.957546234130859375e+00
2.042137533426284790e-01,1.529311090707778931e-01,4.768645763397216797e-01,2.767401933670043945e-01,3.106671273708343506e-01,6.999495543152318699e-01,-3.275806427001953125e+00
2.024021893739700317e-01,1.539781242609024048e-01,4.720000624656677246e-01,2.790866494178771973e-01,3.104445636272430420e-01,8.120227206217005556e-01,-2.765270948410034180e+00
2.059448957443237305e-01,1.515334397554397583e-01,4.739387631416320801e-01,2.772754132747650146e-01,3.114866614341735840e-01,6.459828187375841191e-01,-3.316335916519165039e+00
2.065187692642211914e-01,1.469641327857971191e-01,4.651394486427307129e-01,2.781122922897338867e-01,3.133063614368438721e-01,5.748344191153929028e-01,-3.132916212081909180e+00
2.043782174587249756e-01,1.425996720790863037e-01,4.564264714717864990e-01,2.786829471588134766e-01,3.145645856857299805e-01,5.273788876031392236e-01,-2.880679368972778320e+00
2.044568508863449097e-01,1.528013944625854492e-01,4.766344726085662842e-01,2.767720520496368408e-01,3.107532858848571777e-01,6.913047608033379143e-01,-3.292677164077758789e+00
