controllable,controllable,controllable,controllable,controllable,dynamic,output
8.867801427841186523e-01,3.884696364402770996e-01,3.810114562511444092e-01,7.293033003807067871e-01,8.296361565589904785e-02,3.466361126751729138e-01,-1.196264196187257767e-02
7.897958159446716309e-01,4.207192659378051758e-01,5.760468244552612305e-01,7.398011684417724609e-01,1.985051631927490234e-01,2.190201641446241632e-01,-1.196360960602760315e-02
8.755618929862976074e-01,5.302476882934570312e-01,3.761169910430908203e-01,7.013309001922607422e-01,1.541623026132583618e-01,1.075573968626265808e-01,-1.196350809186697006e-02
8.788017630577087402e-01,5.069618821144104004e-01,6.217936277389526367e-01,6.890012621879577637e-01,1.427956968545913696e-01,2.124060502774420545e-01,-1.196360029280185699e-02
7.238768935203552246e-01,4.477954208850860596e-01,6.694505810737609863e-01,8.582068085670471191e-01,6.534184515476226807e-02,2.745660776998611885e-01,-1.196282450109720230e-02
7.141566872596740723e-01,5.709456801414489746e-01,6.377829313278198242e-01,7.548165321350097656e-01,9.330300986766815186e-02,3.246061594351740132e-01,-1.196267083287239075e-02
7.363985776901245117e-01,5.406082868576049805e-01,5.019881129264831543e-01,8.772562146186828613e-01,6.731683760881423950e-02,4.923400461971208508e-02,-1.196336559951305389e-02
6.829975247383117676e-01,4.513374269008636475e-01,6.893532276153564453e-01,6.918249130249023438e-01,1.543050110340118408e-01,1.569154597510126203e-01,-1.196314860135316849e-02
8.679502010345458984e-01,3.681659400463104248e-01,6.080232262611389160e-01,6.922813057899475098e-01,2.729535996913909912e-01,2.322407877417710376e-01,-1.196317467838525772e-02
8.900129795074462891e-01,4.529050588607788086e-01,5.450788140296936035e-01,8.530917763710021973e-01,1.978429406881332397e-01,1.489685352829564317e-02,-1.196360867470502853e-02
8.329743146896362305e-01,4.348442852497100830e-01,4.012525379657745361e-01,7.345561981201171875e-01,2.232282608747482300e-01,1.964220373241062634e-01,-1.196345034986734390e-02
9.920341968536376953e-01,4.343558251857757568e-01,5.179823040962219238e-01,6.305624246597290039e-01,5.123871192336082458e-02,1.198212886970762558e-01,-1.196337863802909851e-02
7.946074604988098145e-01,5.461551547050476074e-01,6.336781382560729980e-01,8.310242891311645508e-01,4.020762816071510315e-02,1.431583272798793161e-01,-1.196345780044794083e-02
7.928439974784851074e-01,3.227860331535339355e-01,6.145145893096923828e-01,7.266153693199157715e-01,1.180643066763877869e-01,1.711865860814461293e-01,-1.196348294615745544e-02
6.866382956504821777e-01,6.175962090492248535e-01,5.641148090362548828e-01,7.987088561058044434e-01,8.202446252107620239e-02,2.645440297608499525e-01,-1.196280308067798615e-02
9.059503078460693359e-01,4.302713572978973389e-01,6.735804080963134766e-01,6.860365867614746094e-01,1.319554001092910767e-01,3.363887379636697206e-02,-1.196351740509271622e-02
7.814295291900634766e-01,4.930270612239837646e-01,5.332199335098266602e-01,6.759278774261474609e-01,1.558751910924911499e-01,6.712338659922506556e-02,-1.196380984038114548e-02
9.148094058036804199e-01,2.485469132661819458e-01,5.122819542884826660e-01,6.991528272628784180e-01,2.257837057113647461e-01,2.773964509260100093e-03,-1.196293812245130539e-02
7.226410508155822754e-01,4.967505335807800293e-01,5.709142088890075684e-01,6.989377140998840332e-01,2.890160083770751953e-01,9.709013058914298111e-02,-1.196332182735204697e-02
8.921685218811035156e-01,7.307366728782653809e-01,4.938727915287017822e-01,6.598047614097595215e-01,7.146837562322616577e-02,2.864336860016274966e-01,-1.196226477622985840e-02
9.455505609512329102e-01,5.703514814376831055e-01,5.297713875770568848e-01,7.176187634468078613e-01,1.861217319965362549e-01,2.503549486956587189e-01,-1.196329854428768158e-02
7.826200127601623535e-01,6.609430313110351562e-01,6.243865489959716797e-01,6.607697606086730957e-01,1.409378647804260254e-01,8.398574649379811352e-02,-1.196313835680484772e-02
7.204096913337707520e-01,3.619428277015686035e-01,5.463480949401855469e-01,6.922680735588073730e-01,2.533733546733856201e-01,3.320583580293436365e-01,-1.196257025003433228e-02
7.755914330482482910e-01,5.689668655395507812e-01,4.985661804676055908e-01,7.870796322822570801e-01,1.960319131612777710e-01,1.281485473301242628e-01,-1.196363009512424469e-02
7.639462351799011230e-01,4.277744591236114502e-01,6.921244859695434570e-01,7.504958510398864746e-01,2.593990862369537354e-01,3.067813871388027636e-01,-1.196264941245317459e-02
