controllable,controllable,controllable,controllable,controllable,dynamic,output
1.176941320300102234e-01,6.530151367187500000e-01,6.059561371803283691e-01,1.872163712978363037e-01,7.509648203849792480e-01,2.218198434989201162e-01,-1.883128881454467773e-01
1.176941990852355957e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644627571105957e-01,3.938602486124848645e-01,-2.030184119939804077e-01
1.176941841840744019e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161775827407837e-01,7.509644627571105957e-01,2.501450714144050069e-01,-1.914778649806976318e-01
1.176942214369773865e-01,6.530128121376037598e-01,6.059546470642089844e-01,1.872132867574691772e-01,7.509607672691345215e-01,4.345482514532241214e-01,-2.010198533535003662e-01
1.176937818527221680e-01,6.530165076255798340e-01,6.059554219245910645e-01,1.872166246175765991e-01,7.509664297103881836e-01,3.487796051957871013e-01,-2.017655521631240845e-01
1.176941990852355957e-01,6.530160903930664062e-01,6.059553027153015137e-01,1.872161477804183960e-01,7.509644627571105957e-01,3.303992125579636729e-01,-2.003356218338012695e-01
1.176938340067863464e-01,6.530159711837768555e-01,6.059556007385253906e-01,1.872160434722900391e-01,7.509641647338867188e-01,3.106351944888748884e-01,-1.984075605869293213e-01
1.176939755678176880e-01,6.530162692070007324e-01,6.059554815292358398e-01,1.872162520885467529e-01,7.509646415710449219e-01,4.002670229859767170e-01,-2.028896957635879517e-01
1.176942512392997742e-01,6.530161499977111816e-01,6.059553623199462891e-01,1.872161328792572021e-01,7.509644031524658203e-01,2.986874903830017969e-01,-1.971101015806198120e-01
1.176941990852355957e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644627571105957e-01,2.620842790986961934e-01,-1.928678750991821289e-01
1.176941841840744019e-01,6.530160903930664062e-01,6.059552431106567383e-01,1.872161030769348145e-01,7.509644627571105957e-01,3.594784972362637943e-01,-2.023836672306060791e-01
1.176941916346549988e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644627571105957e-01,2.322844813862438018e-01,-1.894536912441253662e-01
1.176941394805908203e-01,6.530163288116455078e-01,6.059553027153015137e-01,1.872162967920303345e-01,7.509645223617553711e-01,3.400401723293481338e-01,-2.011380046606063843e-01
1.176941990852355957e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644627571105957e-01,4.274079985359978129e-01,-2.015544176101684570e-01
1.176907941699028015e-01,6.530161499977111816e-01,6.059552431106567383e-01,1.872161924839019775e-01,7.509645223617553711e-01,3.656688417280634651e-01,-2.026571631431579590e-01
1.176946014165878296e-01,6.530159711837768555e-01,6.059536933898925781e-01,1.872160285711288452e-01,7.509638071060180664e-01,4.182406160938447748e-01,-2.021374851465225220e-01
1.176941990852355957e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644627571105957e-01,4.454830137894435493e-01,-2.000836133956909180e-01
1.176943331956863403e-01,6.530159711837768555e-01,6.059557795524597168e-01,1.872163563966751099e-01,7.509647607803344727e-01,2.100456931295540675e-01,-1.870786845684051514e-01
1.176938489079475403e-01,6.530157923698425293e-01,6.059558391571044922e-01,1.872151345014572144e-01,7.509644031524658203e-01,2.887658950042125694e-01,-1.959849745035171509e-01
1.176940798759460449e-01,6.530162096023559570e-01,6.059550642967224121e-01,1.872162520885467529e-01,7.509647011756896973e-01,4.053136083647504995e-01,-2.027349770069122314e-01
1.176936402916908264e-01,6.530164480209350586e-01,6.059553027153015137e-01,1.872162520885467529e-01,7.509644627571105957e-01,3.248086926331595348e-01,-1.998246610164642334e-01
1.176942214369773865e-01,6.530161499977111816e-01,6.059552431106567383e-01,1.872161626815795898e-01,7.509644627571105957e-01,2.694373464073565039e-01,-1.937306970357894897e-01
1.176935434341430664e-01,6.530159711837768555e-01,6.059553623199462891e-01,1.872160732746124268e-01,7.509642839431762695e-01,2.439726798261639962e-01,-1.907690912485122681e-01
1.176940277218818665e-01,6.530162096023559570e-01,6.059554815292358398e-01,1.872161924839019775e-01,7.509645223617553711e-01,3.800122484316948990e-01,-2.030289173126220703e-01
1.176933050155639648e-01,6.530115604400634766e-01,6.059496402740478516e-01,1.872160136699676514e-01,7.509699463844299316e-01,2.779084204053507978e-01,-1.947242170572280884e-01
