controllable,controllable,controllable,controllable,controllable,dynamic,output
2.382542490959167480e-01,3.491249978542327881e-01,7.746523618698120117e-01,2.734575569629669189e-01,2.416366040706634521e-01,9.648743812214892746e-01,-1.830338239669799805e+00
2.086448520421981812e-01,1.770306229591369629e-01,5.255451798439025879e-01,2.736021876335144043e-01,3.043789565563201904e-01,8.853325810824721476e-01,-2.227704763412475586e+00
2.093929797410964966e-01,1.735473424196243286e-01,5.140025615692138672e-01,2.747674286365509033e-01,3.054450154304504395e-01,8.757983425470206029e-01,-2.301054239273071289e+00
2.099564522504806519e-01,1.698620170354843140e-01,4.989620149135589600e-01,2.769294381141662598e-01,3.067951798439025879e-01,8.583516314288338611e-01,-2.433006525039672852e+00
2.184632122516632080e-01,2.903408408164978027e-01,7.159792780876159668e-01,2.800995111465454102e-01,2.687487006187438965e-01,9.141558807374495776e-01,-2.029298067092895508e+00
2.097986042499542236e-01,1.712158024311065674e-01,5.050048828125000000e-01,2.759534418582916260e-01,3.062513768672943115e-01,8.662176050760453938e-01,-2.374054908752441406e+00
2.369835078716278076e-01,3.448442518711090088e-01,7.709825038909912109e-01,2.751497626304626465e-01,2.438493818044662476e-01,9.589090232855654872e-01,-1.853321194648742676e+00
2.081397026777267456e-01,1.792865693569183350e-01,5.322524309158325195e-01,2.730706036090850830e-01,3.037300407886505127e-01,8.897834022216869476e-01,-2.193434476852416992e+00
2.427400499582290649e-01,3.667973577976226807e-01,7.891032695770263672e-01,2.619158029556274414e-01,2.317832559347152710e-01,9.944947039013736223e-01,-1.712782979011535645e+00
2.098687738180160522e-01,1.667810380458831787e-01,4.787543118000030518e-01,2.818190753459930420e-01,3.087567090988159180e-01,8.175860868475007814e-01,-2.712052106857299805e+00
2.270842045545578003e-01,3.154994547367095947e-01,7.434683442115783691e-01,2.803652882575988770e-01,2.580124437808990479e-01,9.289842313903657889e-01,-1.968197941780090332e+00
2.344816625118255615e-01,3.369670510292053223e-01,7.640184760093688965e-01,2.774888575077056885e-01,2.478121370077133179e-01,9.491038981018863341e-01,-1.890785336494445801e+00
2.099573910236358643e-01,1.674107164144515991e-01,4.842633008956909180e-01,2.801684439182281494e-01,3.081902265548706055e-01,8.316935243700321889e-01,-2.621786355972290039e+00
2.156008183956146240e-01,2.812991142272949219e-01,7.051256299018859863e-01,2.794663310050964355e-01,2.722625732421875000e-01,9.107207468969431563e-01,-2.044693708419799805e+00
2.097772955894470215e-01,1.662371009588241577e-01,4.735614359378814697e-01,2.836801707744598389e-01,3.093178272247314453e-01,8.014149498462170840e-01,-2.805062055587768555e+00
2.396462410688400269e-01,3.540476858615875244e-01,7.787842154502868652e-01,2.710552215576171875e-01,2.390278726816177368e-01,9.723372135665995231e-01,-1.801287770271301270e+00
2.245375961065292358e-01,3.082489967346191406e-01,7.359444499015808105e-01,2.805742919445037842e-01,2.612506151199340820e-01,9.238898967485476010e-01,-1.988513469696044922e+00
2.058997154235839844e-01,1.903159469366073608e-01,5.601741671562194824e-01,2.717661857604980469e-01,3.007032573223114014e-01,9.022647592207799772e-01,-2.098426342010498047e+00
2.419726997613906860e-01,3.633168935775756836e-01,7.863303422927856445e-01,2.649119198322296143e-01,2.338545918464660645e-01,9.880476912709508230e-01,-1.738878726959228516e+00
2.323123961687088013e-01,3.304907083511352539e-01,7.580737471580505371e-01,2.788094878196716309e-01,2.509811222553253174e-01,9.421080059220712233e-01,-1.917456507682800293e+00
2.099057137966156006e-01,1.670246422290802002e-01,4.809912741184234619e-01,2.811130285263061523e-01,3.085234165191650391e-01,8.236584337915116016e-01,-2.674165964126586914e+00
2.100113034248352051e-01,1.680890321731567383e-01,4.891752302646636963e-01,2.789214253425598145e-01,3.077073991298675537e-01,8.421074788629308028e-01,-2.550485849380493164e+00
2.100228667259216309e-01,1.684888452291488647e-01,4.916800260543823242e-01,2.783545255661010742e-01,3.074681460857391357e-01,8.467746953240884444e-01,-2.517431497573852539e+00
2.408291548490524292e-01,3.585658669471740723e-01,7.824994325637817383e-01,2.683582603931427002e-01,2.365556210279464722e-01,9.797332649736655297e-01,-1.772123336791992188e+00
2.098057270050048828e-01,1.663949787616729736e-01,4.750832319259643555e-01,2.830997407436370850e-01,3.091509640216827393e-01,8.064742377497335912e-01,-2.777252197265625000e+00
