controllable,controllable,controllable,controllable,controllable,dynamic,output
1.996825635433197021e-01,1.520237773656845093e-01,4.761727154254913330e-01,2.736597955226898193e-01,3.120197057723999023e-01,6.066280436771053219e-01,-3.256669282913208008e+00
1.975583881139755249e-01,1.500900238752365112e-01,4.755165576934814453e-01,2.728563547134399414e-01,3.121464848518371582e-01,5.735054295373055444e-01,-3.144295215606689453e+00
2.139577120542526245e-01,1.578186899423599243e-01,4.378746747970581055e-01,2.868194580078125000e-01,3.109710514545440674e-01,8.792709593091501130e-01,-2.503888607025146484e+00
2.112918794155120850e-01,1.575809121131896973e-01,4.494958817958831787e-01,2.828752994537353516e-01,3.110719919204711914e-01,8.206050742667785336e-01,-2.822690010070800781e+00
1.939631551504135132e-01,1.437584012746810913e-01,4.696393907070159912e-01,2.717624306678771973e-01,3.123131394386291504e-01,5.066349723082949064e-01,-2.784270048141479492e+00
2.031089365482330322e-01,1.544574946165084839e-01,4.733033180236816406e-01,2.753491103649139404e-01,3.116977214813232422e-01,6.658232885629710163e-01,-3.320449590682983398e+00
2.121141254901885986e-01,1.576937288045883179e-01,4.460824728012084961e-01,2.839836776256561279e-01,3.110358119010925293e-01,8.378609963440444286e-01,-2.732353210449218750e+00
2.107440978288650513e-01,1.574775725603103638e-01,4.517015218734741211e-01,2.821764945983886719e-01,3.110989034175872803e-01,8.093232291476715190e-01,-2.879571676254272461e+00
2.072264552116394043e-01,1.565200388431549072e-01,4.638507366180419922e-01,2.784482836723327637e-01,3.113222718238830566e-01,7.416133685686806531e-01,-3.167943716049194336e+00
2.143104523420333862e-01,1.578162908554077148e-01,4.362323582172393799e-01,2.874227464199066162e-01,3.109608888626098633e-01,8.876785959309676510e-01,-2.456205129623413086e+00
2.134535759687423706e-01,1.577936559915542603e-01,4.402318000793457031e-01,2.859761416912078857e-01,3.109867274761199951e-01,8.672984896074139582e-01,-2.571206092834472656e+00
2.152612954378128052e-01,1.577734947204589844e-01,4.316440522670745850e-01,2.891879975795745850e-01,3.109376728534698486e-01,9.116061423018049226e-01,-2.319391727447509766e+00
1.954177021980285645e-01,1.470943689346313477e-01,4.729318022727966309e-01,2.721457779407501221e-01,3.122403025627136230e-01,5.375613584610806628e-01,-2.968651533126831055e+00
2.035568952560424805e-01,1.547380685806274414e-01,4.725612401962280273e-01,2.756284773349761963e-01,3.116518259048461914e-01,6.740416221932469254e-01,-3.315517663955688477e+00
2.059399336576461792e-01,1.559957861900329590e-01,4.674087762832641602e-01,2.773477137088775635e-01,3.114269375801086426e-01,7.178114231337884288e-01,-3.239619016647338867e+00
2.011064141988754272e-01,1.530941873788833618e-01,4.755839109420776367e-01,2.742763459682464600e-01,3.118997812271118164e-01,6.301450727170113675e-01,-3.303408622741699219e+00
2.018009573221206665e-01,1.535820215940475464e-01,4.749872088432312012e-01,2.746165096759796143e-01,3.118328750133514404e-01,6.422343623993365114e-01,-3.316380262374877930e+00
2.068368047475814819e-01,1.563717424869537354e-01,4.649817049503326416e-01,2.781020104885101318e-01,3.113529086112976074e-01,7.343853360726658730e-01,-3.191687345504760742e+00
1.949268877506256104e-01,1.461329311132431030e-01,4.720045924186706543e-01,2.720045149326324463e-01,3.122609853744506836e-01,5.280740748215976277e-01,-2.914767980575561523e+00
1.967715919017791748e-01,1.491697281599044800e-01,4.748182594776153564e-01,2.725828289985656738e-01,3.121840655803680420e-01,5.610442864316060874e-01,-3.089092731475830078e+00
2.042734622955322266e-01,1.551574319601058960e-01,4.712211191654205322e-01,2.761035561561584473e-01,3.115803897380828857e-01,6.871883183087745817e-01,-3.301187276840209961e+00
2.083688527345657349e-01,1.569053679704666138e-01,4.602702260017395020e-01,2.795386612415313721e-01,3.112398087978363037e-01,7.630878843340427320e-01,-3.088324069976806641e+00
2.089156210422515869e-01,1.570645868778228760e-01,4.584258496761322021e-01,2.800996005535125732e-01,3.112037777900695801e-01,7.735103727738638080e-01,-3.045284032821655273e+00
1.985338181257247925e-01,1.510567814111709595e-01,4.760435521602630615e-01,2.732183337211608887e-01,3.120953738689422607e-01,5.887372570341411482e-01,-3.202461719512939453e+00
2.100120931863784790e-01,1.573393642902374268e-01,4.544763565063476562e-01,2.813101410865783691e-01,3.111380636692047119e-01,7.948494121682563307e-01,-2.949526786804199219e+00
