controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.891096115112304688e-01,0.000000000000000000e+00,6.720875643311783332e-01,-1.303730607032775879e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.001797539347573096e-01,-9.758836030960083008e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.598514196709557411e-01,-8.217432349920272827e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.149200081825256348e-01,0.000000000000000000e+00,6.846741400815867795e-01,-1.380950659513473511e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.238489389419555664e-01,0.000000000000000000e+00,7.457736546279425394e-01,-1.815440803766250610e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.398549318313598633e-01,7.753872126340866089e-02,8.240998652652520295e-01,-2.320070862770080566e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.238846421241760254e-01,0.000000000000000000e+00,7.718674955690660866e-01,-2.007770687341690063e-01
0.000000000000000000e+00,4.255493527005604903e-17,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.727349157780367017e-01,-8.996731787919998169e-02
0.000000000000000000e+00,7.863521355702678031e-18,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.389248803311357028e-01,-1.128377467393875122e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.159228996207478879e-01,-8.103285729885101318e-02
0.000000000000000000e+00,7.731828411919948154e-18,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.365540637662100876e-01,-7.885926961898803711e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.513551712036132812e-01,1.231735050678253174e-01,8.545668766145457784e-01,-2.425321042537689209e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.219344096831993518e-01,-1.054681539535522461e-01
0.000000000000000000e+00,4.381262203241229996e-18,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.550143448069170482e-01,-7.864434272050857544e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.642201874287702479e-01,-7.866955548524856567e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.567287683486938477e-01,0.000000000000000000e+00,7.055575709995061118e-01,-1.520410180091857910e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.291077971458435059e-01,0.000000000000000000e+00,7.927622320916015708e-01,-2.148902267217636108e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.357890009880065918e-01,5.118076130747795105e-02,8.126019050800010746e-01,-2.264015674591064453e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.847449288108075516e-01,-7.910866290330886841e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.661901342899115923e-18,3.922417400512355212e-01,-8.043871819972991943e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.907919245919299733e-01,-9.470282495021820068e-02
0.000000000000000000e+00,7.979348975336640837e-18,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.040471412855348721e-01,-7.990451902151107788e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.354477643966674805e-01,0.000000000000000000e+00,7.222984430281715884e-01,-1.640395522117614746e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.365972602659614399e-01,-8.335794508457183838e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.493003343335864930e-01,-8.528205752372741699e-02
