controllable,controllable,controllable,controllable,controllable,dynamic,output
2.013309895992279053e-01,1.386607289314270020e-01,4.310450851917266846e-01,2.831954360008239746e-01,3.091740608215332031e-01,6.148541094765631598e-01,-3.107050895690917969e+00
1.986372023820877075e-01,1.343042701482772827e-01,4.125618338584899902e-01,2.838518917560577393e-01,3.079208731651306152e-01,5.416882727431669986e-01,-2.727126836776733398e+00
1.936859190464019775e-01,1.287316828966140747e-01,3.939560353755950928e-01,2.848600745201110840e-01,3.064726889133453369e-01,4.493115636557474812e-01,-2.113544225692749023e+00
1.918634772300720215e-01,1.269333660602569580e-01,3.892182111740112305e-01,2.852595448493957520e-01,3.061193227767944336e-01,4.212231819462692317e-01,-1.925806879997253418e+00
2.023699283599853516e-01,1.411690115928649902e-01,4.420145750045776367e-01,2.827862501144409180e-01,3.097519576549530029e-01,6.539400341611658618e-01,-3.221334695816040039e+00
2.026998847723007202e-01,1.421499848365783691e-01,4.461308419704437256e-01,2.826087772846221924e-01,3.099246621131896973e-01,6.682032818846281863e-01,-3.241986989974975586e+00
1.993629783391952515e-01,1.353071033954620361e-01,4.165834784507751465e-01,2.836984395980834961e-01,3.082170784473419189e-01,5.587676903443146159e-01,-2.829675674438476562e+00
1.970282047986984253e-01,1.323141455650329590e-01,4.051807224750518799e-01,2.841762900352478027e-01,3.073534369468688965e-01,5.079901237717717732e-01,-2.510223865509033203e+00
2.015916854143142700e-01,1.392197608947753906e-01,4.335207343101501465e-01,2.831084132194519043e-01,3.093174099922180176e-01,6.238560835490511991e-01,-3.140193223953247070e+00
2.034427970647811890e-01,1.450041234493255615e-01,4.569603502750396729e-01,2.820225059986114502e-01,3.102111518383026123e-01,7.051227697511885939e-01,-3.235429525375366211e+00
1.999928504228591919e-01,1.362554430961608887e-01,4.205443263053894043e-01,2.835563123226165771e-01,3.084975183010101318e-01,5.748664052857132001e-01,-2.919865369796752930e+00
1.957910805940628052e-01,1.309227645397186279e-01,4.005203545093536377e-01,2.844234406948089600e-01,3.069859147071838379e-01,4.848501970906031189e-01,-2.354768037796020508e+00
2.029379457235336304e-01,1.429503709077835083e-01,4.493735134601593018e-01,2.824560999870300293e-01,3.100367784500122070e-01,6.793325755099957064e-01,-3.249375343322753906e+00
2.051755785942077637e-01,1.550759971141815186e-01,4.808355569839477539e-01,2.796907424926757812e-01,3.090893924236297607e-01,7.852946576287220815e-01,-2.926332235336303711e+00
2.036583870649337769e-01,1.460433304309844971e-01,4.604043066501617432e-01,2.817878425121307373e-01,3.102319240570068359e-01,7.167177885649218538e-01,-3.214660644531250000e+00
2.075708359479904175e-01,1.663277000188827515e-01,4.941302537918090820e-01,2.773860692977905273e-01,3.070487678050994873e-01,8.438122718732334882e-01,-2.535461902618408203e+00
2.008855789899826050e-01,1.377854347229003906e-01,4.271773695945739746e-01,2.833284735679626465e-01,3.089370727539062500e-01,6.005042546161115657e-01,-3.046854257583618164e+00
1.978220939636230469e-01,1.332637816667556763e-01,4.085995852947235107e-01,2.840174734592437744e-01,3.076193332672119141e-01,5.240126904797304253e-01,-2.615267038345336914e+00
1.929052770137786865e-01,1.279385685920715332e-01,3.918026685714721680e-01,2.850307524204254150e-01,3.063095510005950928e-01,4.368158887372144417e-01,-2.029448032379150391e+00
2.055081427097320557e-01,1.570332348346710205e-01,4.838488698005676270e-01,2.792530059814453125e-01,3.087294101715087891e-01,7.961554912908225257e-01,-2.860681772232055664e+00
2.062990516424179077e-01,1.611449867486953735e-01,4.890756905078887939e-01,2.784003913402557373e-01,3.079858422279357910e-01,8.175194222038739689e-01,-2.721210002899169922e+00
2.040325999259948730e-01,1.480895578861236572e-01,4.663603305816650391e-01,2.813124656677246094e-01,3.101423978805541992e-01,7.367088548139638648e-01,-3.158053398132324219e+00
2.068617790937423706e-01,1.636184602975845337e-01,4.916641414165496826e-01,2.779125869274139404e-01,3.075433075428009033e-01,8.300341337900302152e-01,-2.634372234344482422e+00
1.951964944601058960e-01,1.302901953458786011e-01,3.985245227813720703e-01,2.845447361469268799e-01,3.068287372589111328e-01,4.744281051377423064e-01,-2.284019947052001953e+00
2.046260535717010498e-01,1.516889333724975586e-01,4.746509492397308350e-01,2.804793715476989746e-01,3.096807003021240234e-01,7.643751375521874447e-01,-3.040175914764404297e+00
