controllable,controllable,controllable,controllable,controllable,dynamic,output
1.111798211932182312e-01,8.660498261451721191e-01,1.623823679983615875e-02,9.817754030227661133e-01,4.765255749225616455e-01,6.066280436771053219e-01,-7.188979536294937134e-02
2.584556937217712402e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.988145947456359863e-01,2.737478911876678467e-01,5.735054295373055444e-01,-7.189409434795379639e-02
5.627807974815368652e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.035331368446350098e-01,1.479990929365158081e-01,8.792709593091501130e-01,-7.189593464136123657e-02
1.595783084630966187e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.236597418785095215e-01,1.723355948925018311e-01,8.206050742667785336e-01,-7.189617305994033813e-02
1.321549266576766968e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.790585994720458984e-01,1.231288090348243713e-01,5.066349723082949064e-01,-7.189464569091796875e-02
1.165235340595245361e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.662324547767639160e-01,1.114833652973175049e-01,6.658232885629710163e-01,-7.189586013555526733e-02
8.686231821775436401e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.582622766494750977e-01,2.385003566741943359e-01,8.378609963440444286e-01,-7.189562171697616577e-02
3.023312613368034363e-02,1.000000000000000000e+00,1.136540845036506653e-01,8.145629763603210449e-01,2.796394526958465576e-01,8.093232291476715190e-01,-7.189521193504333496e-02
2.582330107688903809e-01,9.562894701957702637e-01,8.679364621639251709e-02,8.325669765472412109e-01,1.766549423336982727e-02,7.416133685686806531e-01,-7.189384102821350098e-02
1.715710163116455078e-01,9.959654211997985840e-01,1.324336975812911987e-01,8.643419146537780762e-01,3.025287389755249023e-01,8.876785959309676510e-01,-7.189475744962692261e-02
1.232273727655410767e-01,1.000000000000000000e+00,1.233915463089942932e-01,8.199360370635986328e-01,1.423421204090118408e-01,8.672984896074139582e-01,-7.189546525478363037e-02
7.189808785915374756e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.167776733636856079e-01,9.116061423018049226e-01,-7.189588248729705811e-02
7.958228886127471924e-02,9.175763726234436035e-01,2.263284325599670410e-01,8.912248015403747559e-01,9.059846401214599609e-02,5.375613584610806628e-01,-7.189153134822845459e-02
2.660033106803894043e-01,1.000000000000000000e+00,8.780626952648162842e-02,8.104007244110107422e-01,3.128628730773925781e-01,6.740416221932469254e-01,-7.189415395259857178e-02
4.428630173206329346e-01,9.115538597106933594e-01,5.164894461631774902e-02,9.740728735923767090e-01,3.304666280746459961e-01,7.178114231337884288e-01,-7.189044356346130371e-02
1.995963416993618011e-02,9.745746254920959473e-01,1.160568185150623322e-02,6.030604839324951172e-01,3.638998568058013916e-01,6.301450727170113675e-01,-7.189196348190307617e-02
2.387242168188095093e-01,9.850143790245056152e-01,7.452205568552017212e-02,8.725171685218811035e-01,3.821966350078582764e-01,6.422343623993365114e-01,-7.189352065324783325e-02
6.923477351665496826e-02,9.682109355926513672e-01,1.486046612262725830e-01,8.345152139663696289e-01,2.509020864963531494e-01,7.343853360726658730e-01,-7.189431786537170410e-02
3.079433925449848175e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.853488326072692871e-01,2.499944269657135010e-01,5.280740748215976277e-01,-7.189433276653289795e-02
1.804770976305007935e-01,9.621145725250244141e-01,2.310861498117446899e-01,7.917833924293518066e-01,1.556659638881683350e-01,5.610442864316060874e-01,-7.189221680164337158e-02
5.200077593326568604e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.758853912353515625e-01,1.108659654855728149e-01,6.871883183087745817e-01,-7.189589738845825195e-02
4.069610312581062317e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.590012788772583008e-01,5.489573255181312561e-02,7.630878843340427320e-01,-7.189598679542541504e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.474949598312377930e-01,8.944774419069290161e-02,7.735103727738638080e-01,-7.189597934484481812e-02
4.239104688167572021e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.116850852966308594e-01,8.956876397132873535e-02,5.887372570341411482e-01,-7.189516723155975342e-02
1.258291304111480713e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.751328587532043457e-01,1.647938787937164307e-01,7.948494121682563307e-01,-7.189615070819854736e-02
