controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.680791497230529785e-02,2.870365083217620850e-01,5.034880845275653272e-01,-7.849587798118591309e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.674757644534111023e-02,2.868478596210479736e-01,6.328390641072638712e-01,-7.863137722015380859e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.676428064703941345e-02,2.869102656841278076e-01,5.850627593123431947e-01,-7.859075665473937988e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.673863574862480164e-02,2.867941260337829590e-01,6.804737832763151362e-01,-7.866083979606628418e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.675097018480300903e-02,2.868600785732269287e-01,6.228885059190518714e-01,-7.862383127212524414e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.677130281925201416e-02,2.869338691234588623e-01,5.685149645355950243e-01,-7.857410907745361328e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.675886780023574829e-02,2.868924736976623535e-01,5.980651836352703921e-01,-7.860291004180908203e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.683034121990203857e-02,2.870921790599822998e-01,4.717773334765678617e-01,-7.845035195350646973e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.673540592193603516e-02,2.867607474327087402e-01,7.147593286240844224e-01,-7.867520451545715332e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.674613475799560547e-02,2.868421077728271484e-01,6.376423110978722830e-01,-7.863485217094421387e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.679101333022117615e-02,2.869893610477447510e-01,5.319033809560851367e-01,-7.853257060050964355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.678161069750785828e-02,2.869603931903839111e-01,5.506272208750931929e-01,-7.855462431907653809e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.676770791411399841e-02,2.869223952293395996e-01,5.764920468819464405e-01,-7.858229875564575195e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.679365083575248718e-02,2.869986295700073242e-01,5.263184360086166080e-01,-7.852566838264465332e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.681880772113800049e-02,2.870651483535766602e-01,4.869529722462617727e-01,-7.847273945808410645e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.673532024025917053e-02,2.867673337459564209e-01,7.077535425603667107e-01,-7.867273688316345215e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.673911631107330322e-02,2.868027091026306152e-01,6.724149197223672214e-01,-7.865663170814514160e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.677666351199150085e-02,2.869516313076019287e-01,5.566831412071753249e-01,-7.856139540672302246e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.674065113067626953e-02,2.868131101131439209e-01,6.629809438276448308e-01,-7.865130305290222168e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.673556983470916748e-02,2.867797911167144775e-01,6.947671574989705556e-01,-7.866752147674560547e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.673502594232559204e-02,2.867556512355804443e-01,7.207580214657456352e-01,-7.867712974548339844e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.679901152849197388e-02,2.870130538940429688e-01,5.175876054626272760e-01,-7.851456999778747559e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.681359976530075073e-02,2.870571911334991455e-01,4.920038513942787683e-01,-7.847995162010192871e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.675520956516265869e-02,2.868731319904327393e-01,6.122549709001069429e-01,-7.861523628234863281e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.674305766820907593e-02,2.868310511112213135e-01,6.471362872411037248e-01,-7.864137887954711914e-01
