controllable,controllable,controllable,controllable,controllable,dynamic,output
3.910942971706390381e-01,3.080718517303466797e-01,4.467799663543701172e-01,1.272596865892410278e-01,1.751244515180587769e-01,3.619884547528923191e-01,-3.436635136604309082e-01
3.909728229045867920e-01,3.080833852291107178e-01,4.466046094894409180e-01,1.272717714309692383e-01,1.749774664640426636e-01,2.814867355613790423e-01,-3.433016836643218994e-01
3.910185396671295166e-01,3.080781102180480957e-01,4.466843903064727783e-01,1.272807270288467407e-01,1.750193834304809570e-01,3.096842753921905667e-01,-3.434559702873229980e-01
3.910832703113555908e-01,3.080784976482391357e-01,4.467510879039764404e-01,1.272555589675903320e-01,1.749388426542282104e-01,3.426101917230490734e-01,-3.435985743999481201e-01
3.911279141902923584e-01,3.080576658248901367e-01,4.468452334403991699e-01,1.272503733634948730e-01,1.751707196235656738e-01,3.957877896465358258e-01,-3.437430262565612793e-01
3.910123109817504883e-01,3.080800175666809082e-01,4.466588795185089111e-01,1.272632181644439697e-01,1.750225126743316650e-01,3.020734060953007005e-01,-3.434172570705413818e-01
3.911338746547698975e-01,3.080671727657318115e-01,4.468382298946380615e-01,1.272625029087066650e-01,1.751883029937744141e-01,4.152259496316545451e-01,-3.437692821025848389e-01
3.910546302795410156e-01,3.080758154392242432e-01,4.467212259769439697e-01,1.272645294666290283e-01,1.750727593898773193e-01,3.295402742978690847e-01,-3.435468077659606934e-01
3.909362554550170898e-01,3.080864548683166504e-01,4.465448260307312012e-01,1.272835582494735718e-01,1.749219894409179688e-01,2.607750335170729294e-01,-3.431694805622100830e-01
3.909546136856079102e-01,3.080854415893554688e-01,4.465772509574890137e-01,1.272809952497482300e-01,1.749819219112396240e-01,2.725823421869579821e-01,-3.432467877864837646e-01
3.911364078521728516e-01,3.080650568008422852e-01,4.468440115451812744e-01,1.272632479667663574e-01,1.752069592475891113e-01,4.394227662565508563e-01,-3.437821269035339355e-01
3.910005390644073486e-01,3.080806434154510498e-01,4.466409087181091309e-01,1.272757351398468018e-01,1.749570518732070923e-01,2.950510665881579397e-01,-3.433795869350433350e-01
3.911326825618743896e-01,3.080677986145019531e-01,4.468410909175872803e-01,1.272475421428680420e-01,1.751688271760940552e-01,4.098998053975426714e-01,-3.437635004520416260e-01
3.911067247390747070e-01,3.080710172653198242e-01,4.467979371547698975e-01,1.272573918104171753e-01,1.751389205455780029e-01,3.737834077789778942e-01,-3.436961174011230469e-01
3.911394476890563965e-01,3.080666065216064453e-01,4.468557238578796387e-01,1.272560209035873413e-01,1.751963198184967041e-01,4.488091332052707161e-01,-3.437811732292175293e-01
3.911380469799041748e-01,3.080664277076721191e-01,4.468543231487274170e-01,1.272530406713485718e-01,1.752087920904159546e-01,4.349905228247639144e-01,-3.437814116477966309e-01
3.910620212554931641e-01,3.080751597881317139e-01,4.467307627201080322e-01,1.272623687982559204e-01,1.750734299421310425e-01,3.336977320267805469e-01,-3.435639739036560059e-01
3.911368548870086670e-01,3.080664277076721191e-01,4.468548893928527832e-01,1.272576004266738892e-01,1.752334386110305786e-01,4.616443255446340821e-01,-3.437744975090026855e-01
3.911253511905670166e-01,3.080703318119049072e-01,4.468175470829010010e-01,1.272619962692260742e-01,1.750831007957458496e-01,4.011917714413154590e-01,-3.437517583370208740e-01
3.910798430442810059e-01,3.080733120441436768e-01,4.467551410198211670e-01,1.272627562284469604e-01,1.751024127006530762e-01,3.484611970031621930e-01,-3.436196446418762207e-01
3.910388946533203125e-01,3.080773353576660156e-01,4.466986656188964844e-01,1.272678673267364502e-01,1.750492453575134277e-01,3.188099062844026443e-01,-3.434995710849761963e-01
3.911353349685668945e-01,3.080671429634094238e-01,4.468462765216827393e-01,1.272550523281097412e-01,1.752130389213562012e-01,4.267752953054894105e-01,-3.437781631946563721e-01
3.911159634590148926e-01,3.080685734748840332e-01,4.468100368976593018e-01,1.272628158330917358e-01,1.751913875341415405e-01,3.879332213308461230e-01,-3.437283635139465332e-01
3.911003172397613525e-01,3.080712258815765381e-01,4.467898011207580566e-01,1.272581964731216431e-01,1.751340180635452271e-01,3.681266735492830233e-01,-3.436811268329620361e-01
3.909390866756439209e-01,3.080860078334808350e-01,4.465561807155609131e-01,1.272744983434677124e-01,1.749419718980789185e-01,2.648791646583674164e-01,-3.431969285011291504e-01
