controllable,controllable,controllable,controllable,controllable,dynamic,output
2.364490777254104614e-01,3.500066399574279785e-01,7.733472585678100586e-01,2.728483080863952637e-01,2.426608800888061523e-01,9.648743812214892746e-01,-1.831371545791625977e+00
2.082463651895523071e-01,1.770213544368743896e-01,5.264868736267089844e-01,2.736586332321166992e-01,3.043605387210845947e-01,8.853325810824721476e-01,-2.226974248886108398e+00
2.089276462793350220e-01,1.734603047370910645e-01,5.145443081855773926e-01,2.748235762119293213e-01,3.054662048816680908e-01,8.757983425470206029e-01,-2.300495624542236328e+00
2.094696909189224243e-01,1.696613132953643799e-01,4.990897178649902344e-01,2.769766747951507568e-01,3.068388402462005615e-01,8.583516314288338611e-01,-2.432740211486816406e+00
2.192697674036026001e-01,2.953138053417205811e-01,7.194342017173767090e-01,2.801958024501800537e-01,2.676892280578613281e-01,9.141558807374495776e-01,-2.030653476715087891e+00
2.093082070350646973e-01,1.710625290870666504e-01,5.052708387374877930e-01,2.760065197944641113e-01,3.062907159328460693e-01,8.662176050760453938e-01,-2.373667716979980469e+00
2.352082878351211548e-01,3.459244370460510254e-01,7.697287201881408691e-01,2.745268940925598145e-01,2.448602914810180664e-01,9.589090232855654872e-01,-1.854707479476928711e+00
2.077875137329101562e-01,1.793177574872970581e-01,5.334029793739318848e-01,2.731290757656097412e-01,3.036840558052062988e-01,8.897834022216869476e-01,-2.192631959915161133e+00
2.413976937532424927e-01,3.671295940876007080e-01,7.881147265434265137e-01,2.613630592823028564e-01,2.323945611715316772e-01,9.944947039013736223e-01,-1.711980462074279785e+00
2.095526605844497681e-01,1.662860363721847534e-01,4.786223173141479492e-01,2.818374633789062500e-01,3.087950348854064941e-01,8.175860868475007814e-01,-2.712021589279174805e+00
2.265546321868896484e-01,3.185987472534179688e-01,7.439887523651123047e-01,2.799583971500396729e-01,2.580934464931488037e-01,9.289842313903657889e-01,-1.970407724380493164e+00
2.328933477401733398e-01,3.384783267974853516e-01,7.629929780960083008e-01,2.768688797950744629e-01,2.487055361270904541e-01,9.491038981018863341e-01,-1.892667412757873535e+00
2.095621824264526367e-01,1.670321673154830933e-01,4.841890037059783936e-01,2.801938056945800781e-01,3.082303404808044434e-01,8.316935243700321889e-01,-2.621728181838989258e+00
2.167937010526657104e-01,2.869958579540252686e-01,7.099705338478088379e-01,2.797602415084838867e-01,2.708042562007904053e-01,9.107207468969431563e-01,-2.045649290084838867e+00
2.095902264118194580e-01,1.656034141778945923e-01,4.733588099479675293e-01,2.836983501911163330e-01,3.093635737895965576e-01,8.014149498462170840e-01,-2.805069446563720703e+00
2.378610521554946899e-01,3.547475337982177734e-01,7.774910330772399902e-01,2.704699933528900146e-01,2.400104850530624390e-01,9.723372135665995231e-01,-1.801852345466613770e+00
2.244307398796081543e-01,3.119261264801025391e-01,7.372256517410278320e-01,2.802996635437011719e-01,2.609870433807373047e-01,9.238898967485476010e-01,-1.990563154220581055e+00
2.057853788137435913e-01,1.905735433101654053e-01,5.620825886726379395e-01,2.718376517295837402e-01,3.005021810531616211e-01,9.022647592207799772e-01,-2.097489356994628906e+00
2.404489815235137939e-01,3.637367188930511475e-01,7.852183580398559570e-01,2.643570005893707275e-01,2.346090078353881836e-01,9.880476912709508230e-01,-1.738453388214111328e+00
2.309782952070236206e-01,3.324294686317443848e-01,7.573769688606262207e-01,2.782193124294281006e-01,2.516904175281524658e-01,9.421080059220712233e-01,-1.919588088989257812e+00
2.095571309328079224e-01,1.665833592414855957e-01,4.808817505836486816e-01,2.811338603496551514e-01,3.085629940032958984e-01,8.236584337915116016e-01,-2.674126148223876953e+00
2.095670998096466064e-01,1.677859574556350708e-01,4.891560673713684082e-01,2.789547443389892578e-01,3.077490925788879395e-01,8.421074788629308028e-01,-2.550380468368530273e+00
2.095662057399749756e-01,1.682150810956954956e-01,4.916802048683166504e-01,2.783913016319274902e-01,3.075126707553863525e-01,8.467746953240884444e-01,-2.517292022705078125e+00
2.391348630189895630e-01,3.591227829456329346e-01,7.812681198120117188e-01,2.677869498729705811e-01,2.374529093503952026e-01,9.797332649736655297e-01,-1.772215366363525391e+00
2.095778733491897583e-01,1.658079028129577637e-01,4.749022722244262695e-01,2.831166982650756836e-01,3.091938197612762451e-01,8.064742377497335912e-01,-2.777242898941040039e+00
