controllable,controllable,controllable,controllable,controllable,dynamic,output
7.821632623672485352e-01,2.430965155363082886e-01,9.442794322967529297e-01,4.929728209972381592e-01,3.370046317577362061e-01,6.989643722849956387e-01,-1.741561442613601685e-01
7.821642756462097168e-01,2.431035935878753662e-01,9.442697763442993164e-01,4.929478466510772705e-01,3.370611071586608887e-01,7.491774411788286736e-01,-1.708387136459350586e-01
7.822294831275939941e-01,2.431056201457977295e-01,9.442734122276306152e-01,4.929171800613403320e-01,3.370490372180938721e-01,7.723184216334129104e-01,-1.696386784315109253e-01
7.821812629699707031e-01,2.430990487337112427e-01,9.442769289016723633e-01,4.929655194282531738e-01,3.370160460472106934e-01,6.402820511872664433e-01,-1.793095916509628296e-01
7.821655273437500000e-01,2.430915236473083496e-01,9.442782402038574219e-01,4.929562807083129883e-01,3.370193541049957275e-01,7.169132176246626464e-01,-1.728529036045074463e-01
7.821816205978393555e-01,2.430991232395172119e-01,9.442766308784484863e-01,4.929664433002471924e-01,3.370165228843688965e-01,5.938170866185030761e-01,-1.840763539075851440e-01
7.821812629699707031e-01,2.430990487337112427e-01,9.442769289016723633e-01,4.929655194282531738e-01,3.370160758495330811e-01,5.283730068932969148e-01,-1.901531666517257690e-01
7.821794748306274414e-01,2.430997043848037720e-01,9.442767500877380371e-01,4.929682910442352295e-01,3.370196521282196045e-01,5.354132553043796650e-01,-1.896318942308425903e-01
7.821812629699707031e-01,2.430990338325500488e-01,9.442769289016723633e-01,4.929654896259307861e-01,3.370160758495330811e-01,6.129901457293160938e-01,-1.820754706859588623e-01
7.821891903877258301e-01,2.431035786867141724e-01,9.442797899246215820e-01,4.929641783237457275e-01,3.370180726051330566e-01,7.772071246640974707e-01,-1.694094240665435791e-01
7.821812629699707031e-01,2.430990487337112427e-01,9.442769289016723633e-01,4.929654896259307861e-01,3.370160758495330811e-01,5.988998915898791076e-01,-1.835453510284423828e-01
7.821812629699707031e-01,2.430990040302276611e-01,9.442771077156066895e-01,4.929654598236083984e-01,3.370159864425659180e-01,6.759037670421296218e-01,-1.760248243808746338e-01
7.821832299232482910e-01,2.431004792451858521e-01,9.442704916000366211e-01,4.929606914520263672e-01,3.370164632797241211e-01,7.340831824945412976e-01,-1.717296093702316284e-01
7.821821570396423340e-01,2.430974692106246948e-01,9.442757964134216309e-01,4.929675161838531494e-01,3.370148241519927979e-01,5.557724916273538707e-01,-1.878875046968460083e-01
7.821810841560363770e-01,2.430989444255828857e-01,9.442768692970275879e-01,4.929656088352203369e-01,3.370161354541778564e-01,4.859074673856297877e-01,-1.919867247343063354e-01
7.821812629699707031e-01,2.430990189313888550e-01,9.442769289016723633e-01,4.929655492305755615e-01,3.370160758495330811e-01,6.868981074954827459e-01,-1.751069575548171997e-01
7.821796536445617676e-01,2.430803030729293823e-01,9.442861080169677734e-01,4.929633438587188721e-01,3.370275497436523438e-01,7.897417295545305915e-01,-1.688579618930816650e-01
7.821820974349975586e-01,2.430990636348724365e-01,9.442716240882873535e-01,4.929559528827667236e-01,3.370248377323150635e-01,7.533385181486449422e-01,-1.706084758043289185e-01
7.821813225746154785e-01,2.430963218212127686e-01,9.442788958549499512e-01,4.929666221141815186e-01,3.370164930820465088e-01,5.772073217468406403e-01,-1.857919245958328247e-01
7.821852564811706543e-01,2.430992424488067627e-01,9.442782402038574219e-01,4.929655790328979492e-01,3.370157480239868164e-01,6.508705761253289479e-01,-1.782876104116439819e-01
7.821800112724304199e-01,2.430985122919082642e-01,9.442746043205261230e-01,4.929662048816680908e-01,3.370171189308166504e-01,6.264009873997498090e-01,-1.806968599557876587e-01
7.821815013885498047e-01,2.430987358093261719e-01,9.442784190177917480e-01,4.929680228233337402e-01,3.370174169540405273e-01,5.618093938239250296e-01,-1.873177140951156616e-01
7.821812629699707031e-01,2.430990487337112427e-01,9.442769289016723633e-01,4.929654896259307861e-01,3.370160758495330811e-01,5.062812476338190981e-01,-1.914225667715072632e-01
7.821812629699707031e-01,2.430990189313888550e-01,9.442769289016723633e-01,4.929655492305755615e-01,3.370161056518554688e-01,6.704686832601245428e-01,-1.764962524175643921e-01
7.821814417839050293e-01,2.430990487337112427e-01,9.442769289016723633e-01,4.929655194282531738e-01,3.370160162448883057e-01,5.004992908875200985e-01,-1.916473656892776489e-01
