controllable,controllable,controllable,controllable,controllable,dynamic,output
1.970470696687698364e-01,1.174790710210800171e-01,4.591630697250366211e-01,1.745187193155288696e-01,2.451458126306533813e-01,3.639177789209365188e-01,-2.628386735916137695e+00
1.970454901456832886e-01,1.174790412187576294e-01,4.592159688472747803e-01,1.745751351118087769e-01,2.451581805944442749e-01,3.278085884138626227e-01,-2.627141475677490234e+00
1.970477551221847534e-01,1.174788251519203186e-01,4.588788449764251709e-01,1.745456606149673462e-01,2.450847774744033813e-01,6.373090528058196202e-01,-2.633669137954711914e+00
1.970503032207489014e-01,1.174781173467636108e-01,4.589612782001495361e-01,1.745321601629257202e-01,2.451003342866897583e-01,5.218465298956777021e-01,-2.632335662841796875e+00
1.970477998256683350e-01,1.174785122275352478e-01,4.590835571289062500e-01,1.745240837335586548e-01,2.451332658529281616e-01,4.033845291474720263e-01,-2.629602670669555664e+00
1.970453858375549316e-01,1.174798011779785156e-01,4.593179225921630859e-01,1.743882894515991211e-01,2.451842576265335083e-01,2.752609178786195043e-01,-2.625103473663330078e+00
1.970441937446594238e-01,1.174797788262367249e-01,4.593069851398468018e-01,1.745045185089111328e-01,2.451788783073425293e-01,2.827741050308133497e-01,-2.625411272048950195e+00
1.970458477735519409e-01,1.174793392419815063e-01,4.588738977909088135e-01,1.745103299617767334e-01,2.450840324163436890e-01,6.550135854590302120e-01,-2.633756875991821289e+00
1.970482468605041504e-01,1.174788251519203186e-01,4.590645730495452881e-01,1.745373159646987915e-01,2.451237738132476807e-01,4.300639519631578311e-01,-2.630338191986083984e+00
1.970478445291519165e-01,1.174788251519203186e-01,4.590465128421783447e-01,1.745405495166778564e-01,2.451201081275939941e-01,4.429306854321245490e-01,-2.630668163299560547e+00
1.970488727092742920e-01,1.174785271286964417e-01,4.589267969131469727e-01,1.745420843362808228e-01,2.450939714908599854e-01,5.593707663442263334e-01,-2.632913351058959961e+00
1.970479935407638550e-01,1.174787208437919617e-01,4.590217471122741699e-01,1.745283603668212891e-01,2.451138496398925781e-01,4.664716744380484892e-01,-2.631229639053344727e+00
1.970505416393280029e-01,1.174795255064964294e-01,4.591128826141357422e-01,1.744878143072128296e-01,2.451380789279937744e-01,3.759856962770246613e-01,-2.628774642944335938e+00
1.970504671335220337e-01,1.174784377217292786e-01,4.589544832706451416e-01,1.745404303073883057e-01,2.450993806123733521e-01,5.285936516627594006e-01,-2.632449865341186523e+00
1.970473229885101318e-01,1.174788996577262878e-01,4.588692188262939453e-01,1.745408177375793457e-01,2.450832873582839966e-01,6.634574696972292962e-01,-2.633787870407104492e+00
1.970452666282653809e-01,1.174792870879173279e-01,4.589012563228607178e-01,1.744661629199981689e-01,2.450875043869018555e-01,6.017573550680020977e-01,-2.633398771286010742e+00
1.970482617616653442e-01,1.174789667129516602e-01,4.589406847953796387e-01,1.745662540197372437e-01,2.450974136590957642e-01,5.432745563884811002e-01,-2.632682561874389648e+00
1.970480978488922119e-01,1.174787729978561401e-01,4.588889181613922119e-01,1.745428442955017090e-01,2.450865954160690308e-01,6.178331638524767744e-01,-2.633536577224731445e+00
1.970465034246444702e-01,1.174790039658546448e-01,4.588643312454223633e-01,1.745380908250808716e-01,2.450824826955795288e-01,6.792877311769843773e-01,-2.633826971054077148e+00
1.970491260290145874e-01,1.174784973263740540e-01,4.589778780937194824e-01,1.745312511920928955e-01,2.451048642396926880e-01,5.014299942499456098e-01,-2.631963014602661133e+00
1.970444321632385254e-01,1.174797490239143372e-01,4.592937827110290527e-01,1.745065152645111084e-01,2.451685369014739990e-01,3.057476285923171333e-01,-2.626318454742431641e+00
1.970572769641876221e-01,1.174782589077949524e-01,4.590063691139221191e-01,1.745981872081756592e-01,2.451079785823822021e-01,4.837868780743104780e-01,-2.631608009338378906e+00
1.970486640930175781e-01,1.174785420298576355e-01,4.589112102985382080e-01,1.745442152023315430e-01,2.450908571481704712e-01,5.802309729904164826e-01,-2.633174419403076172e+00
1.970466524362564087e-01,1.174793168902397156e-01,4.591904878616333008e-01,1.745194196701049805e-01,2.451522201299667358e-01,3.470303800561409524e-01,-2.627820253372192383e+00
1.970509588718414307e-01,1.174787655472755432e-01,4.591248333454132080e-01,1.744986027479171753e-01,2.451356798410415649e-01,3.925458170036837946e-01,-2.629283905029296875e+00
