controllable,controllable,controllable,controllable,controllable,dynamic,output
2.351814508438110352e-01,1.413784176111221313e-01,0.000000000000000000e+00,2.886523902416229248e-01,3.062250316143035889e-01,7.671334841003086824e-01,-2.236359119415283203e+00
2.355555444955825806e-01,1.422752439975738525e-01,0.000000000000000000e+00,2.878533005714416504e-01,3.056406974792480469e-01,7.389916802630069892e-01,-2.326852321624755859e+00
2.343588769435882568e-01,1.395209729671478271e-01,0.000000000000000000e+00,2.903636991977691650e-01,3.073897361755371094e-01,8.119246310860477323e-01,-2.049556493759155273e+00
2.330095916986465454e-01,1.367856115102767944e-01,0.000000000000000000e+00,2.929190099239349365e-01,3.089230656623840332e-01,8.638351368555177157e-01,-1.796896100044250488e+00
2.353297621011734009e-01,1.417358219623565674e-01,0.000000000000000000e+00,2.883292436599731445e-01,3.059922158718109131e-01,7.566783670501611159e-01,-2.272891521453857422e+00
2.360291332006454468e-01,1.433874219655990601e-01,0.000000000000000000e+00,2.870553135871887207e-01,3.049534261226654053e-01,6.918353268401787881e-01,-2.414052724838256836e+00
2.325712442398071289e-01,1.359355747699737549e-01,0.000000000000000000e+00,2.937219142913818359e-01,3.093602657318115234e-01,8.783124876834724759e-01,-1.723851799964904785e+00
2.337584644556045532e-01,1.382890641689300537e-01,0.000000000000000000e+00,2.915214598178863525e-01,3.081106543540954590e-01,8.368183746555009073e-01,-1.931206107139587402e+00
2.349330782890319824e-01,1.407919973134994507e-01,0.000000000000000000e+00,2.891887426376342773e-01,3.066023886203765869e-01,7.827029203254103340e-01,-2.176410913467407227e+00
2.361430823802947998e-01,1.436511278152465820e-01,0.000000000000000000e+00,2.869649529457092285e-01,3.047997057437896729e-01,6.775973170165461301e-01,-2.422736883163452148e+00
2.320976704359054565e-01,1.349441111087799072e-01,0.000000000000000000e+00,2.946240603923797607e-01,3.098296523094177246e-01,8.939646006379889931e-01,-1.644858956336975098e+00
2.314870357513427734e-01,1.336789578199386597e-01,0.000000000000000000e+00,2.957695722579956055e-01,3.103966116905212402e-01,9.130257674231289089e-01,-1.549459338188171387e+00
2.358515560626983643e-01,1.429658234119415283e-01,0.000000000000000000e+00,2.873024642467498779e-01,3.052058517932891846e-01,7.117994923439114885e-01,-2.387876033782958984e+00
2.354588508605957031e-01,1.420449018478393555e-01,0.000000000000000000e+00,2.880537807941436768e-01,3.057902455329895020e-01,7.468518041287687259e-01,-2.304158449172973633e+00
2.361894100904464722e-01,1.437520682811737061e-01,0.000000000000000000e+00,2.869475781917572021e-01,3.047368824481964111e-01,6.713823860018546252e-01,-2.423935413360595703e+00
2.365498691797256470e-01,1.443090885877609253e-01,0.000000000000000000e+00,2.872346341609954834e-01,3.043451011180877686e-01,6.202504948694569364e-01,-2.377696752548217773e+00
2.322379052639007568e-01,1.352278590202331543e-01,0.000000000000000000e+00,2.943617701530456543e-01,3.096954822540283203e-01,8.894844099943326476e-01,-1.667437195777893066e+00
2.342086583375930786e-01,1.392061263322830200e-01,0.000000000000000000e+00,2.906569242477416992e-01,3.075778782367706299e-01,8.185142563368360547e-01,-2.018952608108520508e+00
2.366213351488113403e-01,1.443486064672470093e-01,0.000000000000000000e+00,2.873702049255371094e-01,3.042919933795928955e-01,6.104620827217277501e-01,-2.358491182327270508e+00
2.334159314632415771e-01,1.375987231731414795e-01,0.000000000000000000e+00,2.921597659587860107e-01,3.084913790225982666e-01,8.494850989923742324e-01,-1.868735313415527344e+00
2.357013225555419922e-01,1.426148861646652222e-01,0.000000000000000000e+00,2.875682115554809570e-01,3.054221570491790771e-01,7.262759803230321998e-01,-2.358889818191528320e+00
2.362475991249084473e-01,1.438737809658050537e-01,0.000000000000000000e+00,2.869426310062408447e-01,3.046626448631286621e-01,6.634279034051804302e-01,-2.423208713531494141e+00
2.346932291984558105e-01,1.402447074651718140e-01,0.000000000000000000e+00,2.896929085254669189e-01,3.069469034671783447e-01,7.958902462185196702e-01,-2.121180772781372070e+00
2.364049851894378662e-01,1.441483944654464722e-01,0.000000000000000000e+00,2.870298922061920166e-01,3.044809699058532715e-01,6.410372892320925775e-01,-2.408013343811035156e+00
2.365103960037231445e-01,1.442738622426986694e-01,0.000000000000000000e+00,2.871678471565246582e-01,3.043796420097351074e-01,6.259188841907679102e-01,-2.387418031692504883e+00
