controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.728460937738418579e-01,0.000000000000000000e+00,1.584095060825347900e-01,3.649111688137054443e-01,6.330235100505032797e-01,-1.594346165657043457e+00
0.000000000000000000e+00,1.728478670120239258e-01,0.000000000000000000e+00,1.584135890007019043e-01,3.649145066738128662e-01,6.005806151537795845e-01,-1.594138383865356445e+00
0.000000000000000000e+00,1.728455126285552979e-01,0.000000000000000000e+00,1.584080010652542114e-01,3.649098873138427734e-01,6.478977829249050746e-01,-1.594419836997985840e+00
0.000000000000000000e+00,1.728502213954925537e-01,0.000000000000000000e+00,1.584222763776779175e-01,3.649210333824157715e-01,5.477924571390763164e-01,-1.593662619590759277e+00
0.000000000000000000e+00,1.728497892618179321e-01,0.000000000000000000e+00,1.584174782037734985e-01,3.649176359176635742e-01,5.745721353177599688e-01,-1.593925237655639648e+00
0.000000000000000000e+00,1.728548705577850342e-01,0.000000000000000000e+00,1.584357470273971558e-01,3.649309277534484863e-01,4.843311674132760869e-01,-1.592865347862243652e+00
0.000000000000000000e+00,1.728540509939193726e-01,0.000000000000000000e+00,1.584326326847076416e-01,3.649286627769470215e-01,4.976282236082903987e-01,-1.593052744865417480e+00
0.000000000000000000e+00,1.728520244359970093e-01,0.000000000000000000e+00,1.584267616271972656e-01,3.649244308471679688e-01,5.274490571237862024e-01,-1.593433737754821777e+00
0.000000000000000000e+00,1.728517264127731323e-01,0.000000000000000000e+00,1.584286391735076904e-01,3.649239242076873779e-01,5.216521114103795931e-01,-1.593364000320434570e+00
0.000000000000000000e+00,1.728502362966537476e-01,0.000000000000000000e+00,1.584199517965316772e-01,3.649192452430725098e-01,5.602521842386687378e-01,-1.593790292739868164e+00
0.000000000000000000e+00,1.728429496288299561e-01,0.000000000000000000e+00,1.584042608737945557e-01,3.649066388607025146e-01,6.821908136122215582e-01,-1.594537973403930664e+00
0.000000000000000000e+00,1.728466302156448364e-01,0.000000000000000000e+00,1.584105938673019409e-01,3.649121522903442383e-01,6.232268465493231435e-01,-1.594290137290954590e+00
0.000000000000000000e+00,1.728439778089523315e-01,0.000000000000000000e+00,1.584054082632064819e-01,3.649079501628875732e-01,6.736035916205387331e-01,-1.594515204429626465e+00
0.000000000000000000e+00,1.728481799364089966e-01,0.000000000000000000e+00,1.584144383668899536e-01,3.649151027202606201e-01,5.949804690821626219e-01,-1.594095945358276367e+00
0.000000000000000000e+00,1.728574484586715698e-01,0.000000000000000000e+00,1.584453433752059937e-01,3.649378120899200439e-01,4.464378665691886017e-01,-1.592272400856018066e+00
0.000000000000000000e+00,1.728563457727432251e-01,0.000000000000000000e+00,1.584433615207672119e-01,3.649371862411499023e-01,4.530959964910630244e-01,-1.592382907867431641e+00
0.000000000000000000e+00,1.728453189134597778e-01,0.000000000000000000e+00,1.584067642688751221e-01,3.649089932441711426e-01,6.632235498097965865e-01,-1.594481468200683594e+00
0.000000000000000000e+00,1.728425472974777222e-01,0.000000000000000000e+00,1.584033370018005371e-01,3.649061322212219238e-01,7.033217250812942023e-01,-1.594574809074401855e+00
0.000000000000000000e+00,1.728432625532150269e-01,0.000000000000000000e+00,1.584043502807617188e-01,3.649070560932159424e-01,6.862796328798614898e-01,-1.594547271728515625e+00
0.000000000000000000e+00,1.728489398956298828e-01,0.000000000000000000e+00,1.584164649248123169e-01,3.649166822433471680e-01,5.815875161324036702e-01,-1.593986868858337402e+00
0.000000000000000000e+00,1.728564947843551636e-01,0.000000000000000000e+00,1.584416776895523071e-01,3.649351894855499268e-01,4.603419401849534465e-01,-1.592500090599060059e+00
0.000000000000000000e+00,1.728464961051940918e-01,0.000000000000000000e+00,1.584111601114273071e-01,3.649126589298248291e-01,6.186044945173737597e-01,-1.594261765480041504e+00
0.000000000000000000e+00,1.728552877902984619e-01,0.000000000000000000e+00,1.584372371435165405e-01,3.649320006370544434e-01,4.781260875331072580e-01,-1.592774271965026855e+00
0.000000000000000000e+00,1.728516221046447754e-01,0.000000000000000000e+00,1.584245711565017700e-01,3.649228513240814209e-01,5.358750038489886736e-01,-1.593531608581542969e+00
0.000000000000000000e+00,1.728533655405044556e-01,0.000000000000000000e+00,1.584302037954330444e-01,3.649269640445709229e-01,5.085694353045117078e-01,-1.593198776245117188e+00
