controllable,controllable,controllable,controllable,controllable,dynamic,output
2.073709070682525635e-01,1.479146778583526611e-01,4.647331833839416504e-01,2.785557508468627930e-01,3.129000961780548096e-01,6.330235100505032797e-01,-3.302764892578125000e+00
2.054315507411956787e-01,1.487538069486618042e-01,4.704573154449462891e-01,2.773070931434631348e-01,3.130031824111938477e-01,6.005806151537795845e-01,-3.237097501754760742e+00
2.081495076417922974e-01,1.475405693054199219e-01,4.619051516056060791e-01,2.791195213794708252e-01,3.128655254840850830e-01,6.478977829249050746e-01,-3.316327095031738281e+00
2.023200392723083496e-01,1.500882655382156372e-01,4.782494604587554932e-01,2.751450240612030029e-01,3.132983148097991943e-01,5.477924571390763164e-01,-3.025583267211914062e+00
2.038084566593170166e-01,1.494112461805343628e-01,4.745602905750274658e-01,2.762607038021087646e-01,3.131245970726013184e-01,5.745721353177599688e-01,-3.148519515991210938e+00
2.000934928655624390e-01,1.517792642116546631e-01,4.843155741691589355e-01,2.729069590568542480e-01,3.140217959880828857e-01,4.843311674132760869e-01,-2.628832817077636719e+00
2.004077881574630737e-01,1.513971686363220215e-01,4.833461642265319824e-01,2.732653021812438965e-01,3.138248324394226074e-01,4.976282236082903987e-01,-2.721927165985107422e+00
2.013990283012390137e-01,1.506059318780899048e-01,4.806149899959564209e-01,2.743125855922698975e-01,3.134754300117492676e-01,5.274490571237862024e-01,-2.912778377532958984e+00
2.011719942092895508e-01,1.507561057806015015e-01,4.812129735946655273e-01,2.740883231163024902e-01,3.135346174240112305e-01,5.216521114103795931e-01,-2.877883911132812500e+00
2.029775232076644897e-01,1.497736573219299316e-01,4.766090512275695801e-01,2.756668031215667725e-01,3.132096827030181885e-01,5.602521842386687378e-01,-3.086603641510009766e+00
2.096354067325592041e-01,1.467915624380111694e-01,4.550612568855285645e-01,2.804321348667144775e-01,3.128026425838470459e-01,6.821908136122215582e-01,-3.310093879699707031e+00
2.068172395229339600e-01,1.481695622205734253e-01,4.665302038192749023e-01,2.781833410263061523e-01,3.129264414310455322e-01,6.232268465493231435e-01,-3.288200378417968750e+00
2.093019485473632812e-01,1.469604969024658203e-01,4.568044841289520264e-01,2.801009714603424072e-01,3.128167092800140381e-01,6.736035916205387331e-01,-3.316365480422973633e+00
2.050774544477462769e-01,1.488938629627227783e-01,4.713788926601409912e-01,2.770854830741882324e-01,3.130261600017547607e-01,5.949804690821626219e-01,-3.220698356628417969e+00
1.993824541568756104e-01,1.529220491647720337e-01,4.864152073860168457e-01,2.722658812999725342e-01,3.147446513175964355e-01,4.464378665691886017e-01,-2.345340728759765625e+00
1.994943916797637939e-01,1.527200341224670410e-01,4.861053228378295898e-01,2.723412513732910156e-01,3.146006464958190918e-01,4.530959964910630244e-01,-2.396549224853515625e+00
2.088649719953536987e-01,1.471829414367675781e-01,4.588897824287414551e-01,2.797037065029144287e-01,3.128351867198944092e-01,6.632235498097965865e-01,-3.319818496704101562e+00
2.103613913059234619e-01,1.464322656393051147e-01,4.507288932800292969e-01,2.812567353248596191e-01,3.127730190753936768e-01,7.033217250812942023e-01,-3.282181262969970703e+00
2.097859084606170654e-01,1.467157900333404541e-01,4.542268514633178711e-01,2.805905640125274658e-01,3.127962052822113037e-01,6.862796328798614898e-01,-3.306052446365356445e+00
2.042371481657028198e-01,1.492352783679962158e-01,4.734987020492553711e-01,2.765475809574127197e-01,3.130877315998077393e-01,5.815875161324036702e-01,-3.175502777099609375e+00
1.996277123689651489e-01,1.524985581636428833e-01,4.857361316680908203e-01,2.724379301071166992e-01,3.144533336162567139e-01,4.603419401849534465e-01,-2.451746940612792969e+00
2.065425515174865723e-01,1.482881009578704834e-01,4.673581421375274658e-01,2.780060768127441406e-01,3.129398524761199951e-01,6.186044945173737597e-01,-3.279752731323242188e+00
1.999654769897460938e-01,1.519616991281509399e-01,4.847122430801391602e-01,2.727647423744201660e-01,3.141230046749114990e-01,4.781260875331072580e-01,-2.584027528762817383e+00
2.017566561698913574e-01,1.503905802965164185e-01,4.796836674213409424e-01,2.746515274047851562e-01,3.133971393108367920e-01,5.358750038489886736e-01,-2.961385011672973633e+00
2.007227391004562378e-01,1.511028856039047241e-01,4.824427664279937744e-01,2.736161053180694580e-01,3.136809766292572021e-01,5.085694353045117078e-01,-2.795089483261108398e+00
