controllable,controllable,controllable,controllable,controllable,dynamic,output
4.348647221922874451e-02,1.060746386647224426e-01,9.997915029525756836e-01,6.271352767944335938e-01,6.047571301460266113e-01,9.648743812214892746e-01,-3.035371564328670502e-02
2.852005185559391975e-03,1.081321313977241516e-01,8.489181399345397949e-01,8.176509737968444824e-01,8.944879770278930664e-01,8.853325810824721476e-01,-3.035569004714488983e-02
9.244813583791255951e-03,1.712956726551055908e-01,9.806766510009765625e-01,9.331566095352172852e-01,5.468058586120605469e-01,8.757983425470206029e-01,-3.035440482199192047e-02
2.458751015365123749e-02,3.429856151342391968e-02,9.994246363639831543e-01,3.802186548709869385e-01,9.998480081558227539e-01,8.583516314288338611e-01,-3.035664372146129608e-02
2.245723605155944824e-01,5.826974660158157349e-02,9.345549345016479492e-01,7.486778497695922852e-01,9.275162220001220703e-01,9.141558807374495776e-01,-3.035430982708930969e-02
2.195028029382228851e-02,1.782867312431335449e-01,9.143107533454895020e-01,3.659712672233581543e-01,9.515620470046997070e-01,8.662176050760453938e-01,-3.035456873476505280e-02
8.242741227149963379e-02,1.670369654893875122e-01,9.576367139816284180e-01,9.403721690177917480e-01,7.943296432495117188e-01,9.589090232855654872e-01,-3.035498410463333130e-02
1.368662863969802856e-01,9.725987911224365234e-02,9.984975457191467285e-01,9.539535641670227051e-01,8.805440068244934082e-01,8.897834022216869476e-01,-3.035594336688518524e-02
1.114611513912677765e-03,6.557859596796333790e-04,9.249852299690246582e-01,5.599939823150634766e-01,8.938714861869812012e-01,9.944947039013736223e-01,-3.035613708198070526e-02
1.925082355737686157e-01,6.535501778125762939e-02,9.905055165290832520e-01,8.651146888732910156e-01,9.602459669113159180e-01,8.175860868475007814e-01,-3.035580739378929138e-02
3.106508255004882812e-01,5.479445680975914001e-02,9.605543017387390137e-01,7.373009920120239258e-01,9.661566615104675293e-01,9.289842313903657889e-01,-3.035394847393035889e-02
1.197118088603019714e-01,1.183539070188999176e-02,7.787898182868957520e-01,4.601900279521942139e-01,9.748587012290954590e-01,9.491038981018863341e-01,-3.035414218902587891e-02
3.525655716657638550e-03,2.463344037532806396e-01,6.428366899490356445e-01,9.066562056541442871e-01,8.617963790893554688e-01,8.316935243700321889e-01,-3.035358898341655731e-02
2.513260394334793091e-02,7.237341254949569702e-02,5.145267844200134277e-01,9.888738989830017090e-01,8.501556515693664551e-01,9.107207468969431563e-01,-3.035415336489677429e-02
1.190089136362075806e-01,8.830777555704116821e-02,9.396460652351379395e-01,2.595059573650360107e-02,9.656127095222473145e-01,8.014149498462170840e-01,-3.035431914031505585e-02
2.302809357643127441e-01,2.993146888911724091e-02,9.370254874229431152e-01,9.735702872276306152e-01,9.669375419616699219e-01,9.723372135665995231e-01,-3.035576082766056061e-02
8.341078460216522217e-02,2.878238819539546967e-02,9.283852577209472656e-01,6.143420934677124023e-01,8.155923485755920410e-01,9.238898967485476010e-01,-3.035466559231281281e-02
1.027947440743446350e-01,1.322621852159500122e-01,9.886357784271240234e-01,4.532043039798736572e-01,9.097271561622619629e-01,9.022647592207799772e-01,-3.035440668463706970e-02
7.453148066997528076e-02,1.299578696489334106e-02,9.776139855384826660e-01,5.068348646163940430e-01,6.216718554496765137e-01,9.880476912709508230e-01,-3.035368770360946655e-02
2.877478487789630890e-02,6.170586496591567993e-02,9.335340857505798340e-01,2.223418503999710083e-01,8.171242475509643555e-01,9.421080059220712233e-01,-3.035428002476692200e-02
3.311949595808982849e-02,5.263510346412658691e-02,4.401696622371673584e-01,9.067509770393371582e-01,9.840518236160278320e-01,8.236584337915116016e-01,-3.035453706979751587e-02
5.492857471108436584e-02,2.127975076436996460e-01,7.575376629829406738e-01,7.783685922622680664e-01,9.126893877983093262e-01,8.421074788629308028e-01,-3.035376779735088348e-02
3.994555771350860596e-02,4.756351560354232788e-02,8.468841314315795898e-01,9.313730597496032715e-01,5.872772932052612305e-01,8.467746953240884444e-01,-3.035425208508968353e-02
9.051517397165298462e-02,1.181201115250587463e-01,8.355734348297119141e-01,9.940828084945678711e-01,9.251366257667541504e-01,9.797332649736655297e-01,-3.035557828843593597e-02
4.135309532284736633e-02,3.451047539710998535e-01,9.905112385749816895e-01,7.135345935821533203e-01,7.789862751960754395e-01,8.064742377497335912e-01,-3.035354427993297577e-02
