controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.835835396553666121e-01,-3.174603730440139771e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.735388741889535624e-01,-3.174565359950065613e-02
5.401388555765151978e-02,8.895568549633026123e-02,3.718725144863128662e-01,5.178323984146118164e-01,2.446136251091957092e-02,1.131146225056680055e-01,-3.172734752297401428e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.072509723372053969e-01,-3.174488991498947144e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.477529051372728053e-01,-3.174537420272827148e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.148873112156914345e-01,-3.174589946866035461e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.484480382480281913e-01,-3.174445778131484985e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.341497878180372139e-01,-3.174461796879768372e-02
1.962034106254577637e-01,7.632283121347427368e-02,9.888802655041217804e-03,9.492791295051574707e-01,3.773849904537200928e-01,7.705519133399744980e-02,-3.173059597611427307e-02
0.000000000000000000e+00,4.613891447680436799e-18,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.005540354265049618e-01,-3.174451738595962524e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.495659778856645028e-01,-3.174459189176559448e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.345967912027580038e-01,-3.174447268247604370e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.022787654919051770e-01,-3.174467757344245911e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.762035651681297832e-01,-3.174497187137603760e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.074774329518853433e-01,-3.174440935254096985e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.736689687321050446e-01,-3.174473717808723450e-02
8.768124878406524658e-02,3.799942731857299805e-01,9.223958104848861694e-02,9.329070448875427246e-01,6.026894971728324890e-02,1.399960026535420066e-01,-3.173310682177543640e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.307256991574613947e-01,-3.174510225653648376e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.003850130321415235e-01,-3.174519538879394531e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.283113953401390561e-01,-3.174583986401557922e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.673945367652932337e-01,-3.174443915486335754e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.530839469928321650e-01,-3.174503520131111145e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.438231256593264451e-01,-3.174480050802230835e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.189207251792303133e-01,-3.174547851085662842e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.949300497103942709e-01,-3.174556791782379150e-02
