controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.230172097682952881e-01,4.452006518840789795e-01,0.000000000000000000e+00,2.763730287551879883e-01,6.989643722849956387e-01,-9.192951917648315430e-01
0.000000000000000000e+00,3.234716653823852539e-01,4.460091888904571533e-01,0.000000000000000000e+00,2.759660482406616211e-01,7.491774411788286736e-01,-8.879718780517578125e-01
0.000000000000000000e+00,3.237178325653076172e-01,4.467200934886932373e-01,0.000000000000000000e+00,2.757660448551177979e-01,7.723184216334129104e-01,-8.716129660606384277e-01
0.000000000000000000e+00,3.226268589496612549e-01,4.450547099113464355e-01,0.000000000000000000e+00,2.768043875694274902e-01,6.402820511872664433e-01,-9.469735622406005859e-01
0.000000000000000000e+00,3.231685757637023926e-01,4.454465806484222412e-01,0.000000000000000000e+00,2.762323915958404541e-01,7.169132176246626464e-01,-9.088190197944641113e-01
0.000000000000000000e+00,3.224520385265350342e-01,4.456904530525207520e-01,0.000000000000000000e+00,2.771155834197998047e-01,5.938170866185030761e-01,-9.606204628944396973e-01
0.000000000000000000e+00,3.224501013755798340e-01,4.475728273391723633e-01,0.000000000000000000e+00,2.774921655654907227e-01,5.283730068932969148e-01,-9.656150341033935547e-01
0.000000000000000000e+00,3.224358260631561279e-01,4.473372995853424072e-01,0.000000000000000000e+00,2.774558663368225098e-01,5.354132553043796650e-01,-9.659124612808227539e-01
0.000000000000000000e+00,3.225082159042358398e-01,4.453514814376831055e-01,0.000000000000000000e+00,2.769903242588043213e-01,6.129901457293160938e-01,-9.559522867202758789e-01
0.000000000000000000e+00,3.237722814083099365e-01,4.468602240085601807e-01,0.000000000000000000e+00,2.757228016853332520e-01,7.772071246640974707e-01,-8.680230379104614258e-01
0.000000000000000000e+00,3.224647045135498047e-01,4.455963671207427979e-01,0.000000000000000000e+00,2.770824134349822998e-01,5.988998915898791076e-01,-9.595191478729248047e-01
0.000000000000000000e+00,3.228442668914794922e-01,4.450181424617767334e-01,0.000000000000000000e+00,2.765470445156097412e-01,6.759037670421296218e-01,-9.314390420913696289e-01
0.000000000000000000e+00,3.233260512351989746e-01,4.457563161849975586e-01,0.000000000000000000e+00,2.760927677154541016e-01,7.340831824945412976e-01,-8.980289697647094727e-01
0.000000000000000000e+00,3.224139809608459473e-01,4.466886222362518311e-01,0.000000000000000000e+00,2.773449718952178955e-01,5.557724916273538707e-01,-9.656324386596679688e-01
0.000000000000000000e+00,3.225985169410705566e-01,4.491008520126342773e-01,0.000000000000000000e+00,2.776962518692016602e-01,4.859074673856297877e-01,-9.595774412155151367e-01
0.000000000000000000e+00,3.229241371154785156e-01,4.451128244400024414e-01,0.000000000000000000e+00,2.764651477336883545e-01,6.868981074954827459e-01,-9.258419275283813477e-01
0.000000000000000000e+00,3.239139020442962646e-01,4.474286735057830811e-01,0.000000000000000000e+00,2.756084501743316650e-01,7.897417295545305915e-01,-8.586219549179077148e-01
0.000000000000000000e+00,3.235190808773040771e-01,4.463318586349487305e-01,0.000000000000000000e+00,2.759303748607635498e-01,7.533385181486449422e-01,-8.851112723350524902e-01
0.000000000000000000e+00,3.224208652973175049e-01,4.461528658866882324e-01,0.000000000000000000e+00,2.772188484668731689e-01,5.772073217468406403e-01,-9.635177254676818848e-01
0.000000000000000000e+00,3.226846456527709961e-01,4.450047612190246582e-01,0.000000000000000000e+00,2.767302989959716797e-01,6.508705761253289479e-01,-9.427891373634338379e-01
0.000000000000000000e+00,3.225612640380859375e-01,4.452264606952667236e-01,0.000000000000000000e+00,2.769000530242919922e-01,6.264009873997498090e-01,-9.518733620643615723e-01
0.000000000000000000e+00,3.224123418331146240e-01,4.464773535728454590e-01,0.000000000000000000e+00,2.773120701313018799e-01,5.618093938239250296e-01,-9.652245044708251953e-01
0.000000000000000000e+00,3.225150704383850098e-01,4.483650624752044678e-01,0.000000000000000000e+00,2.776013314723968506e-01,5.062812476338190981e-01,-9.633738398551940918e-01
0.000000000000000000e+00,3.228063881397247314e-01,4.449996352195739746e-01,0.000000000000000000e+00,2.765880227088928223e-01,6.704686832601245428e-01,-9.340713620185852051e-01
0.000000000000000000e+00,3.225357830524444580e-01,4.486327767372131348e-01,0.000000000000000000e+00,2.776295840740203857e-01,5.004992908875200985e-01,-9.624630808830261230e-01
