controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,2.332838475704193115e-01,6.194373369216918945e-01,2.789558768272399902e-01,3.009359538555145264e-01,8.901142105703194751e-01,-1.900340318679809570e+00
0.000000000000000000e+00,2.295396327972412109e-01,6.004265546798706055e-01,2.828310132026672363e-01,3.097148835659027100e-01,8.023062295837639635e-01,-2.242381811141967773e+00
0.000000000000000000e+00,3.354559242725372314e-01,7.650105357170104980e-01,2.607671320438385010e-01,2.373039424419403076e-01,9.289167230336716763e-01,-1.774294137954711914e+00
0.000000000000000000e+00,2.298480570316314697e-01,6.012467145919799805e-01,2.845210134983062744e-01,3.105662763118743896e-01,7.794180264830015137e-01,-2.277169704437255859e+00
0.000000000000000000e+00,2.297253757715225220e-01,6.024752855300903320e-01,2.892373800277709961e-01,3.122430145740509033e-01,7.245275466621272642e-01,-2.263376235961914062e+00
0.000000000000000000e+00,3.081024289131164551e-01,7.336089015007019043e-01,2.678412795066833496e-01,2.585788369178771973e-01,9.038654008028850217e-01,-1.843683242797851562e+00
0.000000000000000000e+00,2.303841859102249146e-01,6.124370098114013672e-01,2.797687351703643799e-01,3.027924299240112305e-01,8.847285384930060337e-01,-1.928243279457092285e+00
0.000000000000000000e+00,2.298827469348907471e-01,6.022833585739135742e-01,2.877147197723388672e-01,3.117527365684509277e-01,7.416906035850442391e-01,-2.281560182571411133e+00
0.000000000000000000e+00,2.293941676616668701e-01,6.002013087272644043e-01,2.823588848114013672e-01,3.094084858894348145e-01,8.096640267398662605e-01,-2.225915193557739258e+00
0.000000000000000000e+00,2.296497821807861328e-01,6.024978756904602051e-01,2.897621989250183105e-01,3.124057054519653320e-01,7.186554585726383504e-01,-2.254523038864135742e+00
0.000000000000000000e+00,2.286711782217025757e-01,6.000463962554931641e-01,2.810786962509155273e-01,3.080845177173614502e-01,8.363019225454956240e-01,-2.145401239395141602e+00
0.000000000000000000e+00,3.472005426883697510e-01,7.770544886589050293e-01,2.550959885120391846e-01,2.267657071352005005e-01,9.480264450374403795e-01,-1.726496458053588867e+00
0.000000000000000000e+00,2.281035035848617554e-01,6.015343666076660156e-01,2.806171178817749023e-01,3.066776990890502930e-01,8.566176405121389559e-01,-2.063724756240844727e+00
0.000000000000000000e+00,2.290735542774200439e-01,5.999543070793151855e-01,2.816416621208190918e-01,3.088114857673645020e-01,8.226686183034906952e-01,-2.190617322921752930e+00
0.000000000000000000e+00,2.293635755777359009e-01,6.024452447891235352e-01,2.913685142993927002e-01,3.128941059112548828e-01,7.008043614747432315e-01,-2.220037937164306641e+00
0.000000000000000000e+00,3.560416400432586670e-01,7.856917381286621094e-01,2.490777671337127686e-01,2.179994136095046997e-01,9.679566559044229246e-01,-1.676232695579528809e+00
0.000000000000000000e+00,3.585833609104156494e-01,7.881159782409667969e-01,2.469787448644638062e-01,2.152998894453048706e-01,9.748645907246789033e-01,-1.658253431320190430e+00
0.000000000000000000e+00,3.434545993804931641e-01,7.732921242713928223e-01,2.571493387222290039e-01,2.302445620298385620e-01,9.411619752176147990e-01,-1.743551015853881836e+00
0.000000000000000000e+00,2.299039363861083984e-01,6.015254855155944824e-01,2.851739823818206787e-01,3.108378052711486816e-01,7.713601522332000915e-01,-2.283527851104736328e+00
0.000000000000000000e+00,3.651601672172546387e-01,7.942621111869812012e-01,2.405878603458404541e-01,2.078030705451965332e-01,9.958528142785348924e-01,-1.601097106933593750e+00
0.000000000000000000e+00,2.284379452466964722e-01,6.017411351203918457e-01,2.951189279556274414e-01,3.140076994895935059e-01,6.594449682911690536e-01,-2.102932214736938477e+00
0.000000000000000000e+00,2.288265675306320190e-01,6.020911931991577148e-01,2.936842739582061768e-01,3.135834634304046631e-01,6.752159931141187288e-01,-2.152982234954833984e+00
0.000000000000000000e+00,2.281644940376281738e-01,6.042670607566833496e-01,2.804379761219024658e-01,3.053839504718780518e-01,8.696301256087827225e-01,-2.003674983978271484e+00
0.000000000000000000e+00,2.292450070381164551e-01,6.023879051208496094e-01,2.919319570064544678e-01,3.130630254745483398e-01,6.945653030624580060e-01,-2.205480575561523438e+00
0.000000000000000000e+00,2.299323529005050659e-01,6.017777919769287109e-01,2.858453989028930664e-01,3.110969066619873047e-01,7.633141305327600934e-01,-2.286877870559692383e+00
