controllable,controllable,controllable,controllable,controllable,dynamic,output
3.816346526145935059e-01,8.436627388000488281e-01,7.692638635635375977e-01,6.382196545600891113e-01,7.211735248565673828e-01,1.749142757876895604e-01,-1.648837924003601074e+00
3.816469311714172363e-01,8.441091179847717285e-01,7.692669630050659180e-01,6.382119655609130859e-01,7.211974859237670898e-01,2.705093673222045414e-01,-1.648733735084533691e+00
3.816353380680084229e-01,8.440285325050354004e-01,7.692916989326477051e-01,6.382023096084594727e-01,7.211945056915283203e-01,1.395259429351042302e-01,-1.648767948150634766e+00
3.816604912281036377e-01,8.441264629364013672e-01,7.692708969116210938e-01,6.381929516792297363e-01,7.212156653404235840e-01,3.217142939875148322e-01,-1.648502111434936523e+00
3.816352188587188721e-01,8.441268205642700195e-01,7.692520022392272949e-01,6.382155418395996094e-01,7.211818099021911621e-01,1.206649886633122115e-01,-1.648706674575805664e+00
3.816739618778228760e-01,8.442509174346923828e-01,7.692636847496032715e-01,6.381767392158508301e-01,7.212212681770324707e-01,3.569099692911408828e-01,-1.648271679878234863e+00
3.816381692886352539e-01,8.438531160354614258e-01,7.694812417030334473e-01,6.382767558097839355e-01,7.212128639221191406e-01,8.140184483084823841e-02,-1.648525714874267578e+00
3.816349208354949951e-01,8.441258072853088379e-01,7.692236304283142090e-01,6.382167935371398926e-01,7.211745977401733398e-01,1.860111495588915587e-01,-1.648847818374633789e+00
3.816490769386291504e-01,8.440929651260375977e-01,7.693530917167663574e-01,6.384466290473937988e-01,7.217597961425781250e-01,2.894925121108081201e-01,-1.648662209510803223e+00
3.816827833652496338e-01,8.442676663398742676e-01,7.691885232925415039e-01,6.382374167442321777e-01,7.211782932281494141e-01,3.809419748285489682e-01,-1.648081183433532715e+00
3.816865682601928711e-01,8.442038893699645996e-01,7.693156599998474121e-01,6.381823420524597168e-01,7.212162613868713379e-01,3.896489732550873497e-01,-1.648005485534667969e+00
3.816336691379547119e-01,8.441882133483886719e-01,7.691786885261535645e-01,6.381564140319824219e-01,7.213287949562072754e-01,1.012968827020195167e-01,-1.648626446723937988e+00
3.816363215446472168e-01,8.435472846031188965e-01,7.689933776855468750e-01,6.381639242172241211e-01,7.208411097526550293e-01,1.315403186181022255e-01,-1.648743987083435059e+00
3.816375732421875000e-01,8.441185951232910156e-01,7.692466378211975098e-01,6.382177472114562988e-01,7.211721539497375488e-01,2.143872960615365864e-01,-1.648846745491027832e+00
3.816458582878112793e-01,8.440982103347778320e-01,7.692490816116333008e-01,6.382131576538085938e-01,7.211787700653076172e-01,2.628277398563422240e-01,-1.648757934570312500e+00
3.816784024238586426e-01,8.442997932434082031e-01,7.693628668785095215e-01,6.381254792213439941e-01,7.211772799491882324e-01,3.707807197006584010e-01,-1.648164987564086914e+00
3.817079365253448486e-01,8.442324995994567871e-01,7.693540453910827637e-01,6.381642222404479980e-01,7.212306857109069824e-01,4.332782892219986803e-01,-1.647573113441467285e+00
3.816414773464202881e-01,8.441588282585144043e-01,7.692693471908569336e-01,6.382230520248413086e-01,7.211770415306091309e-01,2.417304923098077263e-01,-1.648810148239135742e+00
3.816644549369812012e-01,8.441874384880065918e-01,7.692816853523254395e-01,6.382017731666564941e-01,7.211912870407104492e-01,3.326969107757988819e-01,-1.648436427116394043e+00
3.816572427749633789e-01,8.441561460494995117e-01,7.692788839340209961e-01,6.382073163986206055e-01,7.211892008781433105e-01,3.103647368290228803e-01,-1.648563981056213379e+00
3.816346824169158936e-01,8.440350294113159180e-01,7.692817449569702148e-01,6.381989717483520508e-01,7.211295366287231445e-01,1.661661032035733898e-01,-1.648826003074645996e+00
3.817041218280792236e-01,8.442208766937255859e-01,7.693414688110351562e-01,6.381738781929016113e-01,7.212264537811279297e-01,4.263992336279092688e-01,-1.647647142410278320e+00
3.816398680210113525e-01,8.441600203514099121e-01,7.692368626594543457e-01,6.382373571395874023e-01,7.211737036705017090e-01,2.308573022391522678e-01,-1.648828864097595215e+00
3.816364705562591553e-01,8.440551757812500000e-01,7.692822813987731934e-01,6.382072567939758301e-01,7.211616635322570801e-01,2.064920467429002260e-01,-1.648850798606872559e+00
3.816939592361450195e-01,8.441533446311950684e-01,7.691195607185363770e-01,6.382060647010803223e-01,7.211873531341552734e-01,4.051370697661068054e-01,-1.647862195968627930e+00
