controllable,controllable,controllable,controllable,controllable,dynamic,output
7.660778760910034180e-01,5.364615321159362793e-01,6.887536644935607910e-01,2.604312002658843994e-01,2.768991589546203613e-01,6.673040538412747802e-01,-8.061475753784179688e-01
7.651197314262390137e-01,5.432984232902526855e-01,6.884786486625671387e-01,2.606449723243713379e-01,2.779162824153900146e-01,2.037235201381987770e-01,-7.951006889343261719e-01
7.658931612968444824e-01,5.380895733833312988e-01,6.887127161026000977e-01,2.604561448097229004e-01,2.770508825778961182e-01,5.476028230663118057e-01,-8.051107525825500488e-01
7.660475373268127441e-01,5.368778109550476074e-01,6.887498497962951660e-01,2.604368329048156738e-01,2.769138216972351074e-01,6.520067862163118066e-01,-8.060875535011291504e-01
7.646181583404541016e-01,5.404201745986938477e-01,6.885895133018493652e-01,2.607925832271575928e-01,2.775029838085174561e-01,3.372570565314791935e-01,-8.001875877380371094e-01
7.649740576744079590e-01,5.372477173805236816e-01,6.887257099151611328e-01,2.604473531246185303e-01,2.770023345947265625e-01,5.793107654701008524e-01,-8.055117726325988770e-01
7.670332193374633789e-01,5.399519801139831543e-01,6.886329054832458496e-01,2.605224549770355225e-01,2.773433625698089600e-01,4.030923642585967359e-01,-8.021449446678161621e-01
7.660093903541564941e-01,5.368620753288269043e-01,6.887319684028625488e-01,2.604349851608276367e-01,2.769797146320343018e-01,5.957253703516651733e-01,-8.056836724281311035e-01
7.655448913574218750e-01,5.415298938751220703e-01,6.885771155357360840e-01,2.606472969055175781e-01,2.775471508502960205e-01,3.251850788843454465e-01,-7.997885346412658691e-01
7.646071910858154297e-01,5.437906980514526367e-01,6.884436011314392090e-01,2.606893479824066162e-01,2.780514955520629883e-01,1.636082088353546515e-01,-7.932913303375244141e-01
7.635008692741394043e-01,5.367940068244934082e-01,6.887381672859191895e-01,2.604390680789947510e-01,2.769567072391510010e-01,6.136736697434891363e-01,-8.058436512947082520e-01
7.651062011718750000e-01,5.443181395530700684e-01,6.884257197380065918e-01,2.607109546661376953e-01,2.781217992305755615e-01,1.435262432134552790e-01,-7.923384904861450195e-01
7.668890357017517090e-01,5.345748662948608398e-01,6.887577176094055176e-01,2.604165077209472656e-01,2.768839597702026367e-01,6.850977943978827645e-01,-8.061906695365905762e-01
7.657957673072814941e-01,5.385442972183227539e-01,6.886901855468750000e-01,2.604841887950897217e-01,2.771318554878234863e-01,5.009842144817147069e-01,-8.043568730354309082e-01
7.656778693199157715e-01,5.388920307159423828e-01,6.886739134788513184e-01,2.604930996894836426e-01,2.771923840045928955e-01,4.703922179951515181e-01,-8.037565946578979492e-01
7.654989361763000488e-01,5.412598848342895508e-01,6.884934306144714355e-01,2.606366574764251709e-01,2.778616249561309814e-01,2.205897927988414997e-01,-7.958233952522277832e-01
7.650663852691650391e-01,5.421382784843444824e-01,6.885561943054199219e-01,2.605926394462585449e-01,2.776263356208801270e-01,2.968690484226555459e-01,-7.988043427467346191e-01
7.653315663337707520e-01,5.424942374229431152e-01,6.885121464729309082e-01,2.605963647365570068e-01,2.777892351150512695e-01,2.426601866152073850e-01,-7.967346906661987305e-01
7.662621140480041504e-01,5.403224825859069824e-01,6.886966228485107422e-01,2.604713439941406250e-01,2.771122455596923828e-01,5.121364194468269737e-01,-8.045549392700195312e-01
7.658003568649291992e-01,5.379722118377685547e-01,6.886417865753173828e-01,2.604330480098724365e-01,2.773075997829437256e-01,4.171649292583666235e-01,-8.025147914886474609e-01
7.656335830688476562e-01,5.387782454490661621e-01,6.886525154113769531e-01,2.605015933513641357e-01,2.772707343101501465e-01,4.341571846309508764e-01,-8.029382824897766113e-01
7.651324868202209473e-01,5.372265577316284180e-01,6.887690424919128418e-01,2.604278624057769775e-01,2.768421471118927002e-01,7.534000688559971959e-01,-8.060893416404724121e-01
7.666887640953063965e-01,5.371885299682617188e-01,6.886178851127624512e-01,2.605385184288024902e-01,2.773967683315277100e-01,3.813761808289294342e-01,-8.015404939651489258e-01
7.660078406333923340e-01,5.369871854782104492e-01,6.887642145156860352e-01,2.604482173919677734e-01,2.768599689006805420e-01,7.201195318313948768e-01,-8.061915636062622070e-01
7.655389904975891113e-01,5.417805314064025879e-01,6.885366439819335938e-01,2.612237930297851562e-01,2.777031362056732178e-01,2.723485652991155526e-01,-7.978981137275695801e-01
