controllable,controllable,controllable,controllable,controllable,dynamic,output
2.903334796428680420e-01,6.874967217445373535e-01,9.530084729194641113e-01,2.240020930767059326e-01,7.626356929540634155e-02,1.906693441945843115e-01,-3.050184249877929688e-01
2.903332710266113281e-01,6.874965429306030273e-01,9.530071616172790527e-01,2.240019738674163818e-01,7.626407593488693237e-02,5.505147170746130941e-03,-3.230022192001342773e-01
2.903333306312561035e-01,6.874964833259582520e-01,9.530071020126342773e-01,2.240019738674163818e-01,7.626412063837051392e-02,1.015729562458146662e-01,-3.141634166240692139e-01
2.903332710266113281e-01,6.874965429306030273e-01,9.530071616172790527e-01,2.240019738674163818e-01,7.626408338546752930e-02,6.139057692449684939e-02,-3.228458762168884277e-01
2.903332412242889404e-01,6.874965429306030273e-01,9.530070424079895020e-01,2.240019738674163818e-01,7.626406103372573853e-02,3.990730899258037451e-02,-3.259048759937286377e-01
2.903333306312561035e-01,6.874965429306030273e-01,9.530066847801208496e-01,2.240018248558044434e-01,7.626410573720932007e-02,8.709496063225140305e-02,-3.171922564506530762e-01
2.903348505496978760e-01,6.874949336051940918e-01,9.530104994773864746e-01,2.240005284547805786e-01,7.626356929540634155e-02,1.148124202786579423e-01,-3.117737472057342529e-01
2.903333604335784912e-01,6.874966025352478027e-01,9.530069828033447266e-01,2.240018844604492188e-01,7.626399397850036621e-02,1.325346289215061368e-01,-3.092251718044281006e-01
2.903332710266113281e-01,6.874965429306030273e-01,9.530071616172790527e-01,2.240019738674163818e-01,7.626407593488693237e-02,1.987973333618778954e-02,-3.253264129161834717e-01
2.903335392475128174e-01,6.874967813491821289e-01,9.530068635940551758e-01,2.240021079778671265e-01,7.626373320817947388e-02,2.264723307980011091e-01,-3.041841387748718262e-01
2.903335392475128174e-01,6.874967217445373535e-01,9.530081152915954590e-01,2.240019589662551880e-01,7.626400887966156006e-02,9.568046765048653091e-02,-3.153512775897979736e-01
2.903333008289337158e-01,6.874965429306030273e-01,9.530072212219238281e-01,2.240019738674163818e-01,7.626401633024215698e-02,1.256694895678972523e-01,-3.101249039173126221e-01
2.903345227241516113e-01,6.874960064888000488e-01,9.530163407325744629e-01,2.240015268325805664e-01,7.626496255397796631e-02,1.677310428614719739e-01,-3.060902357101440430e-01
2.903336584568023682e-01,6.874966621398925781e-01,9.530071020126342773e-01,2.240021377801895142e-01,7.626382261514663696e-02,1.792566168711871299e-01,-3.054804801940917969e-01
2.903338074684143066e-01,6.874928474426269531e-01,9.530143737792968750e-01,2.240020334720611572e-01,7.626316696405410767e-02,2.048397765194168441e-01,-3.045969009399414062e-01
2.903304696083068848e-01,6.874953508377075195e-01,9.530088305473327637e-01,2.240003496408462524e-01,7.626643776893615723e-02,1.588741413337359798e-01,-3.066784143447875977e-01
2.903332412242889404e-01,6.874965429306030273e-01,9.530069828033447266e-01,2.240020036697387695e-01,7.626404613256454468e-02,6.806011276531674647e-02,-3.214492499828338623e-01
2.903310954570770264e-01,6.874912381172180176e-01,9.530051946640014648e-01,2.240009754896163940e-01,7.626368105411529541e-02,2.130842458138088036e-01,-3.044121563434600830e-01
2.903347909450531006e-01,6.874980926513671875e-01,9.530145525932312012e-01,2.240018695592880249e-01,7.626154273748397827e-02,1.960506084055052278e-01,-3.048408329486846924e-01
2.903334200382232666e-01,6.874964833259582520e-01,9.530066847801208496e-01,2.240016907453536987e-01,7.626411318778991699e-02,1.424348461371141572e-01,-3.081101775169372559e-01
2.903340160846710205e-01,6.874967217445373535e-01,9.530060887336730957e-01,2.240038365125656128e-01,7.626455277204513550e-02,1.490246982812959975e-01,-3.074778616428375244e-01
2.903332710266113281e-01,6.874965429306030273e-01,9.530069828033447266e-01,2.240020185708999634e-01,7.626406848430633545e-02,7.540817487090249738e-02,-3.198162019252777100e-01
2.903333306312561035e-01,6.874963641166687012e-01,9.530072212219238281e-01,2.240018844604492188e-01,7.626393437385559082e-02,1.654772268295868348e-02,-3.248966336250305176e-01
2.903314530849456787e-01,6.874941587448120117e-01,9.530064463615417480e-01,2.240016907453536987e-01,7.626220583915710449e-02,5.222750663401345278e-02,-3.244990110397338867e-01
2.903332710266113281e-01,6.874965429306030273e-01,9.530071616172790527e-01,2.240019887685775757e-01,7.626406848430633545e-02,3.173431237149253875e-02,-3.261205852031707764e-01
