controllable,controllable,controllable,controllable,controllable,dynamic,output
2.804040312767028809e-01,2.951321005821228027e-01,7.283267974853515625e-01,2.937317788600921631e-01,2.760063409805297852e-01,9.648743812214892746e-01,-1.973231792449951172e+00
2.778905928134918213e-01,2.927523255348205566e-01,7.271690964698791504e-01,3.063298761844635010e-01,2.827027738094329834e-01,8.853325810824721476e-01,-2.182435989379882812e+00
2.774821817874908447e-01,2.925647497177124023e-01,7.271184921264648438e-01,3.075923919677734375e-01,2.832812964916229248e-01,8.757983425470206029e-01,-2.198385953903198242e+00
2.766598761081695557e-01,2.922384142875671387e-01,7.270205616950988770e-01,3.098296821117401123e-01,2.842585444450378418e-01,8.583516314288338611e-01,-2.221066713333129883e+00
2.789765894412994385e-01,2.934006154537200928e-01,7.273725271224975586e-01,3.022678494453430176e-01,2.807122170925140381e-01,9.141558807374495776e-01,-2.120576858520507812e+00
2.770434916019439697e-01,2.923828065395355225e-01,7.270672321319580078e-01,3.088303804397583008e-01,2.838301062583923340e-01,8.662176050760453938e-01,-2.211914777755737305e+00
2.802673280239105225e-01,2.948691546916961670e-01,7.281513810157775879e-01,2.948566377162933350e-01,2.766581773757934570e-01,9.589090232855654872e-01,-1.992474675178527832e+00
2.780727744102478027e-01,2.928436100482940674e-01,7.271938323974609375e-01,3.057286739349365234e-01,2.824205458164215088e-01,8.897834022216869476e-01,-2.174178361892700195e+00
2.809739112854003906e-01,2.967710793018341064e-01,7.295612096786499023e-01,2.875020205974578857e-01,2.722854912281036377e-01,9.944947039013736223e-01,-1.872722029685974121e+00
2.742679715156555176e-01,2.915107011795043945e-01,7.266190052032470703e-01,3.149328827857971191e-01,2.862618863582611084e-01,8.175860868475007814e-01,-2.238715648651123047e+00
2.794553339481353760e-01,2.938076853752136230e-01,7.275444865226745605e-01,2.999867200851440430e-01,2.795189917087554932e-01,9.289842313903657889e-01,-2.081823348999023438e+00
2.800223827362060547e-01,2.944768071174621582e-01,7.279062271118164062e-01,2.966285943984985352e-01,2.776670455932617188e-01,9.491038981018863341e-01,-2.023168087005615234e+00
2.751739025115966797e-01,2.917628586292266846e-01,7.267929911613464355e-01,3.131608068943023682e-01,2.855998575687408447e-01,8.316935243700321889e-01,-2.238337755203247070e+00
2.788583636283874512e-01,2.933144569396972656e-01,7.273409962654113770e-01,3.027749657630920410e-01,2.809708416461944580e-01,9.107207468969431563e-01,-2.128933668136596680e+00
2.731479704380035400e-01,2.912057638168334961e-01,7.263787388801574707e-01,3.170035183429718018e-01,2.869974374771118164e-01,8.014149498462170840e-01,-2.231798410415649414e+00
2.805646359920501709e-01,2.954898178577423096e-01,7.285785675048828125e-01,2.922663390636444092e-01,2.751460969448089600e-01,9.723372135665995231e-01,-1.948622703552246094e+00
2.792969048023223877e-01,2.936590611934661865e-01,7.274783849716186523e-01,3.007886707782745361e-01,2.799420952796936035e-01,9.238898967485476010e-01,-2.095606565475463867e+00
2.785541117191314697e-01,2.931118309497833252e-01,7.272729873657226562e-01,3.039971888065338135e-01,2.815827429294586182e-01,9.022647592207799772e-01,-2.148423194885253906e+00
2.808651030063629150e-01,2.963619828224182129e-01,7.292355895042419434e-01,2.889571189880371094e-01,2.731684744358062744e-01,9.880476912709508230e-01,-1.895178675651550293e+00
2.798359096050262451e-01,2.942254841327667236e-01,7.277612686157226562e-01,2.978349030017852783e-01,2.783423960208892822e-01,9.421080059220712233e-01,-2.044272422790527344e+00
2.746680378913879395e-01,2.916187942028045654e-01,7.266982197761535645e-01,3.141674697399139404e-01,2.859797775745391846e-01,8.236584337915116016e-01,-2.239295005798339844e+00
2.757912576198577881e-01,2.919472455978393555e-01,7.268982529640197754e-01,3.118630051612854004e-01,2.850932478904724121e-01,8.421074788629308028e-01,-2.234159231185913086e+00
2.760520279407501221e-01,2.920306324958801270e-01,7.269375920295715332e-01,3.112813830375671387e-01,2.848595082759857178e-01,8.467746953240884444e-01,-2.231212139129638672e+00
2.807124555110931396e-01,2.958791553974151611e-01,7.288646697998046875e-01,2.907487452030181885e-01,2.742452323436737061e-01,9.797332649736655297e-01,-1.923713445663452148e+00
2.735016047954559326e-01,2.912915349006652832e-01,7.264567613601684570e-01,3.163565397262573242e-01,2.867815792560577393e-01,8.064742377497335912e-01,-2.234791278839111328e+00
