controllable,controllable,controllable,controllable,controllable,dynamic,output
1.985162347555160522e-01,1.537688076496124268e-01,4.727578163146972656e-01,2.739641368389129639e-01,3.092234730720520020e-01,6.066280436771053219e-01,-3.269504070281982422e+00
1.984744817018508911e-01,1.542863547801971436e-01,4.727869331836700439e-01,2.738619446754455566e-01,3.089769184589385986e-01,5.735054295373055444e-01,-3.208101272583007812e+00
2.058812230825424194e-01,1.490927487611770630e-01,4.602820575237274170e-01,2.808625698089599609e-01,3.115849196910858154e-01,8.792709593091501130e-01,-2.985696792602539062e+00
2.036806046962738037e-01,1.502536982297897339e-01,4.646869897842407227e-01,2.787202298641204834e-01,3.110555708408355713e-01,8.206050742667785336e-01,-3.146044015884399414e+00
1.990434974431991577e-01,1.553774625062942505e-01,4.721145927906036377e-01,2.739624679088592529e-01,3.085281252861022949e-01,5.066349723082949064e-01,-3.030552864074707031e+00
1.991909146308898926e-01,1.528922617435455322e-01,4.720348119735717773e-01,2.745445072650909424e-01,3.097018897533416748e-01,6.658232885629710163e-01,-3.324903726577758789e+00
2.043126374483108521e-01,1.499195694923400879e-01,4.634546935558319092e-01,2.793287038803100586e-01,3.112109005451202393e-01,8.378609963440444286e-01,-3.102830171585083008e+00
2.032778561115264893e-01,1.504696756601333618e-01,4.654580056667327881e-01,2.783323228359222412e-01,3.109536170959472656e-01,8.093232291476715190e-01,-3.172270059585571289e+00
2.010462135076522827e-01,1.516947448253631592e-01,4.693833291530609131e-01,2.762319445610046387e-01,3.103522658348083496e-01,7.416133685686806531e-01,-3.290271043777465820e+00
2.062063813209533691e-01,1.489215493202209473e-01,4.596079885959625244e-01,2.811852991580963135e-01,3.116609454154968262e-01,8.876785959309676510e-01,-2.959899425506591797e+00
2.054217457771301270e-01,1.493353843688964844e-01,4.612256884574890137e-01,2.804095745086669922e-01,3.114768862724304199e-01,8.672984896074139582e-01,-3.021333456039428711e+00
2.071416974067687988e-01,1.484267562627792358e-01,4.576488733291625977e-01,2.821226119995117188e-01,3.118766546249389648e-01,9.116061423018049226e-01,-2.883346080780029297e+00
1.986785531044006348e-01,1.548734158277511597e-01,4.725513756275177002e-01,2.738710641860961914e-01,3.087296187877655029e-01,5.375613584610806628e-01,-3.120467901229858398e+00
1.993417590856552124e-01,1.527736783027648926e-01,4.718462824821472168e-01,2.746798098087310791e-01,3.097714483737945557e-01,6.740416221932469254e-01,-3.326767683029174805e+00
2.003696858882904053e-01,1.520901024341583252e-01,4.704309403896331787e-01,2.756078541278839111e-01,3.101449906826019287e-01,7.178114231337884288e-01,-3.313291311264038086e+00
1.986879259347915649e-01,1.534167230129241943e-01,4.725916981697082520e-01,2.741194665431976318e-01,3.094077110290527344e-01,6.301450727170113675e-01,-3.300247192382812500e+00
1.988235265016555786e-01,1.532400101423263550e-01,4.724494218826293945e-01,2.742348313331604004e-01,3.095085322856903076e-01,6.422343623993365114e-01,-3.311615705490112305e+00
2.008340060710906982e-01,1.518158763647079468e-01,4.697215259075164795e-01,2.760348618030548096e-01,3.102896511554718018e-01,7.343853360726658730e-01,-3.298369169235229492e+00
1.987738311290740967e-01,1.550295203924179077e-01,4.724419713020324707e-01,2.738915085792541504e-01,3.086670041084289551e-01,5.280740748215976277e-01,-3.094177246093750000e+00
1.985168457031250000e-01,1.544881761074066162e-01,4.727374613285064697e-01,2.738519012928009033e-01,3.088890314102172852e-01,5.610442864316060874e-01,-3.180007219314575195e+00
1.996164768934249878e-01,1.525747179985046387e-01,4.714927375316619873e-01,2.749233841896057129e-01,3.098827898502349854e-01,6.871883183087745817e-01,-3.326812982559204102e+00
2.017107009887695312e-01,1.513189822435379028e-01,4.682814180850982666e-01,2.768520414829254150e-01,3.105420172214508057e-01,7.630878843340427320e-01,-3.260789632797241211e+00
2.020484060049057007e-01,1.511326730251312256e-01,4.676972627639770508e-01,2.771693170070648193e-01,3.106345534324645996e-01,7.735103727738638080e-01,-3.243691921234130859e+00
1.984659135341644287e-01,1.540430784225463867e-01,4.728028476238250732e-01,2.738939523696899414e-01,3.090880513191223145e-01,5.887372570341411482e-01,-3.238835334777832031e+00
2.027691304683685303e-01,1.507410705089569092e-01,4.664024114608764648e-01,2.778505682945251465e-01,3.108244836330413818e-01,7.948494121682563307e-01,-3.203390359878540039e+00
