controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,9.682129025459289551e-01,0.000000000000000000e+00,2.183875739574432373e-01,6.330235100505032797e-01,-4.416114389896392822e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.683890342712402344e-01,0.000000000000000000e+00,2.183872163295745850e-01,6.005806151537795845e-01,-4.416134655475616455e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.681231379508972168e-01,0.000000000000000000e+00,2.183867841958999634e-01,6.478977829249050746e-01,-4.416087567806243896e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.682143330574035645e-01,0.000000000000000000e+00,2.183900177478790283e-01,5.477924571390763164e-01,-4.416056573390960693e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.716007709503173828e-01,0.000000000000000000e+00,2.183870375156402588e-01,5.745721353177599688e-01,-4.416113197803497314e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.683085680007934570e-01,0.000000000000000000e+00,2.183937579393386841e-01,4.843311674132760869e-01,-4.415780305862426758e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.682501554489135742e-01,0.000000000000000000e+00,2.183922529220581055e-01,4.976282236082903987e-01,-4.415854811668395996e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.678882956504821777e-01,0.000000000000000000e+00,2.183910310268402100e-01,5.274490571237862024e-01,-4.415989518165588379e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.682410955429077148e-01,0.000000000000000000e+00,2.183913141489028931e-01,5.216521114103795931e-01,-4.415966868400573730e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.682481884956359863e-01,0.000000000000000000e+00,2.183900028467178345e-01,5.602521842386687378e-01,-4.416087269783020020e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.697244763374328613e-01,0.000000000000000000e+00,2.183861732482910156e-01,6.821908136122215582e-01,-4.415984451770782471e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.682399034500122070e-01,0.000000000000000000e+00,2.183877676725387573e-01,6.232268465493231435e-01,-4.416126012802124023e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.682481884956359863e-01,0.000000000000000000e+00,2.183865308761596680e-01,6.736035916205387331e-01,-4.416015744209289551e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.682281613349914551e-01,0.000000000000000000e+00,2.183886617422103882e-01,5.949804690821626219e-01,-4.416132867336273193e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.682392477989196777e-01,0.000000000000000000e+00,2.183944582939147949e-01,4.464378665691886017e-01,-4.415520727634429932e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.682394862174987793e-01,0.000000000000000000e+00,2.183941304683685303e-01,4.530959964910630244e-01,-4.415571391582489014e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.681649804115295410e-01,0.000000000000000000e+00,2.183872312307357788e-01,6.632235498097965865e-01,-4.416048824787139893e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.683297276496887207e-01,0.000000000000000000e+00,2.183857709169387817e-01,7.033217250812942023e-01,-4.415892064571380615e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.681810140609741211e-01,0.000000000000000000e+00,2.183859646320343018e-01,6.862796328798614898e-01,-4.415968358516693115e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.682307243347167969e-01,0.000000000000000000e+00,2.183891534805297852e-01,5.815875161324036702e-01,-4.416122436523437500e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.682615399360656738e-01,0.000000000000000000e+00,2.183938622474670410e-01,4.603419401849534465e-01,-4.415624141693115234e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.682147502899169922e-01,0.000000000000000000e+00,2.183879017829895020e-01,6.186044945173737597e-01,-4.416129887104034424e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.682354331016540527e-01,0.000000000000000000e+00,2.183930575847625732e-01,4.781260875331072580e-01,-4.415742754936218262e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.681426286697387695e-01,0.000000000000000000e+00,2.183903157711029053e-01,5.358750038489886736e-01,-4.416019916534423828e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.681392312049865723e-01,0.000000000000000000e+00,2.183922082185745239e-01,5.085694353045117078e-01,-4.415909349918365479e-01
