controllable,controllable,controllable,controllable,controllable,dynamic,output
2.150064259767532349e-01,1.839522868394851685e-01,4.967399239540100098e-01,2.679596245288848877e-01,3.206534981727600098e-01,2.218198434989201162e-01,-7.631638646125793457e-01
1.878460347652435303e-01,1.439596265554428101e-01,4.739025533199310303e-01,2.812797427177429199e-01,3.127681314945220947e-01,3.938602486124848645e-01,-1.888661026954650879e+00
2.043147385120391846e-01,1.671278923749923706e-01,4.980187416076660156e-01,2.666094899177551270e-01,3.189004957675933838e-01,2.501450714144050069e-01,-9.118220210075378418e-01
1.869265735149383545e-01,1.403648257255554199e-01,4.700817167758941650e-01,2.837688326835632324e-01,3.131441771984100342e-01,4.345482514532241214e-01,-2.023622035980224609e+00
1.899727433919906616e-01,1.505259573459625244e-01,4.823011755943298340e-01,2.742295861244201660e-01,3.143234252929687500e-01,3.487796051957871013e-01,-1.583019495010375977e+00
1.915365010499954224e-01,1.536432355642318726e-01,4.872989654541015625e-01,2.711405158042907715e-01,3.154504001140594482e-01,3.303992125579636729e-01,-1.443053245544433594e+00
1.936242133378982544e-01,1.563568562269210815e-01,4.922402799129486084e-01,2.686487734317779541e-01,3.166204094886779785e-01,3.106351944888748884e-01,-1.298037767410278320e+00
1.876745373010635376e-01,1.432927995920181274e-01,4.731571376323699951e-01,2.818926274776458740e-01,3.127393424510955811e-01,4.002670229859767170e-01,-1.920753359794616699e+00
1.950606852769851685e-01,1.576436311006546021e-01,4.944995939731597900e-01,2.676694393157958984e-01,3.171758651733398438e-01,2.986874903830017969e-01,-1.214772820472717285e+00
2.011960893869400024e-01,1.632660180330276489e-01,4.979253113269805908e-01,2.665188014507293701e-01,3.184183537960052490e-01,2.620842790986961934e-01,-9.810399413108825684e-01
1.892625540494918823e-01,1.486968547105789185e-01,4.797126948833465576e-01,2.761568725109100342e-01,3.137656450271606445e-01,3.594784972362637943e-01,-1.663720130920410156e+00
2.104651927947998047e-01,1.762446910142898560e-01,4.974166750907897949e-01,2.672511935234069824e-01,3.198823630809783936e-01,2.322844813862438018e-01,-8.154044151306152344e-01
1.906643062829971313e-01,1.520407944917678833e-01,4.846355915069580078e-01,2.726970613002777100e-01,3.148424327373504639e-01,3.400401723293481338e-01,-1.516255736351013184e+00
1.870714128017425537e-01,1.409151554107666016e-01,4.706236720085144043e-01,2.835131585597991943e-01,3.130081593990325928e-01,4.274079985359978129e-01,-2.011965036392211914e+00
1.889140009880065918e-01,1.476946622133255005e-01,4.784011840820312500e-01,2.772448062896728516e-01,3.134982883930206299e-01,3.656688417280634651e-01,-1.709061861038208008e+00
1.872624456882476807e-01,1.416573822498321533e-01,4.713855385780334473e-01,2.831005752086639404e-01,3.128644227981567383e-01,4.182406160938447748e-01,-1.989475846290588379e+00
1.867085248231887817e-01,1.395564973354339600e-01,4.693272709846496582e-01,2.840741276741027832e-01,3.133832216262817383e-01,4.454830137894435493e-01,-2.031820058822631836e+00
2.210657447576522827e-01,1.952324211597442627e-01,4.957562088966369629e-01,2.691157758235931396e-01,3.217462301254272461e-01,2.100456931295540675e-01,-7.083147168159484863e-01
1.963881552219390869e-01,1.586934328079223633e-01,4.959268569946289062e-01,2.671214342117309570e-01,3.175455331802368164e-01,2.887658950042125694e-01,-1.148267865180969238e+00
1.875512003898620605e-01,1.428019702434539795e-01,4.726149141788482666e-01,2.822982072830200195e-01,3.127469122409820557e-01,4.053136083647504995e-01,-1.943291664123535156e+00
1.920909732580184937e-01,1.544941812753677368e-01,4.888044595718383789e-01,2.703293859958648682e-01,3.158028423786163330e-01,3.248086926331595348e-01,-1.401208758354187012e+00
1.996179521083831787e-01,1.615512073040008545e-01,4.976353943347930908e-01,2.665849626064300537e-01,3.181601166725158691e-01,2.694373464073565039e-01,-1.025436162948608398e+00
2.062270790338516235e-01,1.697733849287033081e-01,4.979007244110107422e-01,2.667577862739562988e-01,3.191987574100494385e-01,2.439726798261639962e-01,-8.775013089179992676e-01
1.882933527231216431e-01,1.456211954355239868e-01,4.758187532424926758e-01,2.795503735542297363e-01,3.130047321319580078e-01,3.800122484316948990e-01,-1.807230830192565918e+00
1.980613619089126587e-01,1.600888967514038086e-01,4.970585405826568604e-01,2.667433619499206543e-01,3.178974688053131104e-01,2.779084204053507978e-01,-1.078184008598327637e+00
