controllable,controllable,controllable,controllable,controllable,dynamic,output
4.056801199913024902e-01,8.796941041946411133e-01,1.000000000000000000e+00,5.781731009483337402e-01,0.000000000000000000e+00,1.906693441945843115e-01,-2.299396276473999023e+00
4.048426747322082520e-01,8.826674222946166992e-01,1.000000000000000000e+00,5.742610096931457520e-01,0.000000000000000000e+00,5.505147170746130941e-03,-3.146993160247802734e+00
4.046493470668792725e-01,8.817697763442993164e-01,1.000000000000000000e+00,5.743854641914367676e-01,0.000000000000000000e+00,1.015729562458146662e-01,-3.019758462905883789e+00
4.044287204742431641e-01,8.820459842681884766e-01,1.000000000000000000e+00,5.741358399391174316e-01,0.000000000000000000e+00,6.139057692449684939e-02,-3.170936584472656250e+00
4.044832289218902588e-01,8.822379708290100098e-01,1.000000000000000000e+00,5.740954875946044922e-01,0.000000000000000000e+00,3.990730899258037451e-02,-3.194420099258422852e+00
4.045360386371612549e-01,8.818691372871398926e-01,1.000000000000000000e+00,5.742530226707458496e-01,0.000000000000000000e+00,8.709496063225140305e-02,-3.089756965637207031e+00
4.047664105892181396e-01,8.816548585891723633e-01,1.000000000000000000e+00,5.745860934257507324e-01,0.000000000000000000e+00,1.148124202786579423e-01,-2.941398620605468750e+00
4.049289822578430176e-01,8.814339637756347656e-01,1.000000000000000000e+00,5.750276446342468262e-01,0.000000000000000000e+00,1.325346289215061368e-01,-2.816994190216064453e+00
4.046546816825866699e-01,8.824674487113952637e-01,1.000000000000000000e+00,5.741364955902099609e-01,0.000000000000000000e+00,1.987973333618778954e-02,-3.179181814193725586e+00
4.065937399864196777e-01,8.775909543037414551e-01,1.000000000000000000e+00,5.813961029052734375e-01,0.000000000000000000e+00,2.264723307980011091e-01,-1.946243405342102051e+00
4.046005308628082275e-01,8.818122148513793945e-01,1.000000000000000000e+00,5.743228793144226074e-01,0.000000000000000000e+00,9.568046765048653091e-02,-3.050283432006835938e+00
4.048654735088348389e-01,8.815307021141052246e-01,1.000000000000000000e+00,5.748304128646850586e-01,0.000000000000000000e+00,1.256694895678972523e-01,-2.867658615112304688e+00
4.053102731704711914e-01,8.806146383285522461e-01,1.000000000000000000e+00,5.766115188598632812e-01,0.000000000000000000e+00,1.677310428614719739e-01,-2.517929315567016602e+00
4.054788351058959961e-01,8.801932930946350098e-01,1.000000000000000000e+00,5.773437023162841797e-01,0.000000000000000000e+00,1.792566168711871299e-01,-2.409623622894287109e+00
4.059883952140808105e-01,8.789556026458740234e-01,1.000000000000000000e+00,5.793381929397583008e-01,0.000000000000000000e+00,2.048397765194168441e-01,-2.160085201263427734e+00
4.051992595195770264e-01,8.808803558349609375e-01,1.000000000000000000e+00,5.761191844940185547e-01,0.000000000000000000e+00,1.588741413337359798e-01,-2.598335981369018555e+00
4.044386744499206543e-01,8.819953799247741699e-01,1.000000000000000000e+00,5.741573572158813477e-01,0.000000000000000000e+00,6.806011276531674647e-02,-3.155330181121826172e+00
4.062024652957916260e-01,8.784712553024291992e-01,1.000000000000000000e+00,5.800858139991760254e-01,0.000000000000000000e+00,2.130842458138088036e-01,-2.078500509262084961e+00
4.057890474796295166e-01,8.794292807579040527e-01,1.000000000000000000e+00,5.785990357398986816e-01,0.000000000000000000e+00,1.960506084055052278e-01,-2.246717691421508789e+00
4.050237238407135010e-01,8.812633752822875977e-01,1.000000000000000000e+00,5.753742456436157227e-01,0.000000000000000000e+00,1.424348461371141572e-01,-2.738965749740600586e+00
4.050904214382171631e-01,8.811262845993041992e-01,1.000000000000000000e+00,5.756470561027526855e-01,0.000000000000000000e+00,1.490246982812959975e-01,-2.684105873107910156e+00
4.044678211212158203e-01,8.819452524185180664e-01,1.000000000000000000e+00,5.741876959800720215e-01,0.000000000000000000e+00,7.540817487090249738e-02,-3.133668422698974609e+00
4.046934545040130615e-01,8.825119733810424805e-01,1.000000000000000000e+00,5.741564035415649414e-01,0.000000000000000000e+00,1.654772268295868348e-02,-3.173245429992675781e+00
4.044350385665893555e-01,8.821208477020263672e-01,1.000000000000000000e+00,5.741124749183654785e-01,0.000000000000000000e+00,5.222750663401345278e-02,-3.185989856719970703e+00
4.045399427413940430e-01,8.823263645172119141e-01,1.000000000000000000e+00,5.740979313850402832e-01,0.000000000000000000e+00,3.173431237149253875e-02,-3.192498922348022461e+00
