controllable,controllable,controllable,controllable,controllable,dynamic,output
4.057332873344421387e-01,8.796599507331848145e-01,1.000000000000000000e+00,5.782559514045715332e-01,0.000000000000000000e+00,1.906693441945843115e-01,-2.298926830291748047e+00
4.049231708049774170e-01,8.827099204063415527e-01,1.000000000000000000e+00,5.742851495742797852e-01,0.000000000000000000e+00,5.505147170746130941e-03,-3.147059202194213867e+00
4.046272039413452148e-01,8.817260861396789551e-01,1.000000000000000000e+00,5.744444131851196289e-01,0.000000000000000000e+00,1.015729562458146662e-01,-3.019990682601928711e+00
4.044085443019866943e-01,8.820098638534545898e-01,1.000000000000000000e+00,5.741775035858154297e-01,0.000000000000000000e+00,6.139057692449684939e-02,-3.171108245849609375e+00
4.044880867004394531e-01,8.822236061096191406e-01,1.000000000000000000e+00,5.741259455680847168e-01,0.000000000000000000e+00,3.990730899258037451e-02,-3.194398880004882812e+00
4.045102298259735107e-01,8.818246722221374512e-01,1.000000000000000000e+00,5.743085741996765137e-01,0.000000000000000000e+00,8.709496063225140305e-02,-3.090045928955078125e+00
4.047515988349914551e-01,8.816115856170654297e-01,1.000000000000000000e+00,5.746501684188842773e-01,0.000000000000000000e+00,1.148124202786579423e-01,-2.941519260406494141e+00
4.049253463745117188e-01,8.813920021057128906e-01,1.000000000000000000e+00,5.750960111618041992e-01,0.000000000000000000e+00,1.325346289215061368e-01,-2.816921234130859375e+00
4.047003686428070068e-01,8.824865818023681641e-01,1.000000000000000000e+00,5.741605758666992188e-01,0.000000000000000000e+00,1.987973333618778954e-02,-3.179121732711791992e+00
4.066968560218811035e-01,8.775696754455566406e-01,1.000000000000000000e+00,5.814905166625976562e-01,0.000000000000000000e+00,2.264723307980011091e-01,-1.946053028106689453e+00
4.045775234699249268e-01,8.817678689956665039e-01,1.000000000000000000e+00,5.743801593780517578e-01,0.000000000000000000e+00,9.568046765048653091e-02,-3.050548553466796875e+00
4.048572778701782227e-01,8.814881443977355957e-01,1.000000000000000000e+00,5.748975872993469238e-01,0.000000000000000000e+00,1.256694895678972523e-01,-2.867663383483886719e+00
4.053370952606201172e-01,8.805747032165527344e-01,1.000000000000000000e+00,5.766867399215698242e-01,0.000000000000000000e+00,1.677310428614719739e-01,-2.517520904541015625e+00
4.055182635784149170e-01,8.801565766334533691e-01,1.000000000000000000e+00,5.774232149124145508e-01,0.000000000000000000e+00,1.792566168711871299e-01,-2.409163713455200195e+00
4.060584306716918945e-01,8.789250850677490234e-01,1.000000000000000000e+00,5.794231295585632324e-01,0.000000000000000000e+00,2.048397765194168441e-01,-2.159667968750000000e+00
4.052172005176544189e-01,8.808409571647644043e-01,1.000000000000000000e+00,5.761938095092773438e-01,0.000000000000000000e+00,1.588741413337359798e-01,-2.597991943359375000e+00
4.044162333011627197e-01,8.819553852081298828e-01,1.000000000000000000e+00,5.742022991180419922e-01,0.000000000000000000e+00,6.806011276531674647e-02,-3.155556440353393555e+00
4.062814116477966309e-01,8.784423470497131348e-01,1.000000000000000000e+00,5.801755785942077637e-01,0.000000000000000000e+00,2.130842458138088036e-01,-2.078148365020751953e+00
4.058489203453063965e-01,8.793965578079223633e-01,1.000000000000000000e+00,5.786823034286499023e-01,0.000000000000000000e+00,1.960506084055052278e-01,-2.246259450912475586e+00
4.050273597240447998e-01,8.812227845191955566e-01,1.000000000000000000e+00,5.754442811012268066e-01,0.000000000000000000e+00,1.424348461371141572e-01,-2.738781929016113281e+00
4.050997495651245117e-01,8.810858726501464844e-01,1.000000000000000000e+00,5.757190585136413574e-01,0.000000000000000000e+00,1.490246982812959975e-01,-2.683852672576904297e+00
4.044408500194549561e-01,8.819023370742797852e-01,1.000000000000000000e+00,5.742368698120117188e-01,0.000000000000000000e+00,7.540817487090249738e-02,-3.133937358856201172e+00
4.047473073005676270e-01,8.825355768203735352e-01,1.000000000000000000e+00,5.741803646087646484e-01,0.000000000000000000e+00,1.654772268295868348e-02,-3.173202276229858398e+00
4.044225513935089111e-01,8.820921778678894043e-01,1.000000000000000000e+00,5.741485953330993652e-01,0.000000000000000000e+00,5.222750663401345278e-02,-3.186074495315551758e+00
4.045597612857818604e-01,8.823243379592895508e-01,1.000000000000000000e+00,5.741258263587951660e-01,0.000000000000000000e+00,3.173431237149253875e-02,-3.192435503005981445e+00
