controllable,controllable,controllable,controllable,controllable,environmental,output
5.593921436059010599e-01,7.793986277759359371e-01,7.607513476061934510e-01,7.418045089855520580e-01,8.238963858468325574e-01,5.302448755518724965e-01,5.180790168191292538e-02
3.060428500175476074e-01,7.025706171989440918e-01,5.132792592048645020e-01,7.736366242170333862e-02,7.539744973182678223e-01,5.457239151000976562e-01,3.149272799491882324e-01
8.157967329025268555e-01,7.073609828948974609e-01,7.124969959259033203e-01,7.687638998031616211e-01,2.736103832721710205e-01,5.421893596649169922e-01,4.434624686837196350e-02
8.894970417022705078e-01,2.368449419736862183e-01,6.132136583328247070e-01,2.889494299888610840e-01,3.336840271949768066e-01,5.707524418830871582e-01,6.790040135383605957e-01
2.466690838336944580e-01,6.705976724624633789e-01,7.645654678344726562e-01,9.903448820114135742e-01,5.685724616050720215e-01,5.887664556503295898e-01,2.072294615209102631e-02
7.258408069610595703e-01,3.922716975212097168e-01,5.730932950973510742e-01,9.481613636016845703e-01,8.904395699501037598e-01,6.386089920997619629e-01,1.702745677903294563e-03
5.339603126049041748e-02,6.454026103019714355e-01,2.335603982210159302e-01,4.443516731262207031e-01,5.306556224822998047e-01,6.031584143638610840e-01,3.911266922950744629e-01
7.703949213027954102e-01,1.333225667476654053e-01,5.229409933090209961e-01,3.829495012760162354e-01,5.398952960968017578e-01,6.337298750877380371e-01,4.397333264350891113e-01
9.869883656501770020e-01,6.516251564025878906e-01,6.367306113243103027e-01,1.079604700207710266e-01,2.608768343925476074e-01,5.950179696083068848e-01,1.599977314472198486e-01
9.497778415679931641e-01,6.850504875183105469e-01,3.059813976287841797e-01,1.271117031574249268e-01,1.609531491994857788e-01,5.732883810997009277e-01,1.184790134429931641e-01
1.443324536085128784e-01,2.751378417015075684e-01,7.524082064628601074e-01,4.984740018844604492e-01,1.781349331140518188e-01,6.104505658149719238e-01,1.214779734611511230e+00
3.345071375370025635e-01,9.563592076301574707e-01,7.842743396759033203e-01,9.489043354988098145e-01,4.269206821918487549e-01,6.184397339820861816e-01,1.299115829169750214e-02
7.573214173316955566e-01,9.852762818336486816e-01,2.210094481706619263e-01,9.327726364135742188e-01,6.506066918373107910e-01,6.586095094680786133e-01,6.691527087241411209e-04
7.433623075485229492e-01,2.761821150779724121e-01,8.803090453147888184e-01,5.482280850410461426e-01,4.086084961891174316e-01,6.968221664428710938e-01,4.630487561225891113e-01
7.277612090110778809e-01,9.572444558143615723e-01,2.691343426704406738e-01,2.938362360000610352e-01,7.511951923370361328e-01,7.306312918663024902e-01,5.598611664026975632e-03
4.475055932998657227e-01,9.412352442741394043e-01,6.729078888893127441e-01,8.265160322189331055e-01,6.917537748813629150e-02,7.209783196449279785e-01,2.484757639467716217e-02
8.524503111839294434e-01,8.361123204231262207e-01,7.649784088134765625e-01,7.842592597007751465e-01,6.655943393707275391e-01,7.138021588325500488e-01,5.892275366932153702e-03
6.514445543289184570e-01,3.316062986850738525e-01,8.220979571342468262e-01,6.425745040178298950e-02,5.033853277564048767e-02,6.848798990249633789e-01,4.946579933166503906e-01
6.468461155891418457e-01,8.508241176605224609e-01,2.073041051626205444e-01,1.897741556167602539e-01,2.735440731048583984e-01,6.815260052680969238e-01,2.729949057102203369e-01
1.389906853437423706e-01,8.210876584053039551e-01,2.409148029983043671e-02,5.028758049011230469e-01,1.725710183382034302e-01,6.590973138809204102e-01,2.345236390829086304e-01
1.540188640356063843e-01,9.839992523193359375e-01,5.570251345634460449e-01,5.076199304312467575e-03,6.554737687110900879e-01,6.414316296577453613e-01,1.396825164556503296e-01
5.431652814149856567e-02,3.500708043575286865e-01,1.290755271911621094e-01,7.059017419815063477e-01,5.192870497703552246e-01,6.157507300376892090e-01,1.754525005817413330e-01
8.026983141899108887e-01,6.849497556686401367e-01,7.943729758262634277e-01,9.130950570106506348e-01,6.653975844383239746e-01,5.790944099426269531e-01,5.061856936663389206e-03
7.324011325836181641e-01,8.926971554756164551e-01,4.588474333286285400e-01,7.407860755920410156e-01,9.424473643302917480e-01,5.532664656639099121e-01,9.537226520478725433e-03
8.264883160591125488e-01,2.411815524101257324e-01,1.562357544898986816e-01,2.875200808048248291e-01,4.445138275623321533e-01,5.879571437835693359e-01,6.514673829078674316e-01
1.590669341385364532e-02,3.838248550891876221e-01,4.926090836524963379e-01,2.198088169097900391e-01,6.392863988876342773e-01,5.962852835655212402e-01,8.592417240142822266e-01
2.635549008846282959e-01,1.817259192466735840e-01,6.134968996047973633e-01,4.506922662258148193e-01,1.978471502661705017e-02,6.166408061981201172e-01,6.745516061782836914e-01
4.174266457557678223e-01,7.154511213302612305e-01,1.642549186944961548e-01,6.345180273056030273e-01,8.960261344909667969e-01,5.972914099693298340e-01,3.228548914194107056e-02
6.700254082679748535e-01,8.880011737346649170e-02,4.332926571369171143e-01,7.133085727691650391e-01,2.334285676479339600e-01,5.590984821319580078e-01,2.347037643194198608e-01
8.813471198081970215e-01,7.379642724990844727e-01,8.059135079383850098e-01,3.203091621398925781e-01,1.527962088584899902e-01,5.675680637359619141e-01,1.392680555582046509e-01
6.222330927848815918e-01,9.843760728836059570e-01,3.594066947698593140e-02,5.720012784004211426e-01,3.249661922454833984e-01,5.329802036285400391e-01,9.405575692653656006e-02
2.385146766901016235e-01,4.381140172481536865e-01,7.765314579010009766e-01,7.192120552062988281e-01,3.368881046772003174e-01,5.635896921157836914e-01,3.247598111629486084e-01
5.098662972450256348e-01,1.019090786576271057e-02,5.355814695358276367e-01,9.411129355430603027e-01,7.143594622611999512e-01,5.194405913352966309e-01,1.169635076075792313e-02
5.030120015144348145e-01,3.638413250446319580e-01,9.821155071258544922e-01,7.021020352840423584e-02,8.353967666625976562e-01,5.570542812347412109e-01,1.629035174846649170e-02
4.954271018505096436e-01,7.577989101409912109e-01,3.218219280242919922e-01,2.523151338100433350e-01,7.387796044349670410e-02,5.639618635177612305e-01,2.710036337375640869e-01
2.429080195724964142e-02,7.949833869934082031e-01,6.974833607673645020e-01,8.872290849685668945e-01,4.231974184513092041e-01,5.457311272621154785e-01,2.711584791541099548e-02
3.081031739711761475e-01,4.014088511466979980e-01,5.879925563931465149e-03,8.678520917892456055e-01,9.313087463378906250e-01,4.995850622653961182e-01,8.568636141717433929e-03
2.617559432983398438e-01,5.973577126860618591e-02,8.019073009490966797e-01,8.830692172050476074e-01,3.953257501125335693e-01,5.358416438102722168e-01,6.874997168779373169e-02
5.618063807487487793e-01,1.978407800197601318e-01,4.941058158874511719e-01,5.427421331405639648e-01,3.866155445575714111e-02,5.500128865242004395e-01,3.206786811351776123e-01
2.757759094238281250e-01,6.861606836318969727e-01,1.959404675289988518e-03,7.595103979110717773e-01,3.302450850605964661e-02,5.708987712860107422e-01,4.789672046899795532e-02
3.663371801376342773e-01,4.578886628150939941e-01,7.857082784175872803e-02,4.340276718139648438e-01,4.003241360187530518e-01,5.647369623184204102e-01,1.152970552444458008e+00
7.933447957038879395e-01,4.684365987777709961e-01,1.307002007961273193e-01,8.676558732986450195e-01,3.807908594608306885e-01,5.539298653602600098e-01,2.213232219219207764e-02
4.028823375701904297e-01,4.390777945518493652e-01,5.833368897438049316e-01,5.498727038502693176e-02,5.727056264877319336e-01,5.984177589416503906e-01,6.526584029197692871e-01
7.268297076225280762e-01,7.665269970893859863e-01,4.189820289611816406e-01,6.895552873611450195e-01,9.937056303024291992e-01,5.665469765663146973e-01,9.297261945903301239e-03
7.234759330749511719e-01,8.326558470726013184e-01,1.016348376870155334e-01,2.227029949426651001e-01,6.322690844535827637e-01,5.530612468719482422e-01,3.912893682718276978e-02
8.617027401924133301e-01,1.080890968441963196e-01,2.792649865150451660e-01,7.534083724021911621e-01,1.286260690540075302e-02,5.735774040222167969e-01,2.326416410505771637e-02
9.058043956756591797e-01,3.679876327514648438e-01,3.475361466407775879e-01,1.922521740198135376e-01,9.556430578231811523e-01,5.465905070304870605e-01,1.325748744420707226e-03
5.773100852966308594e-01,3.302275016903877258e-02,7.736631482839584351e-02,7.135048508644104004e-01,4.871746525168418884e-02,5.878092646598815918e-01,9.137980639934539795e-02
2.628854941576719284e-03,7.629140615463256836e-01,8.526631593704223633e-01,5.056034326553344727e-01,7.491812705993652344e-01,5.786201357841491699e-01,4.089028015732765198e-02
3.480345010757446289e-01,3.921480178833007812e-01,5.491064190864562988e-01,7.412672638893127441e-01,9.162859320640563965e-01,6.189510226249694824e-01,8.555246889591217041e-02
4.945283532142639160e-01,3.927377983927726746e-02,7.923771142959594727e-01,2.431737929582595825e-01,1.950865834951400757e-01,6.118418574333190918e-01,1.397790431976318359e+00
9.658169932663440704e-03,8.653919100761413574e-01,8.830598592758178711e-01,2.710903882980346680e-01,2.418212890625000000e-01,5.841815471649169922e-01,2.570287585258483887e-01
1.419237405061721802e-01,8.019639849662780762e-01,1.582039892673492432e-02,8.385970592498779297e-01,7.932486534118652344e-01,5.564243197441101074e-01,1.058243960142135620e-02
2.240312695503234863e-01,9.643395543098449707e-01,7.955582737922668457e-01,1.903856396675109863e-01,7.663656473159790039e-01,5.162746906280517578e-01,6.444691121578216553e-02
8.492537140846252441e-01,9.755317568778991699e-01,8.404434323310852051e-01,1.868777275085449219e-01,7.361798882484436035e-01,5.242568254470825195e-01,2.950939815491437912e-03
8.337997198104858398e-01,8.220623135566711426e-01,6.654000282287597656e-01,2.126611620187759399e-01,3.777655959129333496e-02,5.243719220161437988e-01,4.935032129287719727e-02
4.602176845073699951e-01,9.341304302215576172e-01,2.849458754062652588e-01,7.641103267669677734e-01,7.093123793601989746e-01,5.546382069587707520e-01,5.084200948476791382e-02
5.806607604026794434e-01,8.939550258219242096e-03,8.779767751693725586e-01,8.009346127510070801e-01,8.964270353317260742e-01,5.647553801536560059e-01,2.744026016443967819e-03
8.300744295120239258e-01,8.058906197547912598e-01,1.578776091337203979e-01,7.946615219116210938e-01,4.036477580666542053e-02,6.036208868026733398e-01,5.778935737907886505e-03
7.523763775825500488e-01,3.439976274967193604e-01,1.360414624214172363e-01,4.533750116825103760e-01,2.981809675693511963e-01,5.622764229774475098e-01,7.563811540603637695e-01
3.678182661533355713e-01,3.536625802516937256e-01,7.051678746938705444e-02,3.121789395809173584e-01,3.466861844062805176e-01,5.647533535957336426e-01,1.908766388893127441e+00
3.936122059822082520e-01,2.437925487756729126e-01,1.215818002820014954e-01,7.446302771568298340e-01,2.634173631668090820e-01,5.679369568824768066e-01,2.792409062385559082e-01
6.929937601089477539e-01,5.619811415672302246e-01,2.415034174919128418e-01,5.127167105674743652e-01,6.557378172874450684e-01,5.529664754867553711e-01,6.692226231098175049e-02
1.299334596842527390e-02,3.460737466812133789e-01,3.468231558799743652e-01,8.017863035202026367e-01,9.102179855108261108e-02,5.648055672645568848e-01,8.678702265024185181e-02
1.450850814580917358e-01,8.762910962104797363e-01,5.924403667449951172e-01,8.618562817573547363e-01,9.035926461219787598e-01,5.524300336837768555e-01,2.742411568760871887e-02
8.931705355644226074e-01,5.512213706970214844e-01,7.389087080955505371e-01,8.091207146644592285e-01,6.795468330383300781e-01,5.394222736358642578e-01,5.332792177796363831e-03
1.050175353884696960e-01,7.075706869363784790e-02,7.461540400981903076e-02,5.766950845718383789e-01,5.548467040061950684e-01,4.975387752056121826e-01,2.997976541519165039e-01
1.582562625408172607e-01,6.040712594985961914e-01,8.333783149719238281e-01,1.541213365271687508e-03,5.066231489181518555e-01,5.331635475158691406e-01,3.188225626945495605e-01
1.823068968951702118e-02,2.465639561414718628e-01,3.458256423473358154e-01,7.550271153450012207e-01,2.375377565622329712e-01,5.563459396362304688e-01,2.731765210628509521e-01
7.204490303993225098e-01,2.656854689121246338e-01,2.505385577678680420e-01,9.107666611671447754e-01,4.469628632068634033e-01,5.424382686614990234e-01,1.860915310680866241e-02
9.950944036245346069e-02,1.419302523136138916e-01,3.587031066417694092e-01,3.192455694079399109e-02,1.708942353725433350e-01,5.172722935676574707e-01,1.144975185394287109e+00
7.513453960418701172e-01,1.766672283411026001e-01,7.240683436393737793e-01,3.612741827964782715e-01,6.259235739707946777e-01,5.574320554733276367e-01,1.708807200193405151e-01
3.709674179553985596e-01,4.586295187473297119e-01,2.183848917484283447e-01,4.051687121391296387e-01,3.161845505237579346e-01,5.590173006057739258e-01,1.587840676307678223e+00
4.312017261981964111e-01,6.506478786468505859e-01,2.851567864418029785e-01,4.611540138721466064e-01,9.596500992774963379e-01,5.448880791664123535e-01,7.319162040948867798e-02
3.810496330261230469e-01,4.379179477691650391e-01,7.435161620378494263e-02,5.137206912040710449e-01,7.632046192884445190e-02,5.608643889427185059e-01,4.299666583538055420e-01
4.338659942150115967e-01,9.966300129890441895e-01,2.354451566934585571e-01,3.076583147048950195e-01,4.582526683807373047e-01,5.139582753181457520e-01,1.760939657688140869e-01
3.846713900566101074e-02,4.843391180038452148e-01,6.619300693273544312e-02,4.644737541675567627e-01,8.156678080558776855e-01,4.991553723812103271e-01,1.984420232474803925e-02
5.330317020416259766e-01,6.887581348419189453e-01,1.392663419246673584e-01,8.916714787483215332e-01,3.054266571998596191e-01,4.677293896675109863e-01,6.252553313970565796e-02
5.717269182205200195e-01,4.120136201381683350e-01,2.952535152435302734e-01,8.712710738182067871e-01,7.524772286415100098e-01,5.133693814277648926e-01,9.815450757741928101e-03
7.092493772506713867e-01,4.431355893611907959e-01,7.182813882827758789e-01,8.739658594131469727e-01,9.131358265876770020e-01,5.255524516105651855e-01,3.471586853265762329e-03
3.433887958526611328e-01,2.153789103031158447e-01,9.454884529113769531e-01,2.258668392896652222e-01,9.696503281593322754e-01,5.357221961021423340e-01,4.071260616183280945e-02
2.433587908744812012e-01,5.952776074409484863e-01,2.337215840816497803e-01,3.911111950874328613e-01,1.678508818149566650e-01,5.200694799423217773e-01,8.499212265014648438e-01
1.440206170082092285e-01,3.667119443416595459e-01,4.799250662326812744e-01,7.363081574440002441e-01,2.999152801930904388e-02,5.260187983512878418e-01,1.278574168682098389e-01
7.188511490821838379e-01,9.933775067329406738e-01,9.536958299577236176e-03,7.014644145965576172e-01,5.286513566970825195e-01,5.672208666801452637e-01,1.569094322621822357e-02
7.248280048370361328e-01,9.134985804557800293e-01,4.094078838825225830e-01,6.334840655326843262e-01,2.026016116142272949e-01,5.629422068595886230e-01,5.506835877895355225e-02
7.950720191001892090e-02,6.506535410881042480e-01,2.030986845493316650e-01,3.235736787319183350e-01,5.759712457656860352e-01,5.512563586235046387e-01,3.210158944129943848e-01
3.941994905471801758e-01,4.981139302253723145e-01,9.405630230903625488e-01,8.056657910346984863e-01,3.669092655181884766e-01,5.768532752990722656e-01,1.140822544693946838e-01
3.735966384410858154e-01,1.323724091053009033e-01,2.136010676622390747e-01,9.408932328224182129e-01,4.591403007507324219e-01,5.294237732887268066e-01,2.541630342602729797e-02
5.605893209576606750e-03,6.720923185348510742e-01,9.270832538604736328e-01,7.024203538894653320e-01,7.681319713592529297e-01,5.472031235694885254e-01,1.359588187187910080e-02
7.564712762832641602e-01,7.804920673370361328e-01,6.893000006675720215e-01,5.658701658248901367e-01,1.575843244791030884e-01,5.180820822715759277e-01,9.502442926168441772e-02
9.247080236673355103e-02,8.900464773178100586e-01,7.463272809982299805e-01,8.150894045829772949e-01,9.929304718971252441e-01,5.608243942260742188e-01,1.812818273901939392e-02
