controllable,controllable,controllable,controllable,controllable,environmental,output
2.299446463047782023e-17,8.970852941274642944e-02,6.927679181098937988e-01,2.035645395517349243e-01,3.636734485626220703e-01,6.788632273674011230e-01,-1.756525158882141113e+00
2.945998788523932746e-17,9.138831496238708496e-02,6.938368678092956543e-01,2.036860138177871704e-01,3.635327219963073730e-01,7.007105350494384766e-01,-1.758481144905090332e+00
0.000000000000000000e+00,7.793387770652770996e-02,6.882010102272033691e-01,2.035097032785415649e-01,3.639187514781951904e-01,5.600388646125793457e-01,-1.719292283058166504e+00
0.000000000000000000e+00,6.763873249292373657e-02,6.869230270385742188e-01,2.040716707706451416e-01,3.635693490505218506e-01,4.832445383071899414e-01,-1.672107100486755371e+00
2.721304770419008393e-17,9.741351008415222168e-02,7.020881175994873047e-01,2.047073096036911011e-01,3.623461723327636719e-01,8.114863634109497070e-01,-1.745897173881530762e+00
0.000000000000000000e+00,7.510551065206527710e-02,6.877008080482482910e-01,2.036563158035278320e-01,3.638399839401245117e-01,5.382237434387207031e-01,-1.707651853561401367e+00
0.000000000000000000e+00,8.525105565786361694e-02,6.904852986335754395e-01,2.033759355545043945e-01,3.638818264007568359e-01,6.284757256507873535e-01,-1.746219515800476074e+00
0.000000000000000000e+00,5.937737226486206055e-02,6.863793134689331055e-01,2.046408951282501221e-01,3.631424307823181152e-01,4.299421310424804688e-01,-1.629786729812622070e+00
0.000000000000000000e+00,8.327510207891464233e-02,6.899246573448181152e-01,2.034135907888412476e-01,3.639221787452697754e-01,6.088618636131286621e-01,-1.740014553070068359e+00
2.608207673987083131e-17,7.350614666938781738e-02,6.876770257949829102e-01,2.037305384874343872e-01,3.637896776199340820e-01,5.254894495010375977e-01,-1.700196623802185059e+00
0.000000000000000000e+00,7.073233276605606079e-02,6.874346137046813965e-01,2.038645595312118530e-01,3.637076616287231445e-01,5.042240619659423828e-01,-1.686689734458923340e+00
2.187198384796581189e-17,9.880395233631134033e-02,7.045866250991821289e-01,2.052468955516815186e-01,3.617280721664428711e-01,8.523078560829162598e-01,-1.732396483421325684e+00
0.000000000000000000e+00,9.253669530153274536e-02,6.951014995574951172e-01,2.037874609231948853e-01,3.634086251258850098e-01,7.170686721801757812e-01,-1.758962512016296387e+00
5.456655398511412217e-17,6.454901397228240967e-02,6.866750121116638184e-01,2.042832523584365845e-01,3.634654283523559570e-01,4.619596004486083984e-01,-1.656086325645446777e+00
8.940689515131276539e-17,9.672970324754714966e-02,7.006279826164245605e-01,2.044842392206192017e-01,3.625864684581756592e-01,7.919171452522277832e-01,-1.750749349594116211e+00
5.930923373185630889e-17,6.091253459453582764e-02,6.860017180442810059e-01,2.045480459928512573e-01,3.631691634654998779e-01,4.386897087097167969e-01,-1.637225151062011719e+00
0.000000000000000000e+00,8.227355778217315674e-02,6.893454790115356445e-01,2.034254819154739380e-01,3.639315068721771240e-01,5.991601943969726562e-01,-1.736493110656738281e+00
0.000000000000000000e+00,8.723465353250503540e-02,6.917009353637695312e-01,2.034393101930618286e-01,3.638275861740112305e-01,6.496229767799377441e-01,-1.751532912254333496e+00
2.763455909201240556e-17,9.810468554496765137e-02,7.038339376449584961e-01,2.049075365066528320e-01,3.621196150779724121e-01,8.281788229942321777e-01,-1.740917325019836426e+00
2.526810951042272570e-17,8.040682226419448853e-02,6.887136697769165039e-01,2.035254687070846558e-01,3.639262020587921143e-01,5.829297900199890137e-01,-1.729937195777893066e+00
2.769626676570886143e-17,9.468653798103332520e-02,6.973555684089660645e-01,2.040770798921585083e-01,3.630809187889099121e-01,7.520395517349243164e-01,-1.757217168807983398e+00
2.788087693481844614e-17,9.557238966226577759e-02,6.987691521644592285e-01,2.041824012994766235e-01,3.629308342933654785e-01,7.688662409782409668e-01,-1.755058407783508301e+00
0.000000000000000000e+00,9.914759546518325806e-02,7.075352072715759277e-01,2.055368870496749878e-01,3.614374995231628418e-01,8.708972334861755371e-01,-1.724804162979125977e+00
0.000000000000000000e+00,8.845092356204986572e-02,6.921383738517761230e-01,2.034914493560791016e-01,3.637264668941497803e-01,6.632609367370605469e-01,-1.754200935363769531e+00
0.000000000000000000e+00,9.420972317457199097e-02,6.970722675323486328e-01,2.040129303932189941e-01,3.632233142852783203e-01,7.415058612823486328e-01,-1.758136034011840820e+00
