controllable,controllable,controllable,controllable,controllable,environmental,output
2.906941771507263184e-01,1.831774972379207611e-02,3.309163153171539307e-01,4.008987247943878174e-01,3.378987312316894531e-01,3.405688703060150146e-01,-1.384243011474609375e+00
2.909218668937683105e-01,1.790858432650566101e-02,3.305289745330810547e-01,4.008608162403106689e-01,3.378926813602447510e-01,3.284888565540313721e-01,-1.379445552825927734e+00
2.920148670673370361e-01,1.547037996351718903e-02,3.288584053516387939e-01,4.002949297428131104e-01,3.375947773456573486e-01,2.813076972961425781e-01,-1.354236364364624023e+00
2.901246249675750732e-01,1.785946264863014221e-02,3.319592773914337158e-01,4.009419083595275879e-01,3.379989862442016602e-01,3.796311020851135254e-01,-1.394783020019531250e+00
2.935543656349182129e-01,1.339532341808080673e-02,3.258856236934661865e-01,3.991888463497161865e-01,3.370699584484100342e-01,2.265603840351104736e-01,-1.313528537750244141e+00
2.898034453392028809e-01,1.786481589078903198e-02,3.319180607795715332e-01,4.002430438995361328e-01,3.376119732856750488e-01,4.367198348045349121e-01,-1.395946145057678223e+00
2.932332456111907959e-01,1.425608899444341660e-02,3.262803554534912109e-01,3.994515538215637207e-01,3.372272551059722900e-01,2.390028983354568481e-01,-1.323742389678955078e+00
2.903634607791900635e-01,1.824911497533321381e-02,3.313393294811248779e-01,4.009565711021423340e-01,3.380078077316284180e-01,3.618657588958740234e-01,-1.390949130058288574e+00
2.934168875217437744e-01,1.380135398358106613e-02,3.260878622531890869e-01,3.992981016635894775e-01,3.370911180973052979e-01,2.322332710027694702e-01,-1.318250656127929688e+00
2.899526655673980713e-01,1.875191740691661835e-02,3.322551250457763672e-01,4.008413255214691162e-01,3.379214406013488770e-01,3.971122801303863525e-01,-1.396957159042358398e+00
2.914309799671173096e-01,1.662919670343399048e-02,3.300538957118988037e-01,4.006353020668029785e-01,3.378534018993377686e-01,3.042289018630981445e-01,-1.367728233337402344e+00
2.904598712921142578e-01,1.723220385611057281e-02,3.312496840953826904e-01,4.009756445884704590e-01,3.380309045314788818e-01,3.514562547206878662e-01,-1.387954592704772949e+00
2.911599576473236084e-01,1.667331717908382416e-02,3.297103345394134521e-01,4.007992744445800781e-01,3.378758728504180908e-01,3.161688148975372314e-01,-1.373835563659667969e+00
2.921746671199798584e-01,1.668528281152248383e-02,3.280588686466217041e-01,4.001613259315490723e-01,3.375853896141052246e-01,2.745023369789123535e-01,-1.349802494049072266e+00
2.916792333126068115e-01,1.629136502742767334e-02,3.291213214397430420e-01,4.004819095134735107e-01,3.377325832843780518e-01,2.953586280345916748e-01,-1.362776875495910645e+00
2.941199243068695068e-01,1.297459099441766739e-02,3.249593675136566162e-01,3.988089263439178467e-01,3.368590772151947021e-01,2.110615372657775879e-01,-1.300095081329345703e+00
2.926342487335205078e-01,1.442747563123703003e-02,3.274935781955718994e-01,3.998744189739227295e-01,3.373892307281494141e-01,2.585566937923431396e-01,-1.338687539100646973e+00
2.898061275482177734e-01,1.786613650619983673e-02,3.324432373046875000e-01,4.004473090171813965e-01,3.377491533756256104e-01,4.256856739521026611e-01,-1.397055745124816895e+00
2.897798418998718262e-01,1.831408962607383728e-02,3.324173688888549805e-01,4.000487625598907471e-01,3.374962210655212402e-01,4.470799267292022705e-01,-1.394327044486999512e+00
2.898553311824798584e-01,1.845150999724864960e-02,3.328098356723785400e-01,4.006586074829101562e-01,3.378665447235107422e-01,4.095089733600616455e-01,-1.397527456283569336e+00
2.927925288677215576e-01,1.452851668000221252e-02,3.274093866348266602e-01,3.997409045696258545e-01,3.373428881168365479e-01,2.535735368728637695e-01,-1.335012435913085938e+00
2.900192737579345703e-01,1.783217117190361023e-02,3.314110338687896729e-01,4.009028971195220947e-01,3.379781246185302734e-01,3.890345692634582520e-01,-1.396151065826416016e+00
2.910884618759155273e-01,1.759035699069499969e-02,3.304306864738464355e-01,4.007820188999176025e-01,3.379061222076416016e-01,3.217938542366027832e-01,-1.376485466957092285e+00
2.902154326438903809e-01,1.803752779960632324e-02,3.314447104930877686e-01,4.009951353073120117e-01,3.379993140697479248e-01,3.710361421108245850e-01,-1.393130898475646973e+00
2.898375093936920166e-01,1.690634898841381073e-02,3.322799205780029297e-01,4.006242454051971436e-01,3.378460407257080078e-01,4.145418703556060791e-01,-1.397528290748596191e+00
