controllable,controllable,controllable,controllable,controllable,environmental,output
5.167964100837707520e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.975475966930389404e-01,0.000000000000000000e+00,1.930196881294250488e-01,-1.833396434783935547e+00
5.181126594543457031e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.983281493186950684e-01,1.662545416261104010e-16,7.720834761857986450e-02,-1.834874153137207031e+00
5.172708630561828613e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.989573359489440918e-01,0.000000000000000000e+00,1.632777899503707886e-01,-1.833870649337768555e+00
5.163965821266174316e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.013947486877441406e-01,1.436635773527971728e-16,1.028231531381607056e-01,-1.834632754325866699e+00
5.169691443443298340e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.988812506198883057e-01,3.892597150005525878e-17,1.757366508245468140e-01,-1.833679914474487305e+00
5.169671773910522461e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.987640976905822754e-01,1.949077868773716610e-16,1.106167063117027283e-01,-1.834549784660339355e+00
5.170393586158752441e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.995070397853851318e-01,1.233927405467706548e-17,9.617200493812561035e-02,-1.834700226783752441e+00
5.180569291114807129e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.988754093647003174e-01,5.510853595734866675e-17,1.929020136594772339e-02,-1.835240244865417480e+00
5.184362530708312988e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.986830353736877441e-01,0.000000000000000000e+00,6.962751597166061401e-02,-1.834936261177062988e+00
5.163754820823669434e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.983947575092315674e-01,1.016760548957279986e-16,1.834918856620788574e-01,-1.833555459976196289e+00
5.154452323913574219e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.987179934978485107e-01,0.000000000000000000e+00,1.297549158334732056e-01,-1.834326744079589844e+00
5.177965164184570312e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.990842342376708984e-01,9.231332989113828682e-17,6.009649112820625305e-02,-1.835008263587951660e+00
5.168399214744567871e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.994525015354156494e-01,0.000000000000000000e+00,2.112043946981430054e-01,-1.833074450492858887e+00
5.169445872306823730e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.992654621601104736e-01,7.568791278621868910e-17,5.189990252256393433e-02,-1.835064768791198730e+00
5.191637277603149414e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.994918704032897949e-01,4.813460268269369212e-17,8.854835480451583862e-02,-1.834773302078247070e+00
5.162075161933898926e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.987283647060394287e-01,0.000000000000000000e+00,2.050614207983016968e-01,-1.833185911178588867e+00
5.172862410545349121e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.978967905044555664e-01,0.000000000000000000e+00,2.898363210260868073e-02,-1.835196375846862793e+00
5.168749094009399414e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.982057809829711914e-01,1.173624234820528972e-16,1.233076006174087524e-01,-1.834404945373535156e+00
5.166642069816589355e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.986894428730010986e-01,0.000000000000000000e+00,1.498725563287734985e-01,-1.834063053131103516e+00
5.157760977745056152e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.003084540367126465e-01,2.011218191017762210e-16,1.387026999145746231e-02,-1.835261702537536621e+00
5.167273283004760742e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.985402226448059082e-01,5.381538597689879740e-16,1.373441517353057861e-01,-1.834230780601501465e+00
5.175461173057556152e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.013326406478881836e-01,0.000000000000000000e+00,3.697353228926658630e-02,-1.835154771804809570e+00
5.177653431892395020e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.992857277393341064e-01,0.000000000000000000e+00,2.733402187004685402e-03,-1.835299134254455566e+00
5.191243886947631836e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.993234574794769287e-01,0.000000000000000000e+00,1.723737567663192749e-01,-1.833732485771179199e+00
5.162320733070373535e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.984510242938995361e-01,0.000000000000000000e+00,2.237455546855926514e-01,-1.832838177680969238e+00
