controllable,controllable,controllable,controllable,controllable,environmental,output
8.043830841779708862e-02,4.130256548523902893e-02,5.809404253959655762e-01,2.370072901248931885e-01,3.533294200897216797e-01,7.112888097763061523e-01,-2.591665744781494141e+00
8.042558282613754272e-02,4.119025170803070068e-02,5.812442898750305176e-01,2.369854748249053955e-01,3.533284962177276611e-01,8.778333663940429688e-01,-2.588611602783203125e+00
8.047275245189666748e-02,4.116596654057502747e-02,5.811938643455505371e-01,2.370027303695678711e-01,3.532666862010955811e-01,8.573738336563110352e-01,-2.589153289794921875e+00
8.046561479568481445e-02,4.127512499690055847e-02,5.810315608978271484e-01,2.370068579912185669e-01,3.533158004283905029e-01,7.706881165504455566e-01,-2.590931653976440430e+00
8.042144030332565308e-02,4.113954305648803711e-02,5.812513828277587891e-01,2.369988411664962769e-01,3.532937467098236084e-01,8.904482722282409668e-01,-2.588254451751708984e+00
8.043117821216583252e-02,4.131077229976654053e-02,5.811391472816467285e-01,2.370012700557708740e-01,3.533412516117095947e-01,6.938247084617614746e-01,-2.591806411743164062e+00
8.044783025979995728e-02,4.128861054778099060e-02,5.809914469718933105e-01,2.370045930147171021e-01,3.533282279968261719e-01,7.418429255485534668e-01,-2.591337442398071289e+00
8.045236766338348389e-02,4.132367670536041260e-02,5.811595916748046875e-01,2.369945049285888672e-01,3.532530665397644043e-01,7.823029756546020508e-01,-2.590741872787475586e+00
8.044365793466567993e-02,4.129513353109359741e-02,5.809684991836547852e-01,2.370076477527618408e-01,3.533276617527008057e-01,7.286518216133117676e-01,-2.591491937637329102e+00
8.044132590293884277e-02,4.112608358263969421e-02,5.812727212905883789e-01,2.369912564754486084e-01,3.532896637916564941e-01,9.145847558975219727e-01,-2.587521791458129883e+00
8.045341819524765015e-02,4.124742373824119568e-02,5.810769200325012207e-01,2.370047867298126221e-01,3.533167243003845215e-01,7.993041276931762695e-01,-2.590437173843383789e+00
8.052121102809906006e-02,4.136407002806663513e-02,5.812235474586486816e-01,2.370318919420242310e-01,3.533027470111846924e-01,7.588049173355102539e-01,-2.591109991073608398e+00
8.042580634355545044e-02,4.131485521793365479e-02,5.808769464492797852e-01,2.370070517063140869e-01,3.533357977867126465e-01,6.742597818374633789e-01,-2.591923713684082031e+00
8.038306981325149536e-02,4.125202819705009460e-02,5.812287330627441406e-01,2.370264828205108643e-01,3.532878160476684570e-01,8.248534202575683594e-01,-2.589918613433837891e+00
8.044097572565078735e-02,4.112568125128746033e-02,5.813025236129760742e-01,2.369744777679443359e-01,3.532902896404266357e-01,9.019439816474914551e-01,-2.587913513183593750e+00
8.043493330478668213e-02,4.120119288563728333e-02,5.811386108398437500e-01,2.369713932275772095e-01,3.533130586147308350e-01,8.377360701560974121e-01,-2.589629411697387695e+00
8.040235191583633423e-02,4.130832478404045105e-02,5.809881687164306641e-01,2.370096147060394287e-01,3.533509969711303711e-01,6.318651437759399414e-01,-2.592030525207519531e+00
8.036030083894729614e-02,4.130988940596580505e-02,5.808243751525878906e-01,2.369973212480545044e-01,3.533425629138946533e-01,6.217017173767089844e-01,-2.592026233673095703e+00
8.042675256729125977e-02,4.132422059774398804e-02,5.809043645858764648e-01,2.370071411132812500e-01,3.533335328102111816e-01,6.635419726371765137e-01,-2.591969728469848633e+00
8.045706897974014282e-02,4.123191162943840027e-02,5.811546444892883301e-01,2.369805276393890381e-01,3.533335328102111816e-01,8.064846992492675781e-01,-2.590298891067504883e+00
8.037958294153213501e-02,4.138151183724403381e-02,5.807183384895324707e-01,2.370390743017196655e-01,3.533672988414764404e-01,6.014245152473449707e-01,-2.591983079910278320e+00
8.044934272766113281e-02,4.119786992669105530e-02,5.811707377433776855e-01,2.369998842477798462e-01,3.533048629760742188e-01,8.509404063224792480e-01,-2.589313983917236328e+00
8.039578050374984741e-02,4.134329035878181458e-02,5.808092355728149414e-01,2.370081692934036255e-01,3.533204495906829834e-01,6.481667160987854004e-01,-2.592013120651245117e+00
8.045060932636260986e-02,4.129461571574211121e-02,5.809543132781982422e-01,2.370086163282394409e-01,3.533274829387664795e-01,7.230449914932250977e-01,-2.591551780700683594e+00
8.041963726282119751e-02,4.132022708654403687e-02,5.809256434440612793e-01,2.370095849037170410e-01,3.533354103565216064e-01,6.827880740165710449e-01,-2.591877937316894531e+00
