controllable,controllable,controllable,controllable,controllable,environmental,output
3.915758430957794189e-01,0.000000000000000000e+00,5.624728798866271973e-01,2.569482326507568359e-01,3.164845407009124756e-01,7.660861611366271973e-01,-1.723685741424560547e+00
4.098143577575683594e-01,4.275235350377040483e-17,5.273448824882507324e-01,2.496245354413986206e-01,3.319298028945922852e-01,5.047740340232849121e-01,-1.549904584884643555e+00
4.041890501976013184e-01,3.573521824008301067e-17,5.474870204925537109e-01,2.548066377639770508e-01,3.220340609550476074e-01,6.849176883697509766e-01,-1.711976528167724609e+00
3.762517273426055908e-01,0.000000000000000000e+00,5.789331197738647461e-01,2.588377296924591064e-01,3.106894791126251221e-01,8.391326069831848145e-01,-1.703281044960021973e+00
3.964032828807830811e-01,0.000000000000000000e+00,5.571201443672180176e-01,2.562398910522460938e-01,3.184539079666137695e-01,7.390401959419250488e-01,-1.724021553993225098e+00
4.093162119388580322e-01,0.000000000000000000e+00,5.394881367683410645e-01,2.532894611358642578e-01,3.253357708454132080e-01,6.292375922203063965e-01,-1.681339859962463379e+00
3.826560974121093750e-01,2.804165437611915303e-18,5.713431835174560547e-01,2.581465840339660645e-01,3.131220936775207520e-01,8.100058436393737793e-01,-1.714662909507751465e+00
4.058384001255035400e-01,2.017410465083334175e-17,5.239724516868591309e-01,2.477019876241683960e-01,3.347626924514770508e-01,4.491215050220489502e-01,-1.468246579170227051e+00
3.876532316207885742e-01,0.000000000000000000e+00,5.672305822372436523e-01,2.574655711650848389e-01,3.149836957454681396e-01,7.862195372581481934e-01,-1.720813393592834473e+00
4.053705930709838867e-01,1.914571979890230307e-18,5.451717376708984375e-01,2.545027434825897217e-01,3.227026760578155518e-01,6.740222573280334473e-01,-1.707443952560424805e+00
4.043717682361602783e-01,1.443932763845220512e-17,5.233214497566223145e-01,2.470779716968536377e-01,3.355322480201721191e-01,4.336142241954803467e-01,-1.443640232086181641e+00
3.901589214801788330e-01,0.000000000000000000e+00,5.639212131500244141e-01,2.571497559547424316e-01,3.159496784210205078e-01,7.734238505363464355e-01,-1.722892880439758301e+00
4.028361737728118896e-01,1.024414964017212934e-17,5.232755541801452637e-01,2.465044558048248291e-01,3.362933993339538574e-01,4.188508391380310059e-01,-1.419594645500183105e+00
4.113293886184692383e-01,0.000000000000000000e+00,5.327640771865844727e-01,2.515127956867218018e-01,3.287548422813415527e-01,5.658813118934631348e-01,-1.624514937400817871e+00
4.099409878253936768e-01,1.204444124176417728e-17,5.382010936737060547e-01,2.530226707458496094e-01,3.259170055389404297e-01,6.187309026718139648e-01,-1.673492908477783203e+00
4.109936356544494629e-01,5.224768217799726736e-17,5.346944332122802734e-01,2.522909641265869141e-01,3.273584842681884766e-01,5.924262404441833496e-01,-1.651055812835693359e+00
4.111245870590209961e-01,0.000000000000000000e+00,5.352904796600341797e-01,2.521239221096038818e-01,3.277579843997955322e-01,5.854738950729370117e-01,-1.644474625587463379e+00
4.018912911415100098e-01,0.000000000000000000e+00,5.514534711837768555e-01,2.552766203880310059e-01,3.209058940410614014e-01,7.026883363723754883e-01,-1.717842698097229004e+00
4.111757874488830566e-01,1.385526698845708802e-17,5.312929749488830566e-01,2.508835792541503906e-01,3.299507498741149902e-01,5.431306958198547363e-01,-1.598827362060546875e+00
3.722699284553527832e-01,3.867216000799089670e-04,5.829759836196899414e-01,2.592917680740356445e-01,3.092244565486907959e-01,8.562707304954528809e-01,-1.694717168807983398e+00
4.001894891262054443e-01,3.504983044659198534e-18,5.523135066032409668e-01,2.556075453758239746e-01,3.201143443584442139e-01,7.148768305778503418e-01,-1.720778822898864746e+00
4.072025418281555176e-01,0.000000000000000000e+00,5.258629322052001953e-01,2.482331991195678711e-01,3.339488804340362549e-01,4.643555283546447754e-01,-1.491697311401367188e+00
4.092159569263458252e-01,3.442364396954138020e-17,5.272114872932434082e-01,2.492616921663284302e-01,3.324190974235534668e-01,4.941894710063934326e-01,-1.535272359848022461e+00
4.083198010921478271e-01,0.000000000000000000e+00,5.422877669334411621e-01,2.536817789077758789e-01,3.245154321193695068e-01,6.434028148651123047e-01,-1.690890431404113770e+00
4.108424186706542969e-01,0.000000000000000000e+00,5.287538766860961914e-01,2.504569292068481445e-01,3.305656611919403076e-01,5.310730934143066406e-01,-1.584176659584045410e+00
