controllable,controllable,controllable,controllable,controllable,environmental,output
3.800311386585235596e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.552497506141662598e-01,5.310599878430366516e-02,3.519478440284729004e-01,-2.231941223144531250e+00
3.780242502689361572e-01,1.000000000000000000e+00,1.339151727701597114e-17,5.561685562133789062e-01,5.505170673131942749e-02,3.171615004539489746e-01,-2.275727510452270508e+00
3.610473573207855225e-01,1.000000000000000000e+00,5.069766938686370850e-02,5.658255219459533691e-01,6.229814887046813965e-02,5.553058348596096039e-03,-2.554020166397094727e+00
3.754285275936126709e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.574153661727905273e-01,5.750478431582450867e-02,2.730578780174255371e-01,-2.328345537185668945e+00
3.701061904430389404e-01,1.000000000000000000e+00,5.534213837977854219e-17,5.602293610572814941e-01,6.041297689080238342e-02,1.811517775058746338e-01,-2.425756216049194336e+00
3.771155774593353271e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.565905570983886719e-01,5.592023953795433044e-02,3.016920089721679688e-01,-2.294571161270141602e+00
3.731943666934967041e-01,1.000000000000000000e+00,1.741951586964448588e-18,5.585493445396423340e-01,5.854521691799163818e-02,2.344492077827453613e-01,-2.371427059173583984e+00
3.738169372081756592e-01,1.000000000000000000e+00,6.478621246170978147e-19,5.582224130630493164e-01,5.827355757355690002e-02,2.452765405178070068e-01,-2.359644651412963867e+00
3.632404804229736328e-01,1.000000000000000000e+00,3.721262887120246887e-02,5.642927885055541992e-01,6.269450485706329346e-02,5.351698026061058044e-02,-2.527523040771484375e+00
3.713304400444030762e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.595280528068542480e-01,5.959932133555412292e-02,2.024955749511718750e-01,-2.404756307601928711e+00
3.618972897529602051e-01,1.000000000000000000e+00,4.550568014383316040e-02,5.652499198913574219e-01,6.204752251505851746e-02,2.429032139480113983e-02,-2.544486999511718750e+00
3.747285008430480957e-01,1.000000000000000000e+00,6.819287955879670622e-20,5.577622652053833008e-01,5.772324278950691223e-02,2.607956230640411377e-01,-2.342345476150512695e+00
3.766482770442962646e-01,1.000000000000000000e+00,1.156030566412669103e-17,5.568167567253112793e-01,5.623796582221984863e-02,2.938709259033203125e-01,-2.303941965103149414e+00
3.645985126495361328e-01,1.000000000000000000e+00,2.956905774772167206e-02,5.634410381317138672e-01,6.174139678478240967e-02,8.081779628992080688e-02,-2.509437084197998047e+00
3.684609532356262207e-01,1.000000000000000000e+00,5.960287991911172867e-03,5.611286759376525879e-01,6.079403683543205261e-02,1.520026028156280518e-01,-2.452703237533569336e+00
3.787124752998352051e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.558733940124511719e-01,5.472204834222793579e-02,3.288531005382537842e-01,-2.261222839355468750e+00
3.640343248844146729e-01,1.000000000000000000e+00,3.309359773993492126e-02,5.638003945350646973e-01,6.178611144423484802e-02,6.968072801828384399e-02,-2.517071247100830078e+00
3.660055994987487793e-01,1.000000000000000000e+00,2.096020057797431946e-02,5.625840425491333008e-01,6.141641736030578613e-02,1.078983545303344727e-01,-2.489438772201538086e+00
3.665158450603485107e-01,1.000000000000000000e+00,1.789957843720912933e-02,5.622253417968750000e-01,6.143638119101524353e-02,1.169843375682830811e-01,-2.482284307479858398e+00
3.651499450206756592e-01,1.000000000000000000e+00,2.676047571003437042e-02,5.631229281425476074e-01,6.168656796216964722e-02,9.099756181240081787e-02,-2.502155542373657227e+00
3.705827891826629639e-01,1.000000000000000000e+00,5.002198151353654792e-18,5.599336624145507812e-01,6.035280972719192505e-02,1.892644017934799194e-01,-2.417897462844848633e+00
3.623645603656768799e-01,1.000000000000000000e+00,4.271841421723365784e-02,5.649141073226928711e-01,6.192645430564880371e-02,3.559929877519607544e-02,-2.538222551345825195e+00
3.692206144332885742e-01,1.000000000000000000e+00,1.332986052148044109e-03,5.606886148452758789e-01,6.052465364336967468e-02,1.657874137163162231e-01,-2.440214872360229492e+00
3.721369206905364990e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.591036677360534668e-01,5.926647782325744629e-02,2.165358513593673706e-01,-2.390383243560791016e+00
3.677054345607757568e-01,1.000000000000000000e+00,1.111094933003187180e-02,5.615672469139099121e-01,6.128947809338569641e-02,1.395984292030334473e-01,-2.463539123535156250e+00
