controllable,controllable,controllable,controllable,controllable,environmental,output
1.668467670679092407e-01,9.086425304412841797e-01,4.166646301746368408e-01,3.245794475078582764e-01,3.051442801952362061e-01,8.364596962928771973e-01,-1.338647305965423584e-01
1.668520122766494751e-01,9.083526134490966797e-01,4.178559184074401855e-01,3.240297138690948486e-01,3.047758638858795166e-01,8.411207795143127441e-01,-1.339553147554397583e-01
1.669551134109497070e-01,9.082664251327514648e-01,4.171450436115264893e-01,3.239435553550720215e-01,3.048274517059326172e-01,8.243138790130615234e-01,-1.336276829242706299e-01
1.666032671928405762e-01,9.083168506622314453e-01,4.169796407222747803e-01,3.240798115730285645e-01,3.047228455543518066e-01,9.112365245819091797e-01,-1.350287199020385742e-01
1.666797101497650146e-01,9.083836674690246582e-01,4.171860814094543457e-01,3.241960108280181885e-01,3.048244714736938477e-01,8.168317675590515137e-01,-1.334823369979858398e-01
1.668643206357955933e-01,9.082429409027099609e-01,4.171988964080810547e-01,3.240326046943664551e-01,3.046568930149078369e-01,9.847824573516845703e-01,-1.347048133611679077e-01
1.667667180299758911e-01,9.083133935928344727e-01,4.171331226825714111e-01,3.241898119449615479e-01,3.047881424427032471e-01,8.931456804275512695e-01,-1.348396092653274536e-01
1.663678586483001709e-01,9.084630608558654785e-01,4.171462655067443848e-01,3.242469727993011475e-01,3.046166598796844482e-01,9.782907962799072266e-01,-1.347972452640533447e-01
1.664301007986068726e-01,9.086199998855590820e-01,4.169834554195404053e-01,3.240560591220855713e-01,3.043067455291748047e-01,9.565551877021789551e-01,-1.350320428609848022e-01
1.667599678039550781e-01,9.082883000373840332e-01,4.171795845031738281e-01,3.242182433605194092e-01,3.047978878021240234e-01,8.643660545349121094e-01,-1.343907266855239868e-01
1.664547026157379150e-01,9.083524346351623535e-01,4.173052906990051270e-01,3.241307735443115234e-01,3.048354387283325195e-01,9.662750959396362305e-01,-1.349428743124008179e-01
1.667808592319488525e-01,9.083353281021118164e-01,4.171376526355743408e-01,3.242049813270568848e-01,3.048016726970672607e-01,9.395037889480590820e-01,-1.351155936717987061e-01
1.664071828126907349e-01,9.083444476127624512e-01,4.171883463859558105e-01,3.240568935871124268e-01,3.048553168773651123e-01,8.005390167236328125e-01,-1.331724375486373901e-01
1.667493581771850586e-01,9.084282517433166504e-01,4.171409904956817627e-01,3.241724669933319092e-01,3.048397898674011230e-01,8.813060522079467773e-01,-1.346725225448608398e-01
1.656910032033920288e-01,9.083799123764038086e-01,4.177859723567962646e-01,3.253691196441650391e-01,3.049760758876800537e-01,8.495218157768249512e-01,-1.341164112091064453e-01
1.666927486658096313e-01,9.083857536315917969e-01,4.171991646289825439e-01,3.241771757602691650e-01,3.048253953456878662e-01,9.071432948112487793e-01,-1.349940001964569092e-01
1.665396988391876221e-01,9.082477092742919922e-01,4.171316325664520264e-01,3.241390585899353027e-01,3.048272728919982910e-01,9.295514225959777832e-01,-1.351170688867568970e-01
1.665270477533340454e-01,9.083092808723449707e-01,4.171954989433288574e-01,3.242516815662384033e-01,3.047520816326141357e-01,9.012833237648010254e-01,-1.349357366561889648e-01
1.668087095022201538e-01,9.082394838333129883e-01,4.171214401721954346e-01,3.241904973983764648e-01,3.047823309898376465e-01,9.747453331947326660e-01,-1.348439157009124756e-01
1.668494641780853271e-01,9.084145426750183105e-01,4.170463979244232178e-01,3.243688642978668213e-01,3.047284483909606934e-01,9.220423102378845215e-01,-1.350947022438049316e-01
1.668082028627395630e-01,9.083146452903747559e-01,4.172075986862182617e-01,3.242716789245605469e-01,3.048254847526550293e-01,8.061187267303466797e-01,-1.332772374153137207e-01
1.666218638420104980e-01,9.083430767059326172e-01,4.171668887138366699e-01,3.241582810878753662e-01,3.047011792659759521e-01,8.763858675956726074e-01,-1.345951408147811890e-01
1.670570075511932373e-01,9.078067541122436523e-01,4.167574048042297363e-01,3.242858350276947021e-01,3.051270544528961182e-01,8.587562441825866699e-01,-1.342893242835998535e-01
1.667144000530242920e-01,9.083499908447265625e-01,4.171213209629058838e-01,3.241944909095764160e-01,3.047965466976165771e-01,9.479929804801940918e-01,-1.350863873958587646e-01
1.666599512100219727e-01,9.083188772201538086e-01,4.171474575996398926e-01,3.241796791553497314e-01,3.048146963119506836e-01,9.967505335807800293e-01,-1.345140635967254639e-01
