controllable,controllable,controllable,controllable,controllable,environmental,output
2.730073630809783936e-01,8.344849199056625366e-02,2.115944325923919678e-01,2.265836298465728760e-01,3.112426400184631348e-01,3.568318188190460205e-01,-1.167872428894042969e+00
2.896629869937896729e-01,7.501839101314544678e-02,2.812294065952301025e-01,2.082981318235397339e-01,3.189290463924407959e-01,4.176579415798187256e-01,-1.307033300399780273e+00
3.976707756519317627e-01,8.459709286689758301e-01,1.265450119972229004e-01,5.496498942375183105e-01,2.122237980365753174e-01,2.674857378005981445e-01,-1.004804015159606934e+00
4.018189907073974609e-01,8.424428105354309082e-01,1.239333525300025940e-01,5.501261353492736816e-01,2.086505293846130371e-01,2.987303435802459717e-01,-1.014691472053527832e+00
2.836389541625976562e-01,7.719005644321441650e-02,2.554736435413360596e-01,2.157981693744659424e-01,3.171125352382659912e-01,3.875436186790466309e-01,-1.268808722496032715e+00
2.615656852722167969e-01,9.389726817607879639e-02,1.714496165513992310e-01,2.374715954065322876e-01,3.045029044151306152e-01,3.350846469402313232e-01,-1.071456313133239746e+00
2.948687374591827393e-01,7.353746891021728516e-02,2.936221361160278320e-01,2.013415396213531494e-01,3.163793087005615234e-01,4.511720836162567139e-01,-1.269675016403198242e+00
2.548534572124481201e-01,1.018091812729835510e-01,1.509828418493270874e-01,2.439595013856887817e-01,3.003681302070617676e-01,3.248547613620758057e-01,-1.022461175918579102e+00
4.045973122119903564e-01,8.415650725364685059e-01,1.236630603671073914e-01,5.496512651443481445e-01,2.109977006912231445e-01,3.138751089572906494e-01,-9.937404394149780273e-01
3.980840742588043213e-01,8.454552292823791504e-01,1.261432170867919922e-01,5.497384667396545410e-01,2.114676386117935181e-01,2.711362242698669434e-01,-1.009311079978942871e+00
2.689047455787658691e-01,8.673287183046340942e-02,1.964277476072311401e-01,2.304809838533401489e-01,3.088531196117401123e-01,3.482564985752105713e-01,-1.131573557853698730e+00
2.856224477291107178e-01,7.636217027902603149e-02,2.642625272274017334e-01,2.134938538074493408e-01,3.180117905139923096e-01,3.959149718284606934e-01,-1.286163449287414551e+00
2.914706766605377197e-01,7.452537119388580322e-02,2.870311737060546875e-01,2.058447897434234619e-01,3.185706138610839844e-01,4.291226565837860107e-01,-1.303481101989746094e+00
2.939944565296173096e-01,7.376284152269363403e-02,2.926342487335205078e-01,2.024656087160110474e-01,3.171710968017578125e-01,4.455278217792510986e-01,-1.281516075134277344e+00
2.877972126007080078e-01,7.557471096515655518e-02,2.739374339580535889e-01,2.107115685939788818e-01,3.187235295772552490e-01,4.069065749645233154e-01,-1.301203131675720215e+00
4.034537672996520996e-01,8.418353796005249023e-01,1.237742304801940918e-01,5.499307513236999512e-01,2.095376551151275635e-01,3.078166842460632324e-01,-1.004244565963745117e+00
2.920772433280944824e-01,7.433640211820602417e-02,2.886798679828643799e-01,2.050173580646514893e-01,3.183415830135345459e-01,4.331151545047760010e-01,-1.299918889999389648e+00
4.012993872165679932e-01,8.427088856697082520e-01,1.241245567798614502e-01,5.501425266265869141e-01,2.085938006639480591e-01,2.954292297363281250e-01,-1.016924381256103516e+00
2.867673039436340332e-01,7.592334598302841187e-02,2.694629132747650146e-01,2.120311707258224487e-01,3.184436261653900146e-01,4.017886519432067871e-01,-1.295323967933654785e+00
3.967128992080688477e-01,8.472492098808288574e-01,1.273544877767562866e-01,5.494584441184997559e-01,2.141052037477493286e-01,2.587878406047821045e-01,-9.909605979919433594e-01
2.646199464797973633e-01,9.068197757005691528e-02,1.816027164459228516e-01,2.345236837863922119e-01,3.063256442546844482e-01,3.403434753417968750e-01,-1.095970749855041504e+00
4.001158475875854492e-01,8.434867858886718750e-01,1.247077286243438721e-01,5.500787496566772461e-01,2.090740054845809937e-01,2.871304750442504883e-01,-1.018959641456604004e+00
2.805772125720977783e-01,7.865379750728607178e-02,2.421681433916091919e-01,2.190901935100555420e-01,3.155138492584228516e-01,3.768209815025329590e-01,-1.239689826965332031e+00
2.957491576671600342e-01,7.327976822853088379e-02,2.943696975708007812e-01,2.002402395009994507e-01,3.155651390552520752e-01,4.566204249858856201e-01,-1.256333351135253906e+00
2.765360772609710693e-01,8.100920915603637695e-02,2.254080772399902344e-01,2.231608182191848755e-01,3.132614195346832275e-01,3.653015494346618652e-01,-1.200765252113342285e+00
