controllable,controllable,controllable,controllable,controllable,environmental,output
1.844579577445983887e-01,2.941080927848815918e-01,4.762555360794067383e-01,2.121361494064331055e-01,3.057990074157714844e-01,7.696406841278076172e-01,-8.121881484985351562e-01
1.841173619031906128e-01,2.936383485794067383e-01,4.759078323841094971e-01,2.111354619264602661e-01,3.058657348155975342e-01,8.642109036445617676e-01,-8.125501275062561035e-01
1.855105310678482056e-01,2.924853861331939697e-01,4.766500592231750488e-01,2.127131968736648560e-01,3.058298528194427490e-01,7.016737461090087891e-01,-8.116827011108398438e-01
1.861458569765090942e-01,2.913628816604614258e-01,4.764869213104248047e-01,2.131348550319671631e-01,3.059578537940979004e-01,7.317755222320556641e-01,-8.119316101074218750e-01
1.857932209968566895e-01,2.916671931743621826e-01,4.765889346599578857e-01,2.144999802112579346e-01,3.058232665061950684e-01,7.129925489425659180e-01,-8.117809891700744629e-01
1.849580258131027222e-01,2.911834716796875000e-01,4.763339459896087646e-01,2.128596901893615723e-01,3.058820664882659912e-01,7.598829269409179688e-01,-8.121280670166015625e-01
1.870085895061492920e-01,2.938156723976135254e-01,4.767690598964691162e-01,2.128216177225112915e-01,3.057366013526916504e-01,6.752819418907165527e-01,-8.114312887191772461e-01
1.833347678184509277e-01,2.943176031112670898e-01,4.762122631072998047e-01,2.133716046810150146e-01,3.058898448944091797e-01,7.799825668334960938e-01,-8.122471570968627930e-01
1.825059503316879272e-01,2.941114604473114014e-01,4.761786162853240967e-01,2.150771766901016235e-01,3.058577179908752441e-01,8.091621398925781250e-01,-8.123877644538879395e-01
1.841694265604019165e-01,2.946054041385650635e-01,4.757075905799865723e-01,2.141130864620208740e-01,3.059007823467254639e-01,9.149560332298278809e-01,-8.125801682472229004e-01
1.858664453029632568e-01,2.948639988899230957e-01,4.759322404861450195e-01,2.128831148147583008e-01,3.059654235839843750e-01,8.343753218650817871e-01,-8.124788403511047363e-01
1.833424866199493408e-01,2.956958413124084473e-01,4.756013154983520508e-01,2.120500206947326660e-01,3.059205114841461182e-01,9.272944927215576172e-01,-8.125701546669006348e-01
1.839799433946609497e-01,2.939188182353973389e-01,4.755268394947052002e-01,2.108634561300277710e-01,3.058679103851318359e-01,9.534344673156738281e-01,-8.125264048576354980e-01
1.835710257291793823e-01,2.926574647426605225e-01,4.754436910152435303e-01,2.122526466846466064e-01,3.059017062187194824e-01,9.737855195999145508e-01,-8.124712705612182617e-01
1.834999322891235352e-01,2.969055175781250000e-01,4.755339622497558594e-01,2.121139913797378540e-01,3.059273064136505127e-01,9.437234401702880859e-01,-8.125461935997009277e-01
1.850991100072860718e-01,2.961023449897766113e-01,4.768096208572387695e-01,2.130157649517059326e-01,3.058087527751922607e-01,6.535548567771911621e-01,-8.112013936042785645e-01
1.833054125308990479e-01,2.925325036048889160e-01,4.754806756973266602e-01,2.121169418096542358e-01,3.059183955192565918e-01,9.618041515350341797e-01,-8.125059604644775391e-01
1.852605938911437988e-01,2.951436340808868408e-01,4.759615957736968994e-01,2.128346115350723267e-01,3.058789968490600586e-01,8.510651588439941406e-01,-8.125236034393310547e-01
1.841570585966110229e-01,2.943042814731597900e-01,4.759827852249145508e-01,2.119387835264205933e-01,3.058993220329284668e-01,8.290385603904724121e-01,-8.124620318412780762e-01
1.843013763427734375e-01,2.933642268180847168e-01,4.754031300544738770e-01,2.129222154617309570e-01,3.058414459228515625e-01,9.862653613090515137e-01,-8.124282956123352051e-01
1.845711171627044678e-01,2.941392064094543457e-01,4.766884744167327881e-01,2.125950306653976440e-01,3.058080971240997314e-01,6.860875487327575684e-01,-8.115380406379699707e-01
1.836518943309783936e-01,2.963490784168243408e-01,4.757944047451019287e-01,2.120319157838821411e-01,3.059093356132507324e-01,8.794966936111450195e-01,-8.125712871551513672e-01
1.845208704471588135e-01,2.926121950149536133e-01,4.762169718742370605e-01,2.149850577116012573e-01,3.059491217136383057e-01,8.013331294059753418e-01,-8.123536705970764160e-01
1.840106546878814697e-01,2.939425110816955566e-01,4.757752418518066406e-01,2.109262496232986450e-01,3.059554100036621094e-01,8.908371329307556152e-01,-8.125802278518676758e-01
1.852297186851501465e-01,2.938036322593688965e-01,4.764533042907714844e-01,2.132283300161361694e-01,3.058904409408569336e-01,7.450174093246459961e-01,-8.120287060737609863e-01
