controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.910526454448699951e-01,7.198032736778259277e-02,2.909119725227355957e-01,2.583174109458923340e-01,6.481087207794189453e-01,-2.234889984130859375e+00
5.354643845776677611e-17,1.881167590618133545e-01,7.847291976213455200e-02,2.880835235118865967e-01,2.562602162361145020e-01,4.932654500007629395e-01,-2.222191333770751953e+00
3.982203971402170260e-17,1.907879114151000977e-01,7.346635311841964722e-02,2.905228435993194580e-01,2.580102086067199707e-01,6.283723711967468262e-01,-2.235739469528198242e+00
0.000000000000000000e+00,1.886558830738067627e-01,7.829504460096359253e-02,2.884445190429687500e-01,2.565192282199859619e-01,5.161539912223815918e-01,-2.226887464523315430e+00
5.584903135042858734e-17,1.898187696933746338e-01,7.639195024967193604e-02,2.895146012306213379e-01,2.572169303894042969e-01,5.737041831016540527e-01,-2.234358072280883789e+00
3.754930804147305567e-17,1.917303651571273804e-01,6.772263348102569580e-02,2.919066250324249268e-01,2.590674459934234619e-01,6.929638385772705078e-01,-2.230356693267822266e+00
4.896761657292644375e-17,1.894414126873016357e-01,7.726429402828216553e-02,2.890709936618804932e-01,2.569537460803985596e-01,5.519011616706848145e-01,-2.232257843017578125e+00
0.000000000000000000e+00,1.914407908916473389e-01,6.972742825746536255e-02,2.914867401123046875e-01,2.587585747241973877e-01,6.754934191703796387e-01,-2.232547521591186523e+00
0.000000000000000000e+00,1.889281570911407471e-01,7.817678153514862061e-02,2.886035144329071045e-01,2.566137611865997314e-01,5.255302190780639648e-01,-2.228527784347534180e+00
1.136731847151765929e-16,1.916637122631072998e-01,6.753530353307723999e-02,2.920132279396057129e-01,2.591432034969329834e-01,6.987312436103820801e-01,-2.229516029357910156e+00
6.659148699931184885e-17,1.900728195905685425e-01,7.597161829471588135e-02,2.896812260150909424e-01,2.573786079883575439e-01,5.854467153549194336e-01,-2.235121726989746094e+00
3.916787550711271640e-17,1.908846199512481689e-01,7.294632494449615479e-02,2.906770408153533936e-01,2.581044137477874756e-01,6.359214186668395996e-01,-2.235498189926147461e+00
0.000000000000000000e+00,1.896858513355255127e-01,7.683232426643371582e-02,2.892633676528930664e-01,2.571234405040740967e-01,5.640801787376403809e-01,-2.233540534973144531e+00
0.000000000000000000e+00,1.866814643144607544e-01,7.780591398477554321e-02,2.872673869132995605e-01,2.557502090930938721e-01,4.411140382289886475e-01,-2.207845926284790039e+00
2.229046940910741454e-17,1.876753717660903931e-01,7.854089140892028809e-02,2.878110706806182861e-01,2.560918629169464111e-01,4.774360358715057373e-01,-2.218370676040649414e+00
0.000000000000000000e+00,1.885510534048080444e-01,7.835009694099426270e-02,2.883614301681518555e-01,2.564628720283508301e-01,5.116505026817321777e-01,-2.226041078567504883e+00
4.237728003553681018e-17,1.904083639383316040e-01,7.487206906080245972e-02,2.900739312171936035e-01,2.576784491539001465e-01,6.061300635337829590e-01,-2.235843658447265625e+00
0.000000000000000000e+00,1.912180334329605103e-01,7.073107361793518066e-02,2.911948561668395996e-01,2.585379183292388916e-01,6.612505912780761719e-01,-2.233933448791503906e+00
5.893868328721215419e-17,1.890128701925277710e-01,7.788343727588653564e-02,2.887502908706665039e-01,2.567346990108489990e-01,5.357369184494018555e-01,-2.230126142501831055e+00
3.786968171015974371e-17,1.904864013195037842e-01,7.447896897792816162e-02,2.901924550533294678e-01,2.577758431434631348e-01,6.120693683624267578e-01,-2.235904932022094727e+00
5.375529163626906496e-17,1.869668513536453247e-01,7.776146382093429565e-02,2.874127924442291260e-01,2.559012770652770996e-01,4.539043903350830078e-01,-2.211830139160156250e+00
0.000000000000000000e+00,1.873304098844528198e-01,7.815543562173843384e-02,2.875734865665435791e-01,2.559672296047210693e-01,4.637460112571716309e-01,-2.214690446853637695e+00
0.000000000000000000e+00,1.879531443119049072e-01,7.856014370918273926e-02,2.880001366138458252e-01,2.562536299228668213e-01,4.885988533496856689e-01,-2.221113443374633789e+00
1.809737342442913473e-17,1.901292502880096436e-01,7.550975680351257324e-02,2.897375822067260742e-01,2.574409246444702148e-01,5.898475050926208496e-01,-2.235341787338256836e+00
0.000000000000000000e+00,1.913643479347229004e-01,7.018442451953887939e-02,2.913447022438049316e-01,2.586537301540374756e-01,6.690204739570617676e-01,-2.233222246170043945e+00
