controllable,controllable,controllable,controllable,controllable,environmental,output
1.863389615085553341e-02,4.064650094708014416e-01,9.497509526243460565e-01,1.432596119160173265e-01,4.935055956982413727e-01,8.220248603078228467e-02,4.425891183399346951e-02
8.669804930686950684e-01,1.739788055419921875e-01,2.497087270021438599e-01,8.336524963378906250e-01,8.863117545843124390e-03,3.305385261774063110e-02,1.180829014629125595e-03
1.222179923206567764e-02,4.573717713356018066e-01,8.026062846183776855e-01,2.415246516466140747e-01,6.932080984115600586e-01,0.000000000000000000e+00,3.224481269717216492e-02
3.512527346611022949e-01,1.664992719888687134e-01,7.804408669471740723e-01,3.466930389404296875e-01,3.821285068988800049e-01,0.000000000000000000e+00,9.050373733043670654e-02
1.856725290417671204e-02,4.737361073493957520e-01,8.818782567977905273e-01,9.955508112907409668e-01,8.661115169525146484e-01,0.000000000000000000e+00,1.067337766289710999e-02
4.963878989219665527e-01,1.113430559635162354e-01,2.650622427463531494e-01,8.177388310432434082e-01,2.508845627307891846e-01,0.000000000000000000e+00,1.685215532779693604e-02
4.684199392795562744e-01,9.413020014762878418e-01,8.739445209503173828e-01,8.029190301895141602e-01,6.652460694313049316e-01,1.403523236513137817e-02,1.657176733016967773e+00
1.290575694292783737e-02,1.574679166078567505e-01,1.869840770959854126e-01,3.133981823921203613e-01,3.537240326404571533e-01,0.000000000000000000e+00,7.281713932752609253e-02
1.551551371812820435e-01,7.387889623641967773e-01,8.257018029689788818e-02,9.420912861824035645e-01,4.108729958534240723e-01,0.000000000000000000e+00,2.290994822978973389e-01
6.928596496582031250e-01,1.866961419582366943e-01,6.858360767364501953e-01,8.523534536361694336e-01,4.682521820068359375e-01,4.039975628256797791e-02,9.077827446162700653e-03
4.715428650379180908e-01,8.703660964965820312e-01,1.428980529308319092e-01,1.609191000461578369e-01,6.831057667732238770e-01,4.105426371097564697e-03,4.983167052268981934e-01
2.811460793018341064e-01,7.785744667053222656e-01,4.579363167285919189e-01,2.579418718814849854e-01,3.698089122772216797e-01,0.000000000000000000e+00,8.297752141952514648e-01
4.674435555934906006e-01,1.989708244800567627e-01,7.628093361854553223e-01,3.717783987522125244e-01,5.402500629425048828e-01,2.098980918526649475e-02,7.755326479673385620e-02
2.615779638290405273e-01,7.202132940292358398e-01,6.962134838104248047e-01,2.345094084739685059e-01,9.379287362098693848e-01,0.000000000000000000e+00,5.390132069587707520e-01
9.066194295883178711e-01,6.042581796646118164e-01,1.088621839880943298e-01,9.535250067710876465e-01,5.752951279282569885e-02,4.276664182543754578e-02,5.536090582609176636e-03
1.680633872747421265e-01,7.625722289085388184e-01,1.631085425615310669e-01,9.528208971023559570e-01,8.911513090133666992e-01,6.153510510921478271e-02,2.391251772642135620e-01
5.931702256202697754e-02,6.989331245422363281e-01,4.508711397647857666e-01,7.426377534866333008e-01,4.431280791759490967e-01,1.310245413333177567e-02,2.408633679151535034e-01
4.789540469646453857e-01,6.799964904785156250e-01,1.617217808961868286e-01,7.697910815477371216e-02,5.676105618476867676e-01,0.000000000000000000e+00,1.708783954381942749e-01
1.129868850111961365e-01,8.901202678680419922e-01,2.561353743076324463e-01,6.153359413146972656e-01,2.793899923563003540e-02,1.700558327138423920e-02,7.229359745979309082e-01
4.590629339218139648e-01,6.368730664253234863e-01,8.123815655708312988e-01,7.700902819633483887e-01,6.615516729652881622e-03,2.682728506624698639e-02,1.275552034378051758e+00
4.319419562816619873e-01,4.396232366561889648e-01,4.826823174953460693e-01,2.285983711481094360e-01,5.568435043096542358e-02,1.939074881374835968e-02,2.259668856859207153e-01
2.496155053377151489e-01,7.302070260047912598e-01,7.772783041000366211e-01,3.983156681060791016e-01,3.162488713860511780e-02,6.478261947631835938e-02,1.293155908584594727e+00
7.849193811416625977e-01,2.754347324371337891e-01,7.289763689041137695e-01,8.378352224826812744e-02,4.708850383758544922e-02,9.606077522039413452e-02,1.596712693572044373e-02
5.139999985694885254e-01,3.442666828632354736e-01,6.229816675186157227e-01,3.722033798694610596e-01,9.153507947921752930e-01,4.930185899138450623e-02,1.712034493684768677e-01
1.682785600423812866e-01,3.650238215923309326e-01,1.595728397369384766e-01,7.639523744583129883e-01,3.178790807723999023e-01,8.797573298215866089e-02,1.124795824289321899e-01
3.556541800498962402e-01,5.829965472221374512e-01,8.402296304702758789e-01,9.336875081062316895e-01,3.007700145244598389e-01,6.945443153381347656e-02,4.054196774959564209e-01
6.490356922149658203e-01,8.058035969734191895e-01,8.374353647232055664e-01,9.083907008171081543e-01,5.222488045692443848e-01,3.033762611448764801e-02,3.559463620185852051e-01
5.632436275482177734e-01,5.414867997169494629e-01,3.220677003264427185e-02,3.144435882568359375e-01,3.997716903686523438e-01,1.665521599352359772e-02,4.289541244506835938e-01
3.347883820533752441e-01,9.850960373878479004e-01,9.884972572326660156e-01,2.646653950214385986e-01,5.848444104194641113e-01,0.000000000000000000e+00,9.951210021972656250e-01
1.430245935916900635e-01,5.193407535552978516e-01,1.055033281445503235e-01,7.197480201721191406e-01,7.777536511421203613e-01,1.178745739161968231e-02,2.588704824447631836e-01
2.890153527259826660e-01,4.403709471225738525e-01,4.194152355194091797e-01,2.311601191759109497e-01,3.733530044555664062e-01,0.000000000000000000e+00,2.313490808010101318e-01
4.863325953483581543e-01,9.272767901420593262e-01,9.767538905143737793e-01,6.834797263145446777e-01,3.062488436698913574e-01,0.000000000000000000e+00,2.436290025711059570e+00
7.480539083480834961e-01,7.954258918762207031e-01,7.832930088043212891e-01,7.227731943130493164e-01,8.035816550254821777e-01,0.000000000000000000e+00,3.038147389888763428e-01
5.714316368103027344e-01,8.210489749908447266e-01,8.268090337514877319e-02,3.828802108764648438e-01,6.020545363426208496e-01,0.000000000000000000e+00,1.245588421821594238e+00
2.391763180494308472e-01,1.666811406612396240e-01,9.205246567726135254e-01,4.880369305610656738e-01,1.728300750255584717e-01,0.000000000000000000e+00,5.657565593719482422e-02
3.429490625858306885e-01,1.074685007333755493e-01,6.185864806175231934e-01,9.026526212692260742e-01,5.101771354675292969e-01,6.172569002956151962e-03,1.099575310945510864e-02
9.079970121383666992e-01,1.093110516667366028e-01,2.915452718734741211e-01,3.285792768001556396e-01,5.943269729614257812e-01,8.390509523451328278e-03,5.942057818174362183e-03
5.852414369583129883e-01,5.014538764953613281e-01,5.404826253652572632e-03,2.597488276660442352e-02,3.285476863384246826e-01,0.000000000000000000e+00,4.239948838949203491e-02
6.744141578674316406e-01,1.647808104753494263e-01,9.926360249519348145e-01,7.619186043739318848e-01,7.186739444732666016e-01,2.277653850615024567e-02,1.034123729914426804e-02
5.117317438125610352e-01,3.339223563671112061e-01,4.327204525470733643e-01,5.090763568878173828e-01,1.761159151792526245e-01,3.284037858247756958e-02,2.666231989860534668e-01
6.479926109313964844e-01,4.776266515254974365e-01,7.425452768802642822e-02,2.328623384237289429e-01,1.436552256345748901e-01,1.167545374482870102e-02,1.160336360335350037e-01
1.122994050383567810e-01,5.485256910324096680e-01,4.775291681289672852e-01,8.881232738494873047e-01,9.954869151115417480e-01,3.817874938249588013e-02,1.081807911396026611e-01
3.857990801334381104e-01,9.629078507423400879e-01,5.943241119384765625e-01,8.668720126152038574e-01,4.962951838970184326e-01,2.217909134924411774e-02,1.255790352821350098e+00
9.250834584236145020e-01,3.397608101367950439e-01,8.611271381378173828e-01,5.946582555770874023e-01,9.588939547538757324e-01,2.687008306384086609e-02,2.813728060573339462e-03
5.870019197463989258e-01,2.251107394695281982e-01,3.164263069629669189e-02,2.991169393062591553e-01,8.572570085525512695e-01,5.436228588223457336e-02,2.493020892143249512e-02
3.969403803348541260e-01,1.084333434700965881e-01,3.185224235057830811e-01,5.853120088577270508e-01,2.122673243284225464e-01,8.688544481992721558e-02,9.721042215824127197e-02
2.092156261205673218e-01,9.395361542701721191e-01,1.492673456668853760e-01,6.428839564323425293e-01,5.589749813079833984e-01,1.164827793836593628e-01,1.364026188850402832e+00
6.821892261505126953e-01,4.246774911880493164e-01,9.851964712142944336e-01,4.857168793678283691e-01,8.692721277475357056e-02,1.404302865266799927e-01,1.499411314725875854e-01
5.004634261131286621e-01,6.091573238372802734e-01,9.668604135513305664e-01,9.509665369987487793e-01,2.583338022232055664e-01,1.649033874273300171e-01,2.909141480922698975e-01
4.010462462902069092e-01,4.895600080490112305e-01,6.985793709754943848e-01,2.815902233123779297e-01,7.074823975563049316e-01,1.876307576894760132e-01,3.456971049308776855e-01
1.770876646041870117e-01,3.033702373504638672e-01,2.133124619722366333e-01,8.814682364463806152e-01,1.097592264413833618e-01,2.281955033540725708e-01,3.095636516809463501e-02
9.217512607574462891e-01,8.716850727796554565e-02,5.148355960845947266e-01,2.896629273891448975e-01,9.228479862213134766e-01,1.802002042531967163e-01,5.893203197047114372e-04
2.239151746034622192e-01,1.403171122074127197e-01,5.922772288322448730e-01,2.040025293827056885e-01,5.807291865348815918e-01,1.423710584640502930e-01,2.270798683166503906e-01
7.802883982658386230e-01,4.927026629447937012e-01,9.087617993354797363e-01,7.786113023757934570e-01,2.124373465776443481e-01,1.120846718549728394e-01,5.571645870804786682e-02
6.290509104728698730e-01,5.552059412002563477e-01,2.093842327594757080e-01,8.092147707939147949e-01,8.703095912933349609e-01,9.384843707084655762e-02,2.934745252132415771e-01
