controllable,controllable,controllable,controllable,controllable,environmental,output
3.278454840183258057e-01,7.660094648599624634e-02,5.748162865638732910e-01,1.695290058851242065e-01,3.327246606349945068e-01,7.112888097763061523e-01,-1.701342701911926270e+00
3.279132246971130371e-01,7.669320702552795410e-02,5.744431018829345703e-01,1.695674061775207520e-01,3.327116966247558594e-01,8.778333663940429688e-01,-1.700849890708923340e+00
3.279063999652862549e-01,7.659815251827239990e-02,5.752305984497070312e-01,1.695798188447952271e-01,3.327282369136810303e-01,8.573738336563110352e-01,-1.701027750968933105e+00
3.278804719448089600e-01,7.664991915225982666e-02,5.743363499641418457e-01,1.695590466260910034e-01,3.327134549617767334e-01,7.706881165504455566e-01,-1.701416850090026855e+00
3.279349505901336670e-01,7.653366029262542725e-02,5.747217535972595215e-01,1.695698946714401245e-01,3.326911926269531250e-01,8.904482722282409668e-01,-1.700723886489868164e+00
3.278390169143676758e-01,7.660955935716629028e-02,5.744298100471496582e-01,1.695048063993453979e-01,3.327241837978363037e-01,6.938247084617614746e-01,-1.701268196105957031e+00
3.278784453868865967e-01,7.663518190383911133e-02,5.748388171195983887e-01,1.695437282323837280e-01,3.327141404151916504e-01,7.418429255485534668e-01,-1.701415419578552246e+00
3.278859257698059082e-01,7.665117830038070679e-02,5.746588706970214844e-01,1.695600003004074097e-01,3.327237069606781006e-01,7.823029756546020508e-01,-1.701398968696594238e+00
3.278635740280151367e-01,7.662198692560195923e-02,5.750373601913452148e-01,1.695393919944763184e-01,3.327223062515258789e-01,7.286518216133117676e-01,-1.701393008232116699e+00
3.279565572738647461e-01,7.665373384952545166e-02,5.755502581596374512e-01,1.695583909749984741e-01,3.327009677886962891e-01,9.145847558975219727e-01,-1.700448036193847656e+00
3.278968930244445801e-01,7.670317590236663818e-02,5.743992328643798828e-01,1.695620715618133545e-01,3.327182531356811523e-01,7.993041276931762695e-01,-1.701353669166564941e+00
3.278861045837402344e-01,7.659777998924255371e-02,5.753138661384582520e-01,1.695367991924285889e-01,3.327171504497528076e-01,7.588049173355102539e-01,-1.701424121856689453e+00
3.278244435787200928e-01,7.696470618247985840e-02,5.745984315872192383e-01,1.695067584514617920e-01,3.327308893203735352e-01,6.742597818374633789e-01,-1.701156258583068848e+00
3.279003500938415527e-01,7.667543739080429077e-02,5.748743414878845215e-01,1.695677340030670166e-01,3.327195048332214355e-01,8.248534202575683594e-01,-1.701242923736572266e+00
3.279194831848144531e-01,7.651747018098831177e-02,5.745593905448913574e-01,1.695795655250549316e-01,3.327222764492034912e-01,9.019439816474914551e-01,-1.700598239898681641e+00
3.278873264789581299e-01,7.670132070779800415e-02,5.743970870971679688e-01,1.695755124092102051e-01,3.327390551567077637e-01,8.377360701560974121e-01,-1.701167583465576172e+00
3.278208374977111816e-01,7.651517540216445923e-02,5.743852257728576660e-01,1.694879531860351562e-01,3.327232301235198975e-01,6.318651437759399414e-01,-1.700810790061950684e+00
3.278003633022308350e-01,7.650218158960342407e-02,5.740315318107604980e-01,1.694782972335815430e-01,3.327201604843139648e-01,6.217017173767089844e-01,-1.700707077980041504e+00
3.278299272060394287e-01,7.653157413005828857e-02,5.748410224914550781e-01,1.694954633712768555e-01,3.327336311340332031e-01,6.635419726371765137e-01,-1.701082229614257812e+00
3.279011547565460205e-01,7.649249583482742310e-02,5.751696825027465820e-01,1.695825755596160889e-01,3.327163457870483398e-01,8.064846992492675781e-01,-1.701327681541442871e+00
3.277937173843383789e-01,7.635486125946044922e-02,5.741868615150451660e-01,1.694671809673309326e-01,3.327380120754241943e-01,6.014245152473449707e-01,-1.700475811958312988e+00
3.279044628143310547e-01,7.655194401741027832e-02,5.741267800331115723e-01,1.695190817117691040e-01,3.327056765556335449e-01,8.509404063224792480e-01,-1.701076865196228027e+00
3.278277516365051270e-01,7.646074146032333374e-02,5.742822289466857910e-01,1.695235073566436768e-01,3.327395915985107422e-01,6.481667160987854004e-01,-1.700960278511047363e+00
3.278673887252807617e-01,7.658349722623825073e-02,5.748841166496276855e-01,1.695374250411987305e-01,3.327285945415496826e-01,7.230449914932250977e-01,-1.701379299163818359e+00
3.278395533561706543e-01,7.662829756736755371e-02,5.752798914909362793e-01,1.695851981639862061e-01,3.327319324016571045e-01,6.827880740165710449e-01,-1.701208710670471191e+00
