evaluation,mape
2.000000000000000000e+00,9.945684446756518637e-01
1.000000000000000000e+01,7.935574176978336114e-01
2.000000000000000000e+01,7.330417471500400017e-01
3.000000000000000000e+01,6.527889646877000906e-01
4.000000000000000000e+01,6.450337466757712912e-01
5.000000000000000000e+01,4.619965332243212153e-01
6.000000000000000000e+01,2.384089484116016788e-01
7.000000000000000000e+01,2.370659996491639998e-01
8.000000000000000000e+01,2.605276384399861644e-01
9.000000000000000000e+01,2.518693835564638772e-01
1.000000000000000000e+02,2.512066648614985076e-01
