controllable,controllable,controllable,controllable,controllable,environmental,output
2.958842217922210693e-01,6.091547012329101562e-01,3.483983874320983887e-01,7.578471302986145020e-02,4.060598015785217285e-01,9.899498820304870605e-01,-4.424495398998260498e-01
2.958116531372070312e-01,6.092333793640136719e-01,3.483294248580932617e-01,7.593932002782821655e-02,4.060795307159423828e-01,7.895613908767700195e-01,-5.762420296669006348e-01
2.958166301250457764e-01,6.092455983161926270e-01,3.483256995677947998e-01,7.594438642263412476e-02,4.060840308666229248e-01,8.051151633262634277e-01,-5.557605028152465820e-01
2.958061993122100830e-01,6.092331409454345703e-01,3.483267128467559814e-01,7.593676447868347168e-02,4.060770571231842041e-01,7.285069823265075684e-01,-6.428990960121154785e-01
2.957696914672851562e-01,6.092710494995117188e-01,3.483058512210845947e-01,7.599133998155593872e-02,4.060178399085998535e-01,9.100645780563354492e-01,-4.645759165287017822e-01
2.958145141601562500e-01,6.092283129692077637e-01,3.483445942401885986e-01,7.594312727451324463e-02,4.060840010643005371e-01,7.822965979576110840e-01,-5.859754681587219238e-01
2.958041131496429443e-01,6.092383861541748047e-01,3.483397364616394043e-01,7.591684162616729736e-02,4.060817956924438477e-01,8.666547536849975586e-01,-4.912289381027221680e-01
2.958082556724548340e-01,6.092486977577209473e-01,3.483399748802185059e-01,7.593961060047149658e-02,4.060654640197753906e-01,8.526788949966430664e-01,-5.030269622802734375e-01
2.958052158355712891e-01,6.092371344566345215e-01,3.483247756958007812e-01,7.596388459205627441e-02,4.060773849487304688e-01,6.668433547019958496e-01,-6.130886673927307129e-01
2.958057224750518799e-01,6.092373132705688477e-01,3.483263254165649414e-01,7.594158500432968140e-02,4.060830473899841309e-01,8.816911578178405762e-01,-4.803873002529144287e-01
2.958055734634399414e-01,6.092394590377807617e-01,3.483071625232696533e-01,7.594089210033416748e-02,4.060817360877990723e-01,9.363437294960021973e-01,-4.543631970882415771e-01
2.958065867424011230e-01,6.092330813407897949e-01,3.483160436153411865e-01,7.593938708305358887e-02,4.060786664485931396e-01,9.504843354225158691e-01,-4.502467513084411621e-01
2.958055138587951660e-01,6.092371940612792969e-01,3.483251929283142090e-01,7.594136893749237061e-02,4.060839116573333740e-01,8.944717049598693848e-01,-4.725660979747772217e-01
2.957977950572967529e-01,6.092594265937805176e-01,3.483153581619262695e-01,7.596405595541000366e-02,4.060674309730529785e-01,7.473678588867187500e-01,-6.285446286201477051e-01
2.958058118820190430e-01,6.092374324798583984e-01,3.483248353004455566e-01,7.594087719917297363e-02,4.060838222503662109e-01,8.193464875221252441e-01,-5.381022095680236816e-01
2.958049476146697998e-01,6.092367768287658691e-01,3.483260869979858398e-01,7.594141364097595215e-02,4.060852825641632080e-01,8.480209112167358398e-01,-5.073426961898803711e-01
2.957961261272430420e-01,6.092356443405151367e-01,3.483283519744873047e-01,7.594092190265655518e-02,4.060737490653991699e-01,7.151007652282714844e-01,-6.465396881103515625e-01
2.957848608493804932e-01,6.092557311058044434e-01,3.483168780803680420e-01,7.592624425888061523e-02,4.060653746128082275e-01,7.014667391777038574e-01,-6.437529921531677246e-01
2.958033978939056396e-01,6.092402338981628418e-01,3.483136594295501709e-01,7.594124227762222290e-02,4.060828089714050293e-01,9.213207364082336426e-01,-4.597470164299011230e-01
2.958047986030578613e-01,6.092650890350341797e-01,3.483227491378784180e-01,7.594996690750122070e-02,4.060715138912200928e-01,7.367599606513977051e-01,-6.377741098403930664e-01
2.958054542541503906e-01,6.092334389686584473e-01,3.483232855796813965e-01,7.595626264810562134e-02,4.060915112495422363e-01,6.792727112770080566e-01,-6.270326375961303711e-01
2.958027124404907227e-01,6.092355251312255859e-01,3.483282029628753662e-01,7.594256848096847534e-02,4.060851633548736572e-01,8.285753726959228516e-01,-5.274396538734436035e-01
2.957990467548370361e-01,6.092243790626525879e-01,3.483258187770843506e-01,7.593780010938644409e-02,4.060863554477691650e-01,9.653097987174987793e-01,-4.467588067054748535e-01
2.957944869995117188e-01,6.092403531074523926e-01,3.483218848705291748e-01,7.594184577465057373e-02,4.060871005058288574e-01,7.689198851585388184e-01,-6.035846471786499023e-01
2.956810295581817627e-01,6.088653802871704102e-01,3.482397198677062988e-01,7.602883130311965942e-02,4.061643481254577637e-01,9.748981595039367676e-01,-4.448848068714141846e-01
