controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.616651117801666260e-01,9.936867952346801758e-01,3.046029508113861084e-01,2.943396866321563721e-01,6.657978296279907227e-01,-1.936830401420593262e+00
0.000000000000000000e+00,1.689044684171676636e-01,9.878658652305603027e-01,3.098096251487731934e-01,2.932277023792266846e-01,7.522991895675659180e-01,-2.035816669464111328e+00
0.000000000000000000e+00,1.434657573699951172e-01,1.000000000000000000e+00,2.870625853538513184e-01,2.954434752464294434e-01,5.214096903800964355e-01,-1.686003327369689941e+00
3.169845442809357777e-17,1.646069735288619995e-01,9.906260371208190918e-01,3.069284260272979736e-01,2.939828932285308838e-01,6.966212987899780273e-01,-1.977428078651428223e+00
6.619555038166844173e-18,1.718599051237106323e-01,9.881873130798339844e-01,3.108906447887420654e-01,2.922183871269226074e-01,8.131353855133056641e-01,-2.075729131698608398e+00
9.440042569061778328e-17,1.590546220541000366e-01,9.966365694999694824e-01,3.023913204669952393e-01,2.945584058761596680e-01,6.420209407806396484e-01,-1.901872396469116211e+00
0.000000000000000000e+00,1.734202951192855835e-01,9.926239252090454102e-01,3.097779154777526855e-01,2.908017933368682861e-01,8.810645341873168945e-01,-2.089932918548583984e+00
3.171498811417728769e-17,1.733967214822769165e-01,9.941006898880004883e-01,3.092938661575317383e-01,2.903791069984436035e-01,8.963803648948669434e-01,-2.088815212249755859e+00
0.000000000000000000e+00,1.501491218805313110e-01,1.000000000000000000e+00,2.939869463443756104e-01,2.951218187808990479e-01,5.694237351417541504e-01,-1.778454780578613281e+00
4.756655128627392632e-17,1.325656622648239136e-01,1.000000000000000000e+00,2.760376930236816406e-01,2.958162426948547363e-01,4.545170068740844727e-01,-1.548184275627136230e+00
1.158943168611141820e-16,1.696271896362304688e-01,9.873300790786743164e-01,3.101872801780700684e-01,2.930434644222259521e-01,7.658144235610961914e-01,-2.046893119812011719e+00
5.496306466610264110e-17,1.736748069524765015e-01,9.976527094841003418e-01,3.080005645751953125e-01,2.896036505699157715e-01,9.272844195365905762e-01,-2.081948518753051758e+00
1.232595164407830946e-32,1.730182021856307983e-01,9.904162287712097168e-01,3.105167150497436523e-01,2.913698256015777588e-01,8.542351722717285156e-01,-2.088110208511352539e+00
1.013300386280521667e-17,1.634504944086074829e-01,9.918628931045532227e-01,3.060207664966583252e-01,2.941523790359497070e-01,6.834477782249450684e-01,-1.960758447647094727e+00
1.882946565510225162e-16,1.231041625142097473e-01,1.000000000000000000e+00,2.662674784660339355e-01,2.961398959159851074e-01,4.023671150207519531e-01,-1.437084078788757324e+00
0.000000000000000000e+00,1.346323043107986450e-01,1.000000000000000000e+00,2.782034575939178467e-01,2.957585155963897705e-01,4.668628573417663574e-01,-1.574161529541015625e+00
0.000000000000000000e+00,1.402121037244796753e-01,1.000000000000000000e+00,2.839183211326599121e-01,2.955722510814666748e-01,5.010396242141723633e-01,-1.644910097122192383e+00
0.000000000000000000e+00,1.444544494152069092e-01,1.000000000000000000e+00,2.882348001003265381e-01,2.953831553459167480e-01,5.286669135093688965e-01,-1.700404882431030273e+00
0.000000000000000000e+00,1.532308459281921387e-01,1.000000000000000000e+00,2.970377206802368164e-01,2.949457168579101562e-01,5.934705138206481934e-01,-1.821828722953796387e+00
0.000000000000000000e+00,1.726107448339462280e-01,9.894225001335144043e-01,3.108211457729339600e-01,2.917098402976989746e-01,8.379733562469482422e-01,-2.084612846374511719e+00
0.000000000000000000e+00,1.511626541614532471e-01,1.000000000000000000e+00,2.949555516242980957e-01,2.950810790061950684e-01,5.771493315696716309e-01,-1.792629241943359375e+00
0.000000000000000000e+00,1.671604365110397339e-01,9.887147545814514160e-01,3.087871074676513672e-01,2.936549186706542969e-01,7.278730273246765137e-01,-2.012678623199462891e+00
0.000000000000000000e+00,1.557942777872085571e-01,1.000000000000000000e+00,2.995178401470184326e-01,2.947827875614166260e-01,6.149719357490539551e-01,-1.858613133430480957e+00
0.000000000000000000e+00,1.296130269765853882e-01,1.000000000000000000e+00,2.729177176952362061e-01,2.959337830543518066e-01,4.380043148994445801e-01,-1.513191580772399902e+00
2.848880505420816830e-17,1.710271239280700684e-01,9.876570701599121094e-01,3.107657134532928467e-01,2.926163673400878906e-01,7.923504710197448730e-01,-2.064983606338500977e+00
