controllable,controllable,controllable,controllable,controllable,environmental,output
3.106245696544647217e-01,5.520848035812377930e-01,3.914536237716674805e-01,4.556952416896820068e-01,2.159776985645294189e-01,5.886490345001220703e-01,-7.354037165641784668e-01
3.106344640254974365e-01,5.523386597633361816e-01,3.917637765407562256e-01,4.555916488170623779e-01,2.162413001060485840e-01,7.163157463073730469e-01,-7.340002059936523438e-01
3.106271624565124512e-01,5.516265034675598145e-01,3.907975256443023682e-01,4.556900262832641602e-01,2.161433845758438110e-01,3.492573201656341553e-01,-7.363489270210266113e-01
3.106126189231872559e-01,5.517393350601196289e-01,3.907999694347381592e-01,4.557424187660217285e-01,2.166192531585693359e-01,3.676457405090332031e-01,-7.363546490669250488e-01
3.106725215911865234e-01,5.517306327819824219e-01,3.907811939716339111e-01,4.557812213897705078e-01,2.165749222040176392e-01,3.293438255786895752e-01,-7.363280653953552246e-01
3.106379508972167969e-01,5.520232915878295898e-01,3.913756608963012695e-01,4.557666778564453125e-01,2.176449000835418701e-01,5.570869445800781250e-01,-7.356545329093933105e-01
3.105965256690979004e-01,5.519230961799621582e-01,3.911848068237304688e-01,4.557282626628875732e-01,2.170346528291702271e-01,4.894740879535675049e-01,-7.360630631446838379e-01
3.105896413326263428e-01,5.521258115768432617e-01,3.914718627929687500e-01,4.555734992027282715e-01,2.159329205751419067e-01,6.455574631690979004e-01,-7.348549962043762207e-01
3.105690777301788330e-01,5.516551733016967773e-01,3.910912275314331055e-01,4.557293653488159180e-01,2.169389128684997559e-01,4.720942378044128418e-01,-7.361395955085754395e-01
3.106343150138854980e-01,5.521196126937866211e-01,3.916175067424774170e-01,4.556488096714019775e-01,2.161224633455276489e-01,6.571435332298278809e-01,-7.347280979156494141e-01
3.107582330703735352e-01,5.526484847068786621e-01,3.922903537750244141e-01,4.552587270736694336e-01,2.146231085062026978e-01,9.794107675552368164e-01,-7.291648983955383301e-01
3.106554746627807617e-01,5.523906946182250977e-01,3.918672800064086914e-01,4.555426836013793945e-01,2.154838144779205322e-01,7.700212597846984863e-01,-7.332243323326110840e-01
3.105876147747039795e-01,5.526248216629028320e-01,3.914414942264556885e-01,4.557151496410369873e-01,2.167697697877883911e-01,6.021897792816162109e-01,-7.352843880653381348e-01
3.107191026210784912e-01,5.526382923126220703e-01,3.920999467372894287e-01,4.555914700031280518e-01,2.160103470087051392e-01,8.368194103240966797e-01,-7.321072816848754883e-01
3.106117844581604004e-01,5.515499114990234375e-01,3.904775977134704590e-01,4.557428359985351562e-01,2.170730233192443848e-01,2.894861400127410889e-01,-7.362404465675354004e-01
3.106218874454498291e-01,5.521239638328552246e-01,3.908160030841827393e-01,4.557578265666961670e-01,2.171280086040496826e-01,4.095291197299957275e-01,-7.363188862800598145e-01
3.107012212276458740e-01,5.524834394454956055e-01,3.920915424823760986e-01,4.554154872894287109e-01,2.150373458862304688e-01,8.790587782859802246e-01,-7.313144803047180176e-01
3.106569945812225342e-01,5.524037480354309082e-01,3.918485939502716064e-01,4.555757045745849609e-01,2.157851308584213257e-01,7.469729781150817871e-01,-7.335706949234008789e-01
3.106085658073425293e-01,5.518985986709594727e-01,3.909809291362762451e-01,4.557363092899322510e-01,2.163285762071609497e-01,4.255357682704925537e-01,-7.362874150276184082e-01
3.107208013534545898e-01,5.524452924728393555e-01,3.921740651130676270e-01,4.552921354770660400e-01,2.157187014818191528e-01,9.498385190963745117e-01,-7.298370599746704102e-01
3.106103837490081787e-01,5.520212054252624512e-01,3.912196159362792969e-01,4.557085037231445312e-01,2.165865451097488403e-01,5.129076838493347168e-01,-7.359414100646972656e-01
3.107384443283081055e-01,5.527994036674499512e-01,3.921700716018676758e-01,4.554344117641448975e-01,2.154250144958496094e-01,8.984933495521545410e-01,-7.309273481369018555e-01
3.106999993324279785e-01,5.522124171257019043e-01,3.916624188423156738e-01,4.555656909942626953e-01,2.156468182802200317e-01,7.027288675308227539e-01,-7.341790795326232910e-01
3.107820749282836914e-01,5.527108907699584961e-01,3.922796249389648438e-01,4.554289281368255615e-01,2.152071148157119751e-01,9.333851337432861328e-01,-7.301970720291137695e-01
3.106696605682373047e-01,5.524610280990600586e-01,3.919453024864196777e-01,4.555119276046752930e-01,2.150916904211044312e-01,8.222468495368957520e-01,-7.323653101921081543e-01
