controllable,controllable,controllable,controllable,controllable,environmental,output
2.028313726186752319e-01,1.445048600435256958e-01,3.303308486938476562e-01,2.925172448158264160e-01,2.958186268806457520e-01,5.455141067504882812e-01,-1.728319287300109863e+00
2.028235942125320435e-01,1.444974392652511597e-01,3.297212719917297363e-01,2.925157845020294189e-01,2.958141267299652100e-01,5.713920593261718750e-01,-1.728313922882080078e+00
2.028410583734512329e-01,1.445142030715942383e-01,3.297076523303985596e-01,2.925259768962860107e-01,2.958289086818695068e-01,5.160877108573913574e-01,-1.728281497955322266e+00
2.028201967477798462e-01,1.444546133279800415e-01,3.302222788333892822e-01,2.924857437610626221e-01,2.957546710968017578e-01,6.562640666961669922e-01,-1.728042364120483398e+00
2.027394473552703857e-01,1.443970799446105957e-01,3.309731483459472656e-01,2.924819290637969971e-01,2.957844436168670654e-01,7.033462524414062500e-01,-1.727724075317382812e+00
2.028367072343826294e-01,1.445175558328628540e-01,3.300203382968902588e-01,2.925234436988830566e-01,2.958219349384307861e-01,5.381214618682861328e-01,-1.728314161300659180e+00
2.028033435344696045e-01,1.445153951644897461e-01,3.304267525672912598e-01,2.924936413764953613e-01,2.958230078220367432e-01,4.996485114097595215e-01,-1.728240132331848145e+00
2.028013467788696289e-01,1.444665640592575073e-01,3.292674422264099121e-01,2.924939095973968506e-01,2.958097159862518311e-01,6.251453757286071777e-01,-1.728187084197998047e+00
2.027797698974609375e-01,1.444374471902847290e-01,3.300109505653381348e-01,2.924903929233551025e-01,2.957954108715057373e-01,6.632320284843444824e-01,-1.728002786636352539e+00
2.028515040874481201e-01,1.444702595472335815e-01,3.303090929985046387e-01,2.925049662590026855e-01,2.958472371101379395e-01,5.824915170669555664e-01,-1.728300452232360840e+00
2.027471661567687988e-01,1.444254964590072632e-01,3.296824395656585693e-01,2.924453318119049072e-01,2.957543432712554932e-01,7.142328619956970215e-01,-1.727633476257324219e+00
2.028152197599411011e-01,1.444782912731170654e-01,3.305424153804779053e-01,2.925106287002563477e-01,2.958038449287414551e-01,6.071560978889465332e-01,-1.728246927261352539e+00
2.026761174201965332e-01,1.444278061389923096e-01,3.323699831962585449e-01,2.925007641315460205e-01,2.958063483238220215e-01,6.715671420097351074e-01,-1.727952003479003906e+00
2.028406411409378052e-01,1.445258855819702148e-01,3.302690386772155762e-01,2.925241291522979736e-01,2.958325445652008057e-01,4.904397130012512207e-01,-1.728210568428039551e+00
2.028298377990722656e-01,1.445043832063674927e-01,3.301108479499816895e-01,2.925122082233428955e-01,2.958058714866638184e-01,5.982740521430969238e-01,-1.728269934654235840e+00
2.028339207172393799e-01,1.445036530494689941e-01,3.298193514347076416e-01,2.925204336643218994e-01,2.958161234855651855e-01,5.616834759712219238e-01,-1.728320121765136719e+00
2.027728408575057983e-01,1.445026993751525879e-01,3.293612301349639893e-01,2.925084531307220459e-01,2.957644164562225342e-01,6.973015666007995605e-01,-1.727771639823913574e+00
2.028059959411621094e-01,1.444741636514663696e-01,3.306855559349060059e-01,2.925106287002563477e-01,2.957986593246459961e-01,6.311048269271850586e-01,-1.728163361549377441e+00
2.028004378080368042e-01,1.444949358701705933e-01,3.307554423809051514e-01,2.925026714801788330e-01,2.958328425884246826e-01,5.291123390197753906e-01,-1.728304028511047363e+00
2.027657032012939453e-01,1.444065421819686890e-01,3.292592763900756836e-01,2.924737632274627686e-01,2.957710921764373779e-01,6.885328888893127441e-01,-1.727837085723876953e+00
2.028500437736511230e-01,1.445284187793731689e-01,3.305261135101318359e-01,2.925132215023040771e-01,2.958388328552246094e-01,4.873435795307159424e-01,-1.728199481964111328e+00
2.027355581521987915e-01,1.443797498941421509e-01,3.299793004989624023e-01,2.924652099609375000e-01,2.957835495471954346e-01,7.213135957717895508e-01,-1.727571129798889160e+00
2.028588354587554932e-01,1.445111483335494995e-01,3.312927186489105225e-01,2.925321161746978760e-01,2.958148717880249023e-01,4.705329835414886475e-01,-1.728130936622619629e+00
2.028010338544845581e-01,1.444620788097381592e-01,3.306824266910552979e-01,2.925060987472534180e-01,2.957966625690460205e-01,6.395583152770996094e-01,-1.728126525878906250e+00
2.028019130229949951e-01,1.444925963878631592e-01,3.292305171489715576e-01,2.925074100494384766e-01,2.958397269248962402e-01,5.853483080863952637e-01,-1.728295922279357910e+00
