evaluation,mape
2.000000000000000000e+00,7.885912101202311453e-01
1.000000000000000000e+01,6.308443986895468925e-01
2.000000000000000000e+01,4.722022929045034956e-01
3.000000000000000000e+01,3.464644586140439575e-01
4.000000000000000000e+01,3.419784369145340563e-01
5.000000000000000000e+01,3.454934796318860912e-01
6.000000000000000000e+01,3.536806204893242489e-01
7.000000000000000000e+01,3.201322080554878102e-01
8.000000000000000000e+01,3.845745240706942569e-01
9.000000000000000000e+01,3.688702972940275382e-01
1.000000000000000000e+02,3.974116484339959010e-01
