controllable,controllable,controllable,controllable,controllable,environmental,output
5.271059416985890422e-01,7.049391798039175150e-01,1.348940823758204566e-01,4.704899029496407703e-01,2.254115781600206647e-01,2.162075727037139350e-01,1.170195461057022435e+00
1.897937655448913574e-01,9.676946699619293213e-02,3.519648313522338867e-01,1.795444786548614502e-01,4.911970198154449463e-01,2.471205592155456543e-01,4.979280531406402588e-01
5.195849537849426270e-01,5.306150913238525391e-01,7.448828220367431641e-01,1.786185652017593384e-01,8.390074223279953003e-02,2.884092926979064941e-01,2.311168313026428223e-01
6.739929914474487305e-01,4.146546125411987305e-01,2.742143273353576660e-01,3.964639604091644287e-01,2.303732000291347504e-02,3.309901058673858643e-01,1.582047492265701294e-01
1.832366548478603363e-02,9.375968575477600098e-01,4.279110133647918701e-01,8.213598132133483887e-01,3.795747756958007812e-01,3.356483876705169678e-01,4.942186176776885986e-02
1.569566875696182251e-01,2.423480302095413208e-01,5.208232402801513672e-01,9.908652901649475098e-01,7.289829254150390625e-01,3.360506296157836914e-01,2.225204557180404663e-02
7.783079892396926880e-02,8.869727849960327148e-01,3.497456014156341553e-01,2.215871810913085938e-01,1.662862002849578857e-01,2.951942682266235352e-01,1.729536056518554688e-01
6.366508603096008301e-01,8.764367699623107910e-01,3.611488044261932373e-01,1.127906963229179382e-01,7.612396478652954102e-01,2.565955817699432373e-01,7.903100550174713135e-02
6.857609152793884277e-01,8.553474545478820801e-01,9.407989978790283203e-01,7.045611143112182617e-01,4.799770414829254150e-01,2.144514471292495728e-01,4.504034221172332764e-01
4.144846200942993164e-01,2.430928051471710205e-01,5.517442226409912109e-01,9.726865291595458984e-01,1.297705769538879395e-01,1.951735764741897583e-01,2.197198942303657532e-02
2.706664800643920898e-01,7.329187393188476562e-01,1.749270558357238770e-01,6.085091233253479004e-01,4.769550859928131104e-01,1.758087873458862305e-01,1.466110467910766602e+00
9.361154437065124512e-01,7.420488595962524414e-01,2.836360037326812744e-01,5.128987431526184082e-01,3.074610233306884766e-01,1.583284288644790649e-01,3.244062513113021851e-02
3.287645578384399414e-01,3.676272630691528320e-01,5.370917320251464844e-01,7.284858226776123047e-01,7.707179784774780273e-01,1.181326135993003845e-01,2.557049095630645752e-01
6.659163236618041992e-01,3.994157314300537109e-01,7.686579823493957520e-01,6.408601999282836914e-01,1.607085019350051880e-01,1.358805298805236816e-01,1.519519388675689697e-01
5.686088278889656067e-02,4.221853613853454590e-01,1.286076009273529053e-01,6.231265664100646973e-01,1.345142424106597900e-01,1.059120818972587585e-01,9.867334365844726562e-02
8.957192301750183105e-02,1.024041846394538879e-01,6.305464506149291992e-01,5.716550946235656738e-01,9.008441567420959473e-01,1.190426051616668701e-01,5.436856672167778015e-02
9.758343696594238281e-01,2.718545794486999512e-01,3.067014515399932861e-01,3.260418176651000977e-01,7.422090768814086914e-01,9.975140541791915894e-02,1.940828748047351837e-03
5.433169007301330566e-01,9.322406053543090820e-01,4.431459009647369385e-01,2.264711111783981323e-01,9.597682356834411621e-01,1.363466978073120117e-01,5.476911067962646484e-01
4.970160722732543945e-01,1.273074299097061157e-01,6.368414163589477539e-01,1.275731623172760010e-01,1.497920155525207520e-01,1.695862561464309692e-01,1.813188493251800537e-01
8.818125128746032715e-01,7.370150685310363770e-01,8.540009856224060059e-01,3.441078066825866699e-01,3.361999094486236572e-01,2.094543725252151489e-01,5.155723541975021362e-02
4.124899208545684814e-01,5.241877436637878418e-01,1.470653265714645386e-01,4.033329188823699951e-01,5.952762439846992493e-02,2.209881246089935303e-01,6.213846206665039062e-01
2.787738740444183350e-01,8.626163005828857422e-01,6.786547899246215820e-01,9.840955138206481934e-01,4.537326395511627197e-01,1.852651238441467285e-01,3.324063122272491455e-01
4.091320037841796875e-01,8.133372068405151367e-01,9.122340083122253418e-01,4.035246968269348145e-01,7.358688712120056152e-01,2.028883248567581177e-01,1.516407132148742676e+00
7.276780605316162109e-01,3.470209240913391113e-01,7.684581875801086426e-01,9.566420912742614746e-01,2.758627831935882568e-01,2.441227138042449951e-01,9.933913126587867737e-03
3.257154226303100586e-01,2.362382858991622925e-01,8.254493027925491333e-02,8.248680084943771362e-02,6.780354976654052734e-01,2.454517334699630737e-01,4.770936816930770874e-02
