controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,3.350345790386199951e-01,9.672557115554809570e-01,2.792614102363586426e-01,2.901722490787506104e-01,8.364596962928771973e-01,-1.882107377052307129e+00
0.000000000000000000e+00,3.350171446800231934e-01,9.673107862472534180e-01,2.792405486106872559e-01,2.901330888271331787e-01,8.411207795143127441e-01,-1.882021903991699219e+00
0.000000000000000000e+00,3.349451124668121338e-01,9.671770930290222168e-01,2.792237997055053711e-01,2.902070283889770508e-01,8.243138790130615234e-01,-1.882288098335266113e+00
0.000000000000000000e+00,3.350898325443267822e-01,9.681916236877441406e-01,2.792400121688842773e-01,2.899388074874877930e-01,9.112365245819091797e-01,-1.879656314849853516e+00
9.382273598570054960e-17,3.350116312503814697e-01,9.670238494873046875e-01,2.792151868343353271e-01,2.901986539363861084e-01,8.168317675590515137e-01,-1.882369160652160645e+00
0.000000000000000000e+00,3.351631760597229004e-01,9.692763090133666992e-01,2.792909145355224609e-01,2.896785438060760498e-01,9.847824573516845703e-01,-1.875009417533874512e+00
0.000000000000000000e+00,3.350943028926849365e-01,9.679120779037475586e-01,2.792599499225616455e-01,2.899996340274810791e-01,8.931456804275512695e-01,-1.880460262298583984e+00
0.000000000000000000e+00,3.351043164730072021e-01,9.691730737686157227e-01,2.793273031711578369e-01,2.897388339042663574e-01,9.782907962799072266e-01,-1.875508189201354980e+00
2.660593220703413387e-16,3.351435661315917969e-01,9.689809083938598633e-01,2.792771458625793457e-01,2.897815406322479248e-01,9.565551877021789551e-01,-1.877053737640380859e+00
4.382846915858759087e-17,3.350687921047210693e-01,9.675766825675964355e-01,2.792351245880126953e-01,2.900980114936828613e-01,8.643660545349121094e-01,-1.881461858749389648e+00
0.000000000000000000e+00,3.351353108882904053e-01,9.690321087837219238e-01,2.792789936065673828e-01,2.897535860538482666e-01,9.662750959396362305e-01,-1.876386404037475586e+00
6.532668813804886699e-18,3.351214528083801270e-01,9.686850905418395996e-01,2.791770100593566895e-01,2.898386716842651367e-01,9.395037889480590820e-01,-1.878131508827209473e+00
0.000000000000000000e+00,3.349870145320892334e-01,9.669188857078552246e-01,2.792968750000000000e-01,2.902920246124267578e-01,8.005390167236328125e-01,-1.882465958595275879e+00
0.000000000000000000e+00,3.350687921047210693e-01,9.677730202674865723e-01,2.792475521564483643e-01,2.900395691394805908e-01,8.813060522079467773e-01,-1.880913496017456055e+00
0.000000000000000000e+00,3.350228667259216309e-01,9.674320220947265625e-01,2.792415022850036621e-01,2.901349365711212158e-01,8.495218157768249512e-01,-1.881845116615295410e+00
0.000000000000000000e+00,3.351044356822967529e-01,9.681031703948974609e-01,2.792460024356842041e-01,2.899645268917083740e-01,9.071432948112487793e-01,-1.879849910736083984e+00
4.930380657631323784e-32,3.351214528083801270e-01,9.684062600135803223e-01,2.792448997497558594e-01,2.898851037025451660e-01,9.295514225959777832e-01,-1.878705739974975586e+00
0.000000000000000000e+00,3.350556790828704834e-01,9.679971337318420410e-01,2.792641520500183105e-01,2.899803817272186279e-01,9.012833237648010254e-01,-1.880115270614624023e+00
0.000000000000000000e+00,3.351628482341766357e-01,9.690854549407958984e-01,2.792627811431884766e-01,2.897198796272277832e-01,9.747453331947326660e-01,-1.875773429870605469e+00
0.000000000000000000e+00,3.351083695888519287e-01,9.683023691177368164e-01,2.792491912841796875e-01,2.899093925952911377e-01,9.220423102378845215e-01,-1.879112124443054199e+00
0.000000000000000000e+00,3.349336385726928711e-01,9.670175313949584961e-01,2.792939543724060059e-01,2.902283966541290283e-01,8.061187267303466797e-01,-1.882445096969604492e+00
7.412734060768634624e-17,3.350596129894256592e-01,9.677097797393798828e-01,2.792201936244964600e-01,2.900530993938446045e-01,8.763858675956726074e-01,-1.881084918975830078e+00
2.973121048192811460e-17,3.349927365779876709e-01,9.674689769744873047e-01,2.792147994041442871e-01,2.900888323783874512e-01,8.587562441825866699e-01,-1.881617307662963867e+00
0.000000000000000000e+00,3.351438641548156738e-01,9.687049388885498047e-01,2.792480587959289551e-01,2.898078560829162598e-01,9.479929804801940918e-01,-1.877609848976135254e+00
0.000000000000000000e+00,3.351554274559020996e-01,9.695017337799072266e-01,2.792762815952301025e-01,2.896415889263153076e-01,9.967505335807800293e-01,-1.874044895172119141e+00
