controllable,controllable,controllable,controllable,controllable,environmental,output
1.916558444499969482e-01,1.511245965957641602e-01,4.934655725955963135e-01,2.688210904598236084e-01,3.160738348960876465e-01,3.568318188190460205e-01,-1.640504479408264160e+00
1.935155838727951050e-01,1.497629135847091675e-01,4.894969761371612549e-01,2.702350914478302002e-01,3.150479793548583984e-01,4.176579415798187256e-01,-2.120769500732421875e+00
4.026038944721221924e-01,8.699680566787719727e-01,5.737516880035400391e-01,5.633932352066040039e-01,2.853248119354248047e-01,2.674857378005981445e-01,-1.579541325569152832e+00
4.013311564922332764e-01,8.616291880607604980e-01,5.431321263313293457e-01,5.565173625946044922e-01,2.955142259597778320e-01,2.987303435802459717e-01,-1.301218986511230469e+00
1.925682425498962402e-01,1.503251791000366211e-01,4.914708137512207031e-01,2.695288360118865967e-01,3.155362904071807861e-01,3.875436186790466309e-01,-1.881087541580200195e+00
1.912384480237960815e-01,1.518782377243041992e-01,4.948628246784210205e-01,2.683451175689697266e-01,3.164285719394683838e-01,3.350846469402313232e-01,-1.475882172584533691e+00
1.946288943290710449e-01,1.493593454360961914e-01,4.872930049896240234e-01,2.710255682468414307e-01,3.145233392715454102e-01,4.511720836162567139e-01,-2.383583784103393555e+00
1.910348832607269287e-01,1.523348391056060791e-01,4.955210685729980469e-01,2.681309878826141357e-01,3.166073858737945557e-01,3.248547613620758057e-01,-1.400717377662658691e+00
1.908533424139022827e-01,1.528768986463546753e-01,4.962152242660522461e-01,2.679135799407958984e-01,3.168013989925384521e-01,3.138751089572906494e-01,-1.321924209594726562e+00
4.024739861488342285e-01,8.691485524177551270e-01,5.693249106407165527e-01,5.627508163452148438e-01,2.867350280284881592e-01,2.711362242698669434e-01,-1.545573949813842773e+00
1.915261298418045044e-01,1.513869762420654297e-01,4.940345883369445801e-01,2.686265408992767334e-01,3.162026107311248779e-01,3.482564985752105713e-01,-1.574880599975585938e+00
1.928217113018035889e-01,1.501358598470687866e-01,4.909110069274902344e-01,2.697233557701110840e-01,3.154001235961914062e-01,3.959149718284606934e-01,-1.947618007659912109e+00
1.938911080360412598e-01,1.496162861585617065e-01,4.887301921844482422e-01,2.704969644546508789e-01,3.148662745952606201e-01,4.291226565837860107e-01,-2.211604833602905273e+00
1.944334208965301514e-01,1.494223922491073608e-01,4.876855313777923584e-01,2.708585560321807861e-01,3.146179020404815674e-01,4.455278217792510986e-01,-2.340019226074218750e+00
1.931774169206619263e-01,1.499351859092712402e-01,4.901954531669616699e-01,2.699790298938751221e-01,3.152206540107727051e-01,4.069065749645233154e-01,-2.035181760787963867e+00
1.907630711793899536e-01,1.532076895236968994e-01,4.965907633304595947e-01,2.678034007549285889e-01,3.169123828411102295e-01,3.078166842460632324e-01,-1.279345750808715820e+00
1.941024810075759888e-01,1.496126502752304077e-01,4.884830713272094727e-01,2.705773413181304932e-01,3.148218989372253418e-01,4.331151545047760010e-01,-2.243061065673828125e+00
4.014889895915985107e-01,8.627699613571166992e-01,5.461171269416809082e-01,5.574599504470825195e-01,2.946029901504516602e-01,2.954292297363281250e-01,-1.329148888587951660e+00
1.930159181356430054e-01,1.500134617090225220e-01,4.905122816562652588e-01,2.698586285114288330e-01,3.153013885021209717e-01,4.017886519432067871e-01,-1.994398236274719238e+00
4.028627872467041016e-01,8.715414404869079590e-01,5.830217599868774414e-01,5.647184252738952637e-01,2.819380760192871094e-01,2.587878406047821045e-01,-1.661716103553771973e+00
1.913509815931320190e-01,1.516773551702499390e-01,4.945361018180847168e-01,2.684526741504669189e-01,3.163374066352844238e-01,3.403434753417968750e-01,-1.515125274658203125e+00
4.018908441066741943e-01,8.652940392494201660e-01,5.537958145141601562e-01,5.595265030860900879e-01,2.922500669956207275e-01,2.871304750442504883e-01,-1.401025056838989258e+00
1.922756582498550415e-01,1.505454480648040771e-01,4.921693205833435059e-01,2.692734301090240479e-01,3.157154321670532227e-01,3.768209815025329590e-01,-1.796315193176269531e+00
1.948197185993194580e-01,1.493186056613922119e-01,4.869448244571685791e-01,2.711591720581054688e-01,3.144409358501434326e-01,4.566204249858856201e-01,-2.425258874893188477e+00
1.919567584991455078e-01,1.508575677871704102e-01,4.929080009460449219e-01,2.690061628818511963e-01,3.159077167510986328e-01,3.653015494346618652e-01,-1.706093907356262207e+00
