controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.116461008787155151e-01,0.000000000000000000e+00,2.212678492069244385e-01,3.302449285984039307e-01,6.202870607376098633e-01,-1.958869576454162598e+00
0.000000000000000000e+00,1.141174063086509705e-01,2.128061423007817623e-17,2.195075005292892456e-01,3.337417244911193848e-01,5.090461373329162598e-01,-1.823397874832153320e+00
0.000000000000000000e+00,1.141725853085517883e-01,0.000000000000000000e+00,2.181679457426071167e-01,3.366515934467315674e-01,4.542377889156341553e-01,-1.736048460006713867e+00
0.000000000000000000e+00,1.136219352483749390e-01,1.014102958269851242e-18,2.201844751834869385e-01,3.323397040367126465e-01,5.438140034675598145e-01,-1.872604489326477051e+00
6.012036786770642038e-18,1.103696376085281372e-01,0.000000000000000000e+00,2.216866612434387207e-01,3.293997049331665039e-01,6.640785336494445801e-01,-1.991912841796875000e+00
7.288178362183257291e-18,1.124239563941955566e-01,0.000000000000000000e+00,2.209809422492980957e-01,3.307493031024932861e-01,5.975825190544128418e-01,-1.936786293983459473e+00
1.374925634833290455e-17,1.043415814638137817e-01,0.000000000000000000e+00,2.234418988227844238e-01,3.260699212551116943e-01,8.182513117790222168e-01,-1.993324637413024902e+00
7.567000267159569094e-18,1.074410974979400635e-01,7.488025198176068777e-18,2.223571538925170898e-01,3.280011117458343506e-01,7.410565018653869629e-01,-2.016013383865356445e+00
5.142229820173470486e-17,9.909125417470932007e-02,0.000000000000000000e+00,2.091711461544036865e-01,3.646294176578521729e-01,2.092433571815490723e-01,-1.279658913612365723e+00
0.000000000000000000e+00,1.131303980946540833e-01,0.000000000000000000e+00,2.205913215875625610e-01,3.315312862396240234e-01,5.691319704055786133e-01,-1.904781699180603027e+00
0.000000000000000000e+00,1.079514324665069580e-01,1.322065650404824285e-17,2.221982479095458984e-01,3.282408714294433594e-01,7.276771664619445801e-01,-2.015119314193725586e+00
5.054651576511051149e-17,1.062088161706924438e-01,1.298421271621424776e-17,2.118636816740036011e-01,3.541574776172637939e-01,2.756130993366241455e-01,-1.405967950820922852e+00
1.277222700473222059e-17,1.112145707011222839e-01,6.628934852722889230e-18,2.148288637399673462e-01,3.452109098434448242e-01,3.496392965316772461e-01,-1.547331690788269043e+00
1.385536211422753162e-17,1.142271161079406738e-01,0.000000000000000000e+00,2.187458425760269165e-01,3.353756964206695557e-01,4.758450984954833984e-01,-1.771739959716796875e+00
0.000000000000000000e+00,8.541489392518997192e-02,0.000000000000000000e+00,2.054887115955352783e-01,3.829178512096405029e-01,1.197334975004196167e-01,-1.116104602813720703e+00
0.000000000000000000e+00,1.135460287332534790e-01,0.000000000000000000e+00,2.170325815677642822e-01,3.393357396125793457e-01,4.151063263416290283e-01,-1.668027043342590332e+00
6.162975822039154730e-33,9.010491520166397095e-02,8.161578684079420450e-17,2.065638005733489990e-01,3.767843246459960938e-01,1.470084339380264282e-01,-1.164789080619812012e+00
1.143477025282380589e-17,1.077883243560791016e-01,5.610072917593867281e-18,2.126620411872863770e-01,3.516339659690856934e-01,2.942723631858825684e-01,-1.441752791404724121e+00
0.000000000000000000e+00,1.022509858012199402e-01,1.661640579932644504e-17,2.102012187242507935e-01,3.601063787937164307e-01,2.356445193290710449e-01,-1.329594492912292480e+00
5.651454116661935086e-17,7.750603556632995605e-02,0.000000000000000000e+00,2.039911299943923950e-01,3.929482400417327881e-01,7.954192906618118286e-02,-1.046596527099609375e+00
2.041267346566098557e-17,1.091952249407768250e-01,1.611974008977000553e-17,2.219346016645431519e-01,3.288305103778839111e-01,6.937589645385742188e-01,-2.006564140319824219e+00
0.000000000000000000e+00,9.448587894439697266e-02,1.084294022620722322e-16,2.077279090881347656e-01,3.709836304187774658e-01,1.751815378665924072e-01,-1.216206550598144531e+00
0.000000000000000000e+00,1.064032167196273804e-01,0.000000000000000000e+00,2.225457727909088135e-01,3.274398446083068848e-01,7.663904428482055664e-01,-2.013796806335449219e+00
0.000000000000000000e+00,1.094866842031478882e-01,0.000000000000000000e+00,2.135829627513885498e-01,3.486861288547515869e-01,3.179419934749603271e-01,-1.487078547477722168e+00
0.000000000000000000e+00,1.122727692127227783e-01,0.000000000000000000e+00,2.156870961189270020e-01,3.427953124046325684e-01,3.744907379150390625e-01,-1.593910217285156250e+00
