controllable,controllable,controllable,controllable,controllable,environmental,output
4.930380657631323784e-32,3.811658620834350586e-01,2.387726008892059326e-01,3.395582735538482666e-01,3.127110004425048828e-01,4.666559100151062012e-01,-1.687055468559265137e+00
0.000000000000000000e+00,3.810448050498962402e-01,2.388219833374023438e-01,3.395690023899078369e-01,3.127031624317169189e-01,4.875638782978057861e-01,-1.687317848205566406e+00
0.000000000000000000e+00,3.809114396572113037e-01,2.382917106151580811e-01,3.395877778530120850e-01,3.126885294914245605e-01,5.663740038871765137e-01,-1.688105344772338867e+00
0.000000000000000000e+00,3.809189200401306152e-01,2.389799952507019043e-01,3.395970761775970459e-01,3.125972747802734375e-01,6.916018128395080566e-01,-1.688700437545776367e+00
5.086324653037951600e-17,3.809650540351867676e-01,2.383497953414916992e-01,3.396006524562835693e-01,3.126529753208160400e-01,5.132636427879333496e-01,-1.687609672546386719e+00
3.753073949108246530e-17,3.808422982692718506e-01,2.383892834186553955e-01,3.395217061042785645e-01,3.127003014087677002e-01,3.505093455314636230e-01,-1.685190916061401367e+00
1.449570496028136928e-17,3.810049593448638916e-01,2.385068386793136597e-01,3.395678102970123291e-01,3.127142786979675293e-01,4.115348160266876221e-01,-1.686256527900695801e+00
0.000000000000000000e+00,3.809450566768646240e-01,2.393204271793365479e-01,3.395993411540985107e-01,3.126133084297180176e-01,6.727197766304016113e-01,-1.688662409782409668e+00
0.000000000000000000e+00,3.810205757617950439e-01,2.393606901168823242e-01,3.395625650882720947e-01,3.127495050430297852e-01,4.241508245468139648e-01,-1.686453104019165039e+00
0.000000000000000000e+00,3.809172511100769043e-01,2.399838417768478394e-01,3.395540416240692139e-01,3.127096891403198242e-01,3.967183232307434082e-01,-1.686015248298645020e+00
0.000000000000000000e+00,3.809905052185058594e-01,2.399394959211349487e-01,3.395936787128448486e-01,3.126288652420043945e-01,6.590442061424255371e-01,-1.688623309135437012e+00
3.697785493223492838e-32,3.809933364391326904e-01,2.386503219604492188e-01,3.395775556564331055e-01,3.127082586288452148e-01,4.518223106861114502e-01,-1.686855792999267578e+00
3.128046352095828183e-17,3.807034790515899658e-01,2.384784966707229614e-01,3.394762575626373291e-01,3.126802742481231689e-01,2.729900181293487549e-01,-1.683564186096191406e+00
0.000000000000000000e+00,3.807495236396789551e-01,2.386645525693893433e-01,3.394902348518371582e-01,3.126848638057708740e-01,2.993815839290618896e-01,-1.684152245521545410e+00
0.000000000000000000e+00,3.808426260948181152e-01,2.400877028703689575e-01,3.395216763019561768e-01,3.127120733261108398e-01,3.296501636505126953e-01,-1.684783220291137695e+00
0.000000000000000000e+00,3.810100257396697998e-01,2.387036979198455811e-01,3.396010398864746094e-01,3.126510083675384521e-01,6.296584010124206543e-01,-1.688506841659545898e+00
0.000000000000000000e+00,3.811110854148864746e-01,2.405791431665420532e-01,3.395709097385406494e-01,3.126994967460632324e-01,5.257396697998046875e-01,-1.687739133834838867e+00
5.402678885692121971e-17,3.808892071247100830e-01,2.384401559829711914e-01,3.395292162895202637e-01,3.127030730247497559e-01,3.732695877552032471e-01,-1.685610532760620117e+00
8.326672684688674053e-17,3.810038268566131592e-01,2.382467985153198242e-01,3.395597934722900391e-01,3.127102553844451904e-01,5.032949447631835938e-01,-1.687500476837158203e+00
0.000000000000000000e+00,3.809930682182312012e-01,2.386812269687652588e-01,3.395797312259674072e-01,3.126572668552398682e-01,5.879576206207275391e-01,-1.688265442848205566e+00
0.000000000000000000e+00,3.809879124164581299e-01,2.380722612142562866e-01,3.396193385124206543e-01,3.126757144927978516e-01,5.944028496742248535e-01,-1.688308596611022949e+00
3.459634604655265153e-17,3.809429705142974854e-01,2.385854125022888184e-01,3.395208418369293213e-01,3.127276897430419922e-01,3.648186326026916504e-01,-1.685457825660705566e+00
0.000000000000000000e+00,3.810899555683135986e-01,2.403751909732818604e-01,3.395785391330718994e-01,3.126647770404815674e-01,6.258230805397033691e-01,-1.688488364219665527e+00
0.000000000000000000e+00,3.810036480426788330e-01,2.390227019786834717e-01,3.395849764347076416e-01,3.126733601093292236e-01,5.533875823020935059e-01,-1.687997579574584961e+00
0.000000000000000000e+00,3.807592391967773438e-01,2.383167594671249390e-01,3.394960463047027588e-01,3.126853406429290771e-01,3.080742359161376953e-01,-1.684338212013244629e+00
