evaluation,mape
2.000000000000000000e+00,9.926656716148062332e-01
1.000000000000000000e+01,3.318798779214359729e-01
2.000000000000000000e+01,3.020956769395686803e-01
3.000000000000000000e+01,5.703317254836605121e-01
4.000000000000000000e+01,3.366785359238923525e-01
5.000000000000000000e+01,4.090050725683946897e-01
6.000000000000000000e+01,4.339914670243059658e-01
7.000000000000000000e+01,1.275072227937795177e-01
8.000000000000000000e+01,1.265601427885905683e-01
9.000000000000000000e+01,1.269814023039296802e-01
1.000000000000000000e+02,1.270804992256648058e-01
