controllable,controllable,controllable,controllable,controllable,environmental,output
2.420323193073272705e-01,2.810820866646067959e-16,2.958882292000568663e-17,2.810960560907915914e-17,0.000000000000000000e+00,3.707092404365539551e-01,-1.337506651878356934e+00
1.156752035021781921e-01,0.000000000000000000e+00,1.646959612984930858e-16,1.290380395948886871e-02,0.000000000000000000e+00,5.503951311111450195e-01,-2.324469804763793945e+00
1.485313475131988525e-01,0.000000000000000000e+00,6.060308152187092798e-18,8.275115509724978902e-17,0.000000000000000000e+00,4.805666208267211914e-01,-1.944731712341308594e+00
2.286839932203292847e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.989865253336272499e-17,1.582297767128318424e-19,3.861791193485260010e-01,-1.418115139007568359e+00
4.097169339656829834e-01,1.000000000000000000e+00,4.161377549171447754e-01,5.733738541603088379e-01,4.299393892288208008e-01,1.358262300491333008e-01,-2.599404811859130859e+00
4.356494843959808350e-01,1.000000000000000000e+00,3.647280037403106689e-01,5.335772633552551270e-01,0.000000000000000000e+00,3.079023957252502441e-01,-1.516795277595520020e+00
4.154818654060363770e-01,1.000000000000000000e+00,4.387949705123901367e-01,5.643244981765747070e-01,3.970838189125061035e-01,1.815932244062423706e-01,-2.386378049850463867e+00
1.686788201332092285e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.980569546823683109e-17,7.682516039702599409e-17,4.533601403236389160e-01,-1.789211392402648926e+00
1.322858482599258423e-01,2.380810826687029510e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.080154538154602051e-01,-2.099461793899536133e+00
1.083573624491691589e-01,6.461466430165302161e-17,3.081239014863967896e-02,2.234729938209056854e-02,3.756165950237969748e-18,5.741356015205383301e-01,-2.438786983489990234e+00
4.028224647045135498e-01,1.000000000000000000e+00,3.678283095359802246e-01,5.842040777206420898e-01,4.339908957481384277e-01,8.179866522550582886e-02,-2.727238893508911133e+00
4.273161292076110840e-01,1.000000000000000000e+00,4.211071729660034180e-01,5.463315844535827637e-01,2.033969163894653320e-01,2.625054717063903809e-01,-1.848067283630371094e+00
4.122117757797241211e-01,1.000000000000000000e+00,4.294497668743133545e-01,5.695024728775024414e-01,4.201217591762542725e-01,1.555839478969573975e-01,-2.518335580825805664e+00
3.930209875106811523e-01,1.000000000000000000e+00,2.788731753826141357e-01,5.977893471717834473e-01,4.082473516464233398e-01,6.465458311140537262e-03,-2.679668426513671875e+00
4.328113496303558350e-01,1.000000000000000000e+00,3.895429074764251709e-01,5.379250049591064453e-01,4.034649953246116638e-02,2.929065823554992676e-01,-1.625255227088928223e+00
3.977980613708496094e-01,1.000000000000000000e+00,3.219723403453826904e-01,5.915635824203491211e-01,4.238956868648529053e-01,4.302020370960235596e-02,-2.733537435531616211e+00
4.405639171600341797e-01,1.000000000000000000e+00,3.120844364166259766e-01,5.262401103973388672e-01,1.103939777235815993e-17,3.327666819095611572e-01,-1.341530919075012207e+00
8.788838237524032593e-02,0.000000000000000000e+00,1.004944965243339539e-01,5.010958388447761536e-02,1.380168983843753838e-16,6.636215448379516602e-01,-2.736289024353027344e+00
1.986549943685531616e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.167268129681606029e-17,2.679405293066339363e-16,4.191991388797760010e-01,-1.596788048744201660e+00
4.199190139770507812e-01,1.000000000000000000e+00,4.410869479179382324e-01,5.574519634246826172e-01,3.461129665374755859e-01,2.147969305515289307e-01,-2.183295726776123047e+00
4.070132076740264893e-01,1.000000000000000000e+00,3.984159231185913086e-01,5.777503848075866699e-01,4.347807466983795166e-01,1.142426580190658569e-01,-2.667304277420043945e+00
9.963509440422058105e-02,0.000000000000000000e+00,6.456993520259857178e-02,3.428021073341369629e-02,2.217908292218224894e-17,6.075565814971923828e-01,-2.578176498413085938e+00
9.174522012472152710e-02,0.000000000000000000e+00,9.110473841428756714e-02,4.519242048263549805e-02,0.000000000000000000e+00,6.438134908676147461e-01,-2.692577600479125977e+00
7.665454596281051636e-02,0.000000000000000000e+00,1.117673590779304504e-01,6.196512654423713684e-02,0.000000000000000000e+00,7.272983789443969727e-01,-2.781763792037963867e+00
8.032666146755218506e-02,0.000000000000000000e+00,1.100526303052902222e-01,5.854193493723869324e-02,0.000000000000000000e+00,7.059057354927062988e-01,-2.782434940338134766e+00
