controllable,controllable,controllable,controllable,controllable,environmental,output
3.641153275966644287e-01,7.244098186492919922e-01,1.550818681716918945e-01,5.307142734527587891e-01,7.422443628311157227e-01,2.222100049257278442e-01,-9.881627559661865234e-01
2.744067907333374023e-01,4.640971124172210693e-01,0.000000000000000000e+00,3.499719202518463135e-01,8.238192647695541382e-02,3.301079571247100830e-01,-7.418714165687561035e-01
3.328711092472076416e-01,6.204154491424560547e-01,2.360782774008232206e-18,4.297671616077423096e-01,3.996711671352386475e-01,2.979415059089660645e-01,-7.634142041206359863e-01
3.178143203258514404e-01,9.247247129678726196e-02,1.848571896553039551e-01,4.276613891124725342e-01,4.275058664598199156e-17,3.501121401786804199e-01,-7.564095854759216309e-01
3.664242327213287354e-01,7.006683945655822754e-01,6.769873946905136108e-02,4.913239181041717529e-01,6.170111894607543945e-01,2.721531093120574951e-01,-8.299861550331115723e-01
3.378445506095886230e-01,7.282413244247436523e-01,2.189280092716217041e-01,5.578393340110778809e-01,8.420127630233764648e-01,1.312867701053619385e-01,-1.229233145713806152e+00
3.624805212020874023e-01,7.254472374916076660e-01,1.625368893146514893e-01,5.341511964797973633e-01,7.536509037017822266e-01,2.152195870876312256e-01,-1.010797977447509766e+00
3.313500881195068359e-01,7.384603023529052734e-01,2.209112048149108887e-01,5.723942518234252930e-01,8.866174817085266113e-01,6.808453239500522614e-03,-1.136467933654785156e+00
3.557841777801513672e-01,7.274509072303771973e-01,1.839207708835601807e-01,5.436722636222839355e-01,7.863709926605224609e-01,1.916643083095550537e-01,-1.084664344787597656e+00
3.674546182155609131e-01,7.200621366500854492e-01,1.309918761253356934e-01,5.198105573654174805e-01,7.079865932464599609e-01,2.404799610376358032e-01,-9.287452697753906250e-01
3.300999104976654053e-01,7.298997044563293457e-01,2.304840087890625000e-01,5.641503334045410156e-01,8.659885525703430176e-01,8.360688388347625732e-02,-1.260758399963378906e+00
3.300103545188903809e-01,7.356020808219909668e-01,2.255546748638153076e-01,5.702711939811706543e-01,8.827302455902099609e-01,2.728964574635028839e-02,-1.186968803405761719e+00
3.118221163749694824e-01,9.007768332958221436e-02,2.208784967660903931e-01,4.338725209236145020e-01,9.713113748983498972e-18,3.810358345508575439e-01,-7.836557626724243164e-01
2.771196365356445312e-01,4.819164872169494629e-01,0.000000000000000000e+00,3.551387190818786621e-01,1.142721995711326599e-01,3.230776488780975342e-01,-7.446054220199584961e-01
3.295154869556427002e-01,7.342832684516906738e-01,2.273147553205490112e-01,5.691607594490051270e-01,8.795084953308105469e-01,3.780751302838325500e-02,-1.208734631538391113e+00
3.140323162078857422e-01,9.088483452796936035e-02,2.087885439395904541e-01,4.318689107894897461e-01,0.000000000000000000e+00,3.682186305522918701e-01,-7.756693959236145020e-01
3.291483223438262939e-01,7.315899729728698730e-01,2.293122857809066772e-01,5.664921402931213379e-01,8.729208111763000488e-01,6.255186349153518677e-02,-1.246258378028869629e+00
3.501969873905181885e-01,7.279573678970336914e-01,1.965551227331161499e-01,5.490265488624572754e-01,8.064460158348083496e-01,1.740339696407318115e-01,-1.135438203811645508e+00
3.444622159004211426e-01,7.281046509742736816e-01,2.078456878662109375e-01,5.534417629241943359e-01,8.246226310729980469e-01,1.554639488458633423e-01,-1.182268619537353516e+00
3.343502283096313477e-01,7.285150885581970215e-01,2.235622406005859375e-01,5.601884126663208008e-01,8.516706824302673340e-01,1.153208017349243164e-01,-1.249536752700805664e+00
3.477443754673004150e-01,7.280520796775817871e-01,2.012806832790374756e-01,5.510510802268981934e-01,8.140083551406860352e-01,1.661684066057205200e-01,-1.156239867210388184e+00
3.329215347766876221e-01,7.287185192108154297e-01,2.251031398773193359e-01,5.612392425537109375e-01,8.558863401412963867e-01,1.073954254388809204e-01,-1.256070017814636230e+00
3.684611022472381592e-01,7.120012640953063965e-01,9.964008629322052002e-02,5.059133768081665039e-01,6.644458770751953125e-01,2.582097053527832031e-01,-8.722642660140991211e-01
3.292549252510070801e-01,7.332308292388916016e-01,2.282957732677459717e-01,5.682052969932556152e-01,8.779684901237487793e-01,4.684551432728767395e-02,-1.224801063537597656e+00
3.601738214492797852e-01,6.816158890724182129e-01,2.770985662937164307e-02,4.727318286895751953e-01,5.548617243766784668e-01,2.847913801670074463e-01,-7.945127487182617188e-01
