controllable,controllable,controllable,controllable,controllable,environmental,output
4.056054353713989258e-01,3.694791346788406372e-03,3.688722848892211914e-01,4.246037006378173828e-01,8.374156802892684937e-02,3.880556821823120117e-01,-1.744355320930480957e+00
4.060197770595550537e-01,3.700997447595000267e-03,3.698524534702301025e-01,4.247429668903350830e-01,8.410814404487609863e-02,4.726317822933197021e-01,-1.746367573738098145e+00
4.064222872257232666e-01,3.648886922746896744e-03,3.697949349880218506e-01,4.248858988285064697e-01,8.442984521389007568e-02,6.166654229164123535e-01,-1.748427867889404297e+00
4.049623906612396240e-01,3.701559500768780708e-03,3.690206110477447510e-01,4.243544042110443115e-01,8.295030146837234497e-02,2.601569592952728271e-01,-1.740199446678161621e+00
4.066221714019775391e-01,3.552471054717898369e-03,3.673208355903625488e-01,4.249272048473358154e-01,8.443243801593780518e-02,7.301071882247924805e-01,-1.748828172683715820e+00
4.058275520801544189e-01,3.726800903677940369e-03,3.681527078151702881e-01,4.246753156185150146e-01,8.376956731081008911e-02,4.393108785152435303e-01,-1.745645284652709961e+00
4.066348671913146973e-01,3.477381775155663490e-03,3.672925829887390137e-01,4.249131977558135986e-01,8.467320352792739868e-02,7.511835694313049316e-01,-1.748783349990844727e+00
4.051657617092132568e-01,3.677441040053963661e-03,3.690939545631408691e-01,4.244500696659088135e-01,8.324436843395233154e-02,2.953781485557556152e-01,-1.741476416587829590e+00
4.045521914958953857e-01,3.673736006021499634e-03,3.695970177650451660e-01,4.241845905780792236e-01,8.239642530679702759e-02,1.911712437868118286e-01,-1.737409710884094238e+00
4.043627977371215820e-01,3.594336565583944321e-03,3.704059422016143799e-01,4.241029918193817139e-01,8.206114917993545532e-02,1.445650756359100342e-01,-1.735310792922973633e+00
4.054233729839324951e-01,3.722128458321094513e-03,3.684333860874176025e-01,4.245516359806060791e-01,8.367466181516647339e-02,3.556517958641052246e-01,-1.743428349494934082e+00
4.047747254371643066e-01,3.635385306552052498e-03,3.706525862216949463e-01,4.242773652076721191e-01,8.265605568885803223e-02,2.135460674762725830e-01,-1.738356232643127441e+00
4.055942893028259277e-01,3.680273657664656639e-03,3.694106042385101318e-01,4.245878756046295166e-01,8.353295922279357910e-02,3.747171163558959961e-01,-1.743984103202819824e+00
4.061655402183532715e-01,3.716876031830906868e-03,3.682701587677001953e-01,4.248171746730804443e-01,8.423601835966110229e-02,5.775147676467895508e-01,-1.748039245605468750e+00
4.064890444278717041e-01,3.649805206805467606e-03,3.692582547664642334e-01,4.248977303504943848e-01,8.451219648122787476e-02,6.578174829483032227e-01,-1.748697996139526367e+00
4.045512378215789795e-01,3.617736045271158218e-03,3.703299164772033691e-01,4.241808056831359863e-01,8.238212764263153076e-02,1.761830747127532959e-01,-1.736753463745117188e+00
4.061608016490936279e-01,3.680048510432243347e-03,3.689735233783721924e-01,4.248097240924835205e-01,8.423634618520736694e-02,5.470843315124511719e-01,-1.747648715972900391e+00
4.064754247665405273e-01,3.537590149790048599e-03,3.676866888999938965e-01,4.249290823936462402e-01,8.451095223426818848e-02,6.678612232208251953e-01,-1.748742341995239258e+00
4.049094617366790771e-01,3.675690386444330215e-03,3.698627352714538574e-01,4.243383705615997314e-01,8.268395811319351196e-02,2.492630332708358765e-01,-1.739784240722656250e+00
4.062305986881256104e-01,3.613958135247230530e-03,3.688276410102844238e-01,4.248602390289306641e-01,8.444261550903320312e-02,5.909342765808105469e-01,-1.748186945915222168e+00
4.056829214096069336e-01,3.716582199558615685e-03,3.693404793739318848e-01,4.246368110179901123e-01,8.379143476486206055e-02,4.104627370834350586e-01,-1.744945883750915527e+00
4.061276912689208984e-01,3.698277054354548454e-03,3.687064945697784424e-01,4.247843325138092041e-01,8.430942893028259277e-02,5.299755930900573730e-01,-1.747395157814025879e+00
4.059915542602539062e-01,3.689342644065618515e-03,3.693966865539550781e-01,4.247476756572723389e-01,8.413991332054138184e-02,4.902079999446868896e-01,-1.746711611747741699e+00
4.065638184547424316e-01,3.582125529646873474e-03,3.694350421428680420e-01,4.249234795570373535e-01,8.466975390911102295e-02,7.064488530158996582e-01,-1.748833894729614258e+00
4.052844941616058350e-01,3.616974921897053719e-03,3.694502711296081543e-01,4.244745969772338867e-01,8.342373371124267578e-02,3.210454583168029785e-01,-1.742343783378601074e+00
