controllable,controllable,controllable,controllable,controllable,environmental,output
3.869424462318420410e-01,2.462100237607955933e-02,1.843602955341339111e-01,1.819800585508346558e-02,4.663680195808410645e-01,3.568318188190460205e-01,-1.002302095293998718e-01
1.699706614017486572e-01,5.219949483871459961e-01,2.383673936128616333e-01,1.237314473837614059e-02,4.126388728618621826e-01,4.176579415798187256e-01,-1.002355143427848816e-01
9.138068556785583496e-02,9.330086708068847656e-01,2.407463192939758301e-01,1.203170642256736755e-01,2.725523114204406738e-01,2.674857378005981445e-01,-1.002277657389640808e-01
1.536587029695510864e-01,3.127422928810119629e-01,1.449112892150878906e-01,2.023416198790073395e-02,2.590516805648803711e-01,2.987303435802459717e-01,-1.002417877316474915e-01
3.832456842064857483e-02,6.130709052085876465e-01,7.423286139965057373e-02,2.167606949806213379e-01,2.746297977864742279e-02,3.875436186790466309e-01,-1.002316102385520935e-01
2.076613157987594604e-02,7.238534688949584961e-01,6.435940507799386978e-03,1.600067615509033203e-01,1.201262846589088440e-01,3.350846469402313232e-01,-1.002409607172012329e-01
1.053012087941169739e-01,4.519634246826171875e-01,1.568398773670196533e-01,1.091766729950904846e-01,5.426545143127441406e-01,4.511720836162567139e-01,-1.002328768372535706e-01
3.066294826567173004e-02,1.867372691631317139e-01,9.071422368288040161e-02,6.527254730463027954e-02,5.616111755371093750e-01,3.248547613620758057e-01,-1.002454981207847595e-01
5.476779937744140625e-01,6.744667887687683105e-01,4.522537067532539368e-02,1.344624999910593033e-02,8.415603041648864746e-01,3.138751089572906494e-01,-1.002290695905685425e-01
1.330657303333282471e-01,6.439927965402603149e-02,3.174149096012115479e-01,5.452681798487901688e-03,6.455293297767639160e-01,2.711362242698669434e-01,-1.002340391278266907e-01
3.031592071056365967e-01,2.679648697376251221e-01,7.348682731389999390e-02,5.496703833341598511e-02,4.058275818824768066e-01,3.482564985752105713e-01,-1.002354845404624939e-01
2.669037580490112305e-01,9.672163054347038269e-03,8.387838304042816162e-02,2.230573631823062897e-02,3.278993666172027588e-01,3.959149718284606934e-01,-1.002416461706161499e-01
2.095668390393257141e-02,5.849945545196533203e-01,5.815972760319709778e-02,2.152473777532577515e-01,9.770938158035278320e-01,4.291226565837860107e-01,-1.002311930060386658e-01
2.690920606255531311e-02,8.032048344612121582e-01,5.088059306144714355e-01,4.545884579420089722e-02,9.558182954788208008e-01,4.455278217792510986e-01,-1.002231687307357788e-01
4.446442723274230957e-01,1.788248270750045776e-01,7.959429919719696045e-02,1.230302900075912476e-01,9.301809668540954590e-01,4.069065749645233154e-01,-1.002211496233940125e-01
1.987967193126678467e-01,9.135987162590026855e-01,3.636796027421951294e-02,6.595598161220550537e-02,8.389362692832946777e-01,3.078166842460632324e-01,-1.002390757203102112e-01
1.060194224119186401e-01,1.193691864609718323e-01,6.767801642417907715e-01,1.475404761731624603e-02,2.932280600070953369e-01,4.331151545047760010e-01,-1.002153158187866211e-01
4.625607132911682129e-01,3.076525926589965820e-01,6.443366408348083496e-02,2.576702088117599487e-02,7.328537702560424805e-01,2.954292297363281250e-01,-1.002311110496520996e-01
5.439161136746406555e-02,2.711468003690242767e-02,1.583737134933471680e-01,5.362017545849084854e-03,8.158226609230041504e-01,4.017886519432067871e-01,-1.002474501729011536e-01
1.435254961252212524e-01,5.825576186180114746e-01,4.605801776051521301e-03,2.378319390118122101e-02,6.782184839248657227e-01,2.587878406047821045e-01,-1.002480089664459229e-01
2.401863187551498413e-01,4.329349696636199951e-01,4.814935103058815002e-02,6.295961886644363403e-02,3.608072996139526367e-01,3.403434753417968750e-01,-1.002383753657341003e-01
5.981836095452308655e-02,7.519503682851791382e-02,1.435683816671371460e-01,7.200199365615844727e-02,8.282148838043212891e-02,2.871304750442504883e-01,-1.002427637577056885e-01
1.301430910825729370e-01,8.809911012649536133e-01,1.226794421672821045e-01,2.525047399103641510e-02,6.155385971069335938e-01,3.768209815025329590e-01,-1.002415418624877930e-01
4.256122931838035583e-02,6.476151943206787109e-01,1.216241866350173950e-01,8.155521750450134277e-02,7.204318642616271973e-01,4.566204249858856201e-01,-1.002402082085609436e-01
1.340644806623458862e-01,6.946095228195190430e-01,1.619600355625152588e-01,9.264577925205230713e-02,9.648690819740295410e-01,3.653015494346618652e-01,-1.002323925495147705e-01
