controllable,controllable,controllable,controllable,controllable,environmental,output
5.010221058832867863e-17,1.853598505258560181e-01,0.000000000000000000e+00,2.289698570966720581e-01,2.542286515235900879e-01,6.481087207794189453e-01,-2.270726680755615234e+00
0.000000000000000000e+00,1.852876096963882446e-01,0.000000000000000000e+00,2.287854850292205811e-01,2.540759146213531494e-01,4.932654500007629395e-01,-2.269031047821044922e+00
0.000000000000000000e+00,1.853750348091125488e-01,0.000000000000000000e+00,2.290054559707641602e-01,2.542164921760559082e-01,6.283723711967468262e-01,-2.270629167556762695e+00
1.232595164407830946e-31,1.852952390909194946e-01,0.000000000000000000e+00,2.288213223218917847e-01,2.540893554687500000e-01,5.161539912223815918e-01,-2.269415855407714844e+00
0.000000000000000000e+00,1.854002326726913452e-01,4.796310167193184779e-17,2.288932204246520996e-01,2.541360259056091309e-01,5.737041831016540527e-01,-2.270177841186523438e+00
0.000000000000000000e+00,1.854698508977890015e-01,0.000000000000000000e+00,2.290555536746978760e-01,2.542580664157867432e-01,6.929638385772705078e-01,-2.270819902420043945e+00
1.667633304947244177e-16,1.854462325572967529e-01,0.000000000000000000e+00,2.288073599338531494e-01,2.541522681713104248e-01,5.519011616706848145e-01,-2.269923686981201172e+00
4.332672125134762555e-17,1.854954808950424194e-01,2.541828580499295298e-17,2.290385365486145020e-01,2.542723119258880615e-01,6.754934191703796387e-01,-2.270804882049560547e+00
3.735779256860987827e-17,1.853175759315490723e-01,6.012657420384240575e-17,2.288305461406707764e-01,2.541017234325408936e-01,5.255302190780639648e-01,-2.269560098648071289e+00
0.000000000000000000e+00,1.854145377874374390e-01,0.000000000000000000e+00,2.290601432323455811e-01,2.542501389980316162e-01,6.987312436103820801e-01,-2.270818948745727539e+00
0.000000000000000000e+00,1.853957623243331909e-01,0.000000000000000000e+00,2.289243191480636597e-01,2.541620731353759766e-01,5.854467153549194336e-01,-2.270297288894653320e+00
0.000000000000000000e+00,1.854410320520401001e-01,0.000000000000000000e+00,2.289848923683166504e-01,2.542181015014648438e-01,6.359214186668395996e-01,-2.270670652389526367e+00
0.000000000000000000e+00,1.853652447462081909e-01,0.000000000000000000e+00,2.288934737443923950e-01,2.541392445564270020e-01,5.640801787376403809e-01,-2.270071029663085938e+00
0.000000000000000000e+00,1.851862072944641113e-01,0.000000000000000000e+00,2.287115603685379028e-01,2.540106177330017090e-01,4.411140382289886475e-01,-2.267980337142944336e+00
0.000000000000000000e+00,1.852794289588928223e-01,0.000000000000000000e+00,2.287356555461883545e-01,2.540656626224517822e-01,4.774360358715057373e-01,-2.268737554550170898e+00
0.000000000000000000e+00,1.853004992008209229e-01,2.988037099870612676e-17,2.287975698709487915e-01,2.540892660617828369e-01,5.116505026817321777e-01,-2.269343852996826172e+00
0.000000000000000000e+00,1.854305267333984375e-01,3.032071894343750594e-18,2.289730161428451538e-01,2.541660666465759277e-01,6.061300635337829590e-01,-2.270477533340454102e+00
0.000000000000000000e+00,1.854394674301147461e-01,0.000000000000000000e+00,2.290283441543579102e-01,2.542451322078704834e-01,6.612505912780761719e-01,-2.270772695541381836e+00
0.000000000000000000e+00,1.853262782096862793e-01,0.000000000000000000e+00,2.288465499877929688e-01,2.541116774082183838e-01,5.357369184494018555e-01,-2.269708156585693359e+00
0.000000000000000000e+00,1.854359358549118042e-01,0.000000000000000000e+00,2.289933860301971436e-01,2.541611194610595703e-01,6.120693683624267578e-01,-2.270522356033325195e+00
0.000000000000000000e+00,1.852044612169265747e-01,2.905997326717603391e-17,2.287191003561019897e-01,2.540256381034851074e-01,4.539043903350830078e-01,-2.268260240554809570e+00
2.674774041165552970e-17,1.852152496576309204e-01,0.000000000000000000e+00,2.287137657403945923e-01,2.540461421012878418e-01,4.637460112571716309e-01,-2.268465995788574219e+00
0.000000000000000000e+00,1.852161586284637451e-01,0.000000000000000000e+00,2.286821603775024414e-01,2.539857029914855957e-01,4.885988533496856689e-01,-2.268946647644042969e+00
0.000000000000000000e+00,1.854439824819564819e-01,0.000000000000000000e+00,2.289258837699890137e-01,2.541669905185699463e-01,5.898475050926208496e-01,-2.270338773727416992e+00
0.000000000000000000e+00,1.855437606573104858e-01,0.000000000000000000e+00,2.290547192096710205e-01,2.542447447776794434e-01,6.690204739570617676e-01,-2.270792484283447266e+00
