controllable,controllable,controllable,controllable,controllable,environmental,output
2.857888171419274280e-17,1.734411418437957764e-01,4.270132780075073242e-01,2.558944821357727051e-01,3.753906488418579102e-01,7.178902029991149902e-01,-1.522323489189147949e+00
9.244463733058732095e-33,1.733687967061996460e-01,4.256728589534759521e-01,2.557979226112365723e-01,3.752663433551788330e-01,9.153797626495361328e-01,-1.520768046379089355e+00
0.000000000000000000e+00,1.734421849250793457e-01,4.271102845668792725e-01,2.559060752391815186e-01,3.753786981105804443e-01,7.295293807983398438e-01,-1.522327899932861328e+00
1.078520768856852078e-32,1.733853965997695923e-01,4.267172217369079590e-01,2.558943033218383789e-01,3.753626942634582520e-01,6.067822575569152832e-01,-1.521674871444702148e+00
3.081487911019577365e-33,1.734079867601394653e-01,4.279026389122009277e-01,2.559345364570617676e-01,3.753968477249145508e-01,5.660380721092224121e-01,-1.521162509918212891e+00
7.596643938771631947e-18,1.734199523925781250e-01,4.277297854423522949e-01,2.558682262897491455e-01,3.753797709941864014e-01,6.683166623115539551e-01,-1.522169589996337891e+00
8.114612857823762135e-18,1.734332293272018433e-01,4.283200204372406006e-01,2.558855414390563965e-01,3.753370642662048340e-01,7.730228304862976074e-01,-1.522237896919250488e+00
0.000000000000000000e+00,1.734447777271270752e-01,4.282013475894927979e-01,2.558765411376953125e-01,3.753505349159240723e-01,7.577342391014099121e-01,-1.522288680076599121e+00
1.155557966632341512e-32,1.734482496976852417e-01,4.276324510574340820e-01,2.558642029762268066e-01,3.753674328327178955e-01,8.154913187026977539e-01,-1.521987676620483398e+00
0.000000000000000000e+00,1.734848171472549438e-01,4.272567331790924072e-01,2.559961974620819092e-01,3.753573894500732422e-01,6.348598003387451172e-01,-1.521942257881164551e+00
8.062954601389213003e-18,1.734100431203842163e-01,4.279425442218780518e-01,2.558813393115997314e-01,3.753230273723602295e-01,5.892840623855590820e-01,-1.521472811698913574e+00
2.375386771799947792e-17,1.734201312065124512e-01,4.259604215621948242e-01,2.559147477149963379e-01,3.753397166728973389e-01,6.410722732543945312e-01,-1.521991968154907227e+00
0.000000000000000000e+00,1.732678413391113281e-01,4.270803034305572510e-01,2.558473348617553711e-01,3.752610683441162109e-01,5.050945878028869629e-01,-1.520122528076171875e+00
0.000000000000000000e+00,1.734377890825271606e-01,4.263702929019927979e-01,2.559018731117248535e-01,3.753850460052490234e-01,7.499783039093017578e-01,-1.522306561470031738e+00
0.000000000000000000e+00,1.733811497688293457e-01,4.265353083610534668e-01,2.558907568454742432e-01,3.753448426723480225e-01,5.808467864990234375e-01,-1.521365761756896973e+00
0.000000000000000000e+00,1.734111309051513672e-01,4.262504577636718750e-01,2.557897567749023438e-01,3.752679228782653809e-01,9.000166058540344238e-01,-1.521013140678405762e+00
3.108716133797198990e-17,1.732707172632217407e-01,4.270899593830108643e-01,2.558950185775756836e-01,3.752879798412322998e-01,5.284106135368347168e-01,-1.520559072494506836e+00
0.000000000000000000e+00,1.734551042318344116e-01,4.279111623764038086e-01,2.558823525905609131e-01,3.753093183040618896e-01,7.994419932365417480e-01,-1.522101044654846191e+00
6.162975822039154730e-33,1.733735352754592896e-01,4.270282983779907227e-01,2.558224797248840332e-01,3.753474056720733643e-01,8.717642426490783691e-01,-1.521409392356872559e+00
1.253097812471990497e-17,1.734336614608764648e-01,4.271620213985443115e-01,2.559021711349487305e-01,3.753904998302459717e-01,6.875615715980529785e-01,-1.522255301475524902e+00
0.000000000000000000e+00,1.733483672142028809e-01,4.268765747547149658e-01,2.558494210243225098e-01,3.754078149795532227e-01,6.763132810592651367e-01,-1.522209167480468750e+00
4.420094197097531881e-18,1.734196245670318604e-01,4.270471334457397461e-01,2.558335065841674805e-01,3.753319978713989258e-01,8.363617658615112305e-01,-1.521806001663208008e+00
1.238686423685907883e-17,1.734518259763717651e-01,4.270314574241638184e-01,2.558325827121734619e-01,3.753299415111541748e-01,8.216031789779663086e-01,-1.521938443183898926e+00
0.000000000000000000e+00,1.734022498130798340e-01,4.265554547309875488e-01,2.558164298534393311e-01,3.753112554550170898e-01,8.532657623291015625e-01,-1.521630406379699707e+00
0.000000000000000000e+00,1.732309311628341675e-01,4.271182417869567871e-01,2.558242082595825195e-01,3.753704428672790527e-01,5.464377403259277344e-01,-1.520863771438598633e+00
